travel_type,customer_type,inflight_ent,online_boarding,baggage_handling,leg_room_serv,on-board_serv,cleanliness,seat_comfort,inflight_serv,checkin_serv,flight_distance,arr_delay_in_mins
0,0,1.0,1.0,0.0,0.6000000000000001,0.8,1.0,1.0,0.2,0.0,0.1442826321467098,0.0
0,0,0.8,0.8,0.75,1.0,0.8,1.0,1.0,0.8,0.75,0.0342502696871628,1.0
0,0,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,0.6000000000000001,0.5,0.4,0.0,0.7300431499460625,0.0
0,0,0.4,0.4,0.25,0.6000000000000001,0.8,0.4,0.25,0.8,0.25,0.4393203883495145,0.0
0,0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,0.75,0.5035059331175835,1.0
0,0,0.8,0.6000000000000001,0.75,0.8,0.8,1.0,1.0,0.8,1.0,0.2524271844660193,1.0
1,0,0.2,0.6000000000000001,0.0,0.6000000000000001,0.2,0.8,1.0,0.2,0.75,0.3265911542610571,0.0
0,0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.4,0.5,0.6000000000000001,0.5,0.2726537216828478,0.0
1,0,0.4,0.8,0.25,0.6000000000000001,0.4,1.0,1.0,0.4,0.75,0.0329018338727076,0.0
0,0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.8,0.5,0.0903451995685005,0.5454545454545454
0,0,0.6000000000000001,0.2,0.5,0.8,0.6000000000000001,0.8,1.0,0.6000000000000001,0.75,0.419093851132686,0.4545454545454546
0,0,1.0,1.0,0.75,0.8,0.8,1.0,1.0,0.4,1.0,0.727615965480043,1.0
0,0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.8,0.25,0.6000000000000001,0.0,0.3692017259978424,0.0
1,0,1.0,0.4,0.5,0.8,0.4,1.0,1.0,0.8,0.25,0.081715210355987,0.0
0,0,1.0,0.8,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.9884034519956848,0.0
0,0,1.0,0.8,1.0,1.0,1.0,0.8,0.75,1.0,0.5,0.6874325782092772,0.25
0,0,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,0.75,0.8,0.75,0.8972491909385112,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.8,1.0,0.2375943905070118,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.5,0.8,0.5,0.6413160733549083,0.0
0,1,0.8,0.4,0.5,0.4,0.6000000000000001,0.8,0.75,1.0,0.5,0.6440129449838187,0.0
0,0,0.4,1.0,0.25,0.4,0.4,1.0,0.75,0.4,0.5,0.6591154261057173,0.0
0,0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,1.0,1.0,0.6000000000000001,0.75,0.6777238403451995,1.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,0.75,0.8,0.5,0.680960086299892,1.0
0,0,0.8,0.8,1.0,0.4,1.0,0.8,0.75,1.0,1.0,0.7111650485436892,0.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,0.75,0.8,1.0,0.6318770226537216,0.0
0,0,1.0,1.0,0.25,1.0,0.8,1.0,1.0,0.2,0.25,0.8546386192017259,0.0
0,0,1.0,1.0,0.75,0.8,0.8,1.0,1.0,0.8,0.5,0.5307443365695792,0.0909090909090909
0,0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.5,1.0,0.75,0.1364617044228694,0.0
1,0,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.2,0.5,0.6000000000000001,0.25,0.1639697950377562,0.25
0,0,0.6000000000000001,0.6000000000000001,0.75,0.4,0.2,0.6000000000000001,0.5,0.6000000000000001,0.25,0.4447141316073354,0.2272727272727273
0,0,0.8,0.6000000000000001,0.75,0.8,0.8,1.0,0.0,0.8,0.0,0.6391585760517798,1.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,0.25,0.8,0.0,0.7322006472491909,0.0
0,1,0.4,0.8,1.0,1.0,0.6000000000000001,0.4,0.25,0.8,0.5,0.1388888888888889,1.0
0,0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.5,0.6388888888888888,0.0
0,1,0.4,0.6000000000000001,1.0,0.6000000000000001,0.8,0.4,0.25,1.0,0.5,0.6232470334412081,0.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,1.0,0.8,0.75,0.8131067961165047,0.0
0,1,0.4,0.6000000000000001,1.0,0.4,0.8,0.4,0.25,1.0,0.75,0.1963322545846817,0.0227272727272727
0,0,0.8,0.8,0.75,0.8,0.8,1.0,0.75,0.8,0.5,0.1240560949298813,0.0
0,1,0.2,1.0,1.0,0.6000000000000001,0.8,0.2,0.0,1.0,1.0,0.2343581445523193,0.0
0,0,0.6000000000000001,0.6000000000000001,0.5,0.8,0.4,0.6000000000000001,0.5,0.6000000000000001,1.0,0.9754584681769146,0.0
0,0,0.4,0.6000000000000001,0.75,0.6000000000000001,0.8,0.2,0.0,0.4,0.0,0.7359223300970871,1.0
0,0,0.8,1.0,1.0,0.8,0.8,1.0,0.75,0.8,0.75,0.8360302049622437,0.0
0,0,0.4,0.8,0.25,0.4,0.4,0.6000000000000001,1.0,0.4,0.75,0.3122977346278316,0.0
0,0,0.8,0.6000000000000001,0.75,0.8,0.8,0.2,0.75,0.8,0.25,0.0633764832793959,0.0
0,1,0.4,0.6000000000000001,1.0,0.4,0.8,0.4,0.25,0.8,1.0,0.3735167206040992,0.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,0.75,0.8,1.0,0.6356526429341962,0.4090909090909091
0,0,0.4,0.8,0.25,0.4,0.4,1.0,0.75,0.4,0.75,0.4441747572815533,0.0
0,0,1.0,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.523462783171521,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.8,0.5,1.0,0.5,0.9506472491909383,0.0
0,1,0.4,1.0,0.75,1.0,1.0,0.4,0.25,1.0,0.5,0.1645091693635383,0.0
0,0,1.0,0.8,1.0,0.8,1.0,0.6000000000000001,0.75,1.0,0.5,0.7359223300970871,0.0
0,1,0.8,0.8,1.0,0.6000000000000001,0.6000000000000001,0.8,0.75,0.8,0.5,0.0676914778856526,0.0227272727272727
0,1,0.4,0.6000000000000001,1.0,0.4,0.8,0.4,0.25,0.8,0.75,0.1383495145631068,0.0
0,0,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,1.0,0.8,0.5,0.7885652642934196,0.0
0,0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7483818770226537,0.0909090909090909
0,0,0.8,1.0,0.75,0.8,0.8,1.0,0.75,0.8,0.75,0.5507011866235166,0.0
0,0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.75,0.7359223300970871,0.3636363636363636
0,0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.2,0.75,0.6000000000000001,0.5,0.4323085221143473,1.0
0,0,0.4,0.4,0.25,0.2,1.0,0.4,0.25,0.6000000000000001,0.0,0.674757281553398,0.0
0,1,0.4,0.4,0.75,0.8,0.8,0.4,0.25,1.0,0.5,0.0517799352750809,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.5,0.5512405609492987,0.0
0,0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.75,0.2516181229773462,0.0681818181818181
0,0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.8,0.5,0.837918015102481,0.0
0,0,0.4,0.4,0.25,0.4,0.4,0.8,0.0,0.4,0.5,0.1963322545846817,1.0
0,0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.5,0.6237864077669902,0.0
0,1,0.4,0.0,0.75,0.8,0.8,0.4,0.25,1.0,1.0,0.0714670981661272,0.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,0.75,0.8,0.5,0.1480582524271844,0.3636363636363636
0,0,0.4,0.6000000000000001,0.25,0.4,0.4,0.2,0.5,0.4,0.5,0.7745415318230852,0.0227272727272727
0,0,1.0,1.0,0.5,0.6000000000000001,0.2,1.0,1.0,1.0,0.0,0.8465480043149946,0.0
0,1,1.0,0.8,0.75,0.6000000000000001,1.0,1.0,1.0,1.0,0.5,0.2141316073354908,0.0909090909090909
0,0,0.4,0.8,0.25,0.4,0.4,0.6000000000000001,0.75,0.4,0.75,0.5860302049622437,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.8,1.0,0.9258360302049622,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.2,0.75,0.8,0.5,0.3149946062567421,0.3409090909090909
0,0,0.8,0.8,0.5,0.4,0.2,0.8,0.75,0.8,0.75,0.5223840345199567,0.0
0,0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.5,0.6820388349514562,0.0681818181818181
0,1,0.4,0.6000000000000001,1.0,0.4,1.0,0.4,0.25,0.8,0.5,0.4128910463861919,0.5681818181818182
0,0,0.8,0.8,0.75,0.8,0.8,0.4,0.25,0.8,0.0,0.9873247033441208,0.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,1.0,0.8,1.0,0.4929881337648327,0.3409090909090909
0,0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.5,0.3864617044228694,0.0
0,0,0.8,0.8,1.0,0.4,1.0,0.8,0.75,0.8,0.5,0.1375404530744336,1.0
0,1,0.6000000000000001,0.6000000000000001,0.75,0.8,0.8,0.6000000000000001,0.5,0.8,0.75,0.0706580366774541,0.0
0,0,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.8,0.6000000000000001,0.5,0.6000000000000001,0.5,0.6777238403451995,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,1.0,0.8,0.75,0.4611650485436893,0.0
0,0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,1.0,0.7065803667745415,0.0
0,0,0.2,0.2,0.5,0.6000000000000001,0.6000000000000001,0.2,0.0,0.6000000000000001,0.5,0.0747033441208198,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.8,0.25,1.0,0.75,0.5784789644012944,0.0
0,1,0.2,0.0,0.75,0.8,1.0,0.2,0.0,0.8,0.75,0.0647249190938511,0.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,0.75,0.8,0.5,0.4021035598705501,0.0
0,0,0.8,0.8,0.75,0.8,0.8,1.0,0.75,0.8,0.75,0.8592233009708737,0.3636363636363636
0,0,0.6000000000000001,0.8,0.5,0.4,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.75,0.3937432578209277,0.3181818181818182
0,1,0.2,0.4,0.25,0.8,0.8,0.2,0.0,0.2,0.0,0.0916936353829557,0.6818181818181819
1,0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,1.0,0.75,0.6000000000000001,0.75,0.3284789644012944,1.0
0,0,0.4,0.8,0.25,0.8,0.8,0.8,0.75,0.4,0.75,0.6966019417475727,0.2045454545454545
0,0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,0.75,0.6653182308522113,0.0
0,0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.75,0.9959546925566342,0.1590909090909091
0,1,0.4,0.4,0.25,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.25,0.0671521035598705,0.1363636363636363
1,0,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.75,1.0,1.0,0.3252427184466019,0.0
0,0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,0.8,0.75,0.6000000000000001,0.75,0.7195253505933117,0.0681818181818181
0,0,0.8,1.0,0.75,0.8,0.8,0.2,0.75,0.8,0.25,0.174757281553398,1.0
0,1,0.8,0.8,0.75,0.4,0.6000000000000001,0.8,0.75,1.0,1.0,0.1057173678532901,0.1136363636363636
0,0,0.6000000000000001,1.0,0.75,0.8,0.6000000000000001,1.0,1.0,0.8,1.0,0.7359223300970871,0.4318181818181818
0,0,1.0,0.4,1.0,1.0,1.0,0.8,0.5,1.0,0.75,0.7359223300970871,0.0681818181818181
0,0,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,1.0,0.8,0.5,0.6817691477885652,0.0
0,0,1.0,0.8,0.75,1.0,0.6000000000000001,1.0,1.0,0.8,0.75,0.1963322545846817,0.0
0,1,0.8,0.6000000000000001,0.75,0.6000000000000001,0.8,0.8,0.75,1.0,0.75,0.2642934196332254,0.0
0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.6065264293419632,1.0
0,0,0.4,0.8,0.25,0.4,0.4,0.8,0.75,0.4,1.0,0.4223300970873785,0.1136363636363636
0,0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.8,0.75,0.6000000000000001,0.25,0.6022114347357065,0.0
0,0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,1.0,0.75,0.6000000000000001,1.0,0.8751348435814454,0.0
0,0,1.0,0.8,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.6839266450916935,0.2727272727272727
0,1,0.6000000000000001,0.4,0.75,1.0,0.6000000000000001,0.6000000000000001,0.5,0.8,1.0,0.2637540453074433,0.0
0,0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.4225997842502696,0.0
0,0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3689320388349514,0.0909090909090909
0,0,0.8,1.0,0.75,0.8,0.8,0.8,1.0,0.8,0.75,0.7359223300970871,0.0227272727272727
0,0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,0.5,0.9096548004314994,0.0
0,0,0.6000000000000001,1.0,0.5,0.8,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.75,0.6353829557713052,0.4772727272727273
0,0,0.8,0.8,0.25,0.6000000000000001,0.4,0.8,0.5,0.6000000000000001,0.0,0.0434196332254584,0.0227272727272727
0,0,1.0,1.0,1.0,0.8,1.0,1.0,0.75,1.0,0.75,0.0892664509169363,0.3863636363636363
0,0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,1.0,0.8,0.75,0.4196332254584681,1.0
0,0,0.8,0.6000000000000001,0.75,0.8,0.8,0.8,1.0,0.8,0.5,0.6957928802588996,0.0
0,0,1.0,0.8,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.4298813376483278,0.0909090909090909
0,0,0.6000000000000001,0.2,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.75,0.9385113268608412,0.6590909090909091
0,0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.5,0.9803128371089536,0.0
0,0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.75,0.3117583603020495,1.0
0,0,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,0.75,0.8,0.5,0.0550161812297734,0.5454545454545454
1,0,0.2,0.8,0.25,0.8,0.2,0.6000000000000001,0.75,0.2,0.75,0.1750269687162891,0.0
0,0,0.4,0.8,0.25,0.4,0.4,0.6000000000000001,0.75,0.4,0.75,0.8182308522114347,0.0
0,0,0.4,0.4,0.25,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.25,0.9991909385113268,1.0
1,0,0.6000000000000001,0.8,0.5,0.4,0.6000000000000001,0.8,1.0,0.6000000000000001,1.0,0.1763754045307443,0.0
0,1,0.8,0.8,1.0,0.6000000000000001,0.8,0.8,1.0,0.8,0.75,0.0714670981661272,0.2727272727272727
0,0,1.0,1.0,1.0,1.0,1.0,0.8,0.75,1.0,0.75,0.0825242718446601,0.0
0,0,0.6000000000000001,0.4,0.75,0.8,1.0,0.4,0.25,1.0,0.25,0.3592233009708737,1.0
0,0,0.4,1.0,0.25,0.4,0.4,1.0,1.0,0.4,1.0,0.4285329018338726,0.0
0,0,0.8,1.0,0.75,1.0,0.8,1.0,1.0,0.8,0.5,0.4274541531823084,0.1363636363636363
0,0,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,0.25,0.8,0.0,0.9627831715210357,0.0
0,0,0.2,1.0,0.5,0.4,0.2,1.0,1.0,0.6000000000000001,1.0,0.162891046386192,1.0
0,0,0.8,0.8,0.75,0.8,0.8,1.0,1.0,0.8,1.0,0.6952535059331175,0.0
0,0,0.8,0.8,0.5,0.6000000000000001,0.6000000000000001,0.8,0.75,1.0,1.0,0.6502157497303127,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.75,0.7726537216828478,0.0
0,0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,0.75,0.4061488673139158,0.0
0,0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,1.0,0.2481121898597626,0.0
0,1,1.0,0.8,1.0,0.6000000000000001,0.8,1.0,1.0,1.0,0.5,0.1270226537216828,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,1.0,0.8,0.5,0.2586299892125134,1.0
0,0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,1.0,0.7653721682847896,0.0227272727272727
0,0,0.4,0.4,0.25,0.4,0.4,0.2,0.5,0.4,0.25,0.4255663430420711,0.0
0,0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,1.0,0.7359223300970871,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.8017799352750808,0.3181818181818182
0,0,0.4,0.4,0.5,0.2,0.2,0.4,0.25,0.2,0.75,0.2162891046386192,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.8,0.75,0.5995145631067961,0.0
0,1,0.2,0.8,1.0,0.4,1.0,0.2,0.0,1.0,0.75,0.1113807982740021,0.3636363636363636
0,0,0.8,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.5,0.4039913700107874,0.0
0,1,0.6000000000000001,0.2,0.25,0.8,0.2,0.6000000000000001,1.0,0.4,0.0,0.2880258899676375,1.0
0,0,1.0,0.8,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.6874325782092772,0.0
0,0,0.8,1.0,0.75,0.8,0.8,0.8,1.0,0.8,1.0,0.331984897518878,0.0
0,0,1.0,1.0,0.5,0.2,0.8,1.0,1.0,0.4,0.5,0.7405609492988133,0.0
0,0,1.0,1.0,0.5,0.4,0.6000000000000001,1.0,1.0,1.0,0.75,0.7642934196332254,0.0
0,1,0.2,0.6000000000000001,1.0,0.8,1.0,0.2,0.0,1.0,0.75,0.1032901833872707,0.0
0,0,1.0,1.0,0.75,0.2,0.2,1.0,1.0,0.8,0.25,0.5725458468176914,0.0
0,0,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,0.6000000000000001,0.5,0.6000000000000001,0.75,0.0434196332254584,0.0
0,0,0.8,0.8,0.75,0.0,0.8,0.4,0.5,0.8,0.5,0.2748112189859762,0.0
0,1,0.2,0.4,1.0,0.4,0.6000000000000001,0.2,0.0,1.0,0.75,0.1645091693635383,0.3863636363636363
0,0,0.6000000000000001,1.0,0.5,0.8,0.6000000000000001,1.0,1.0,0.6000000000000001,0.5,0.7170981661272923,0.0
0,0,0.8,0.8,0.75,0.8,0.8,1.0,0.75,0.8,0.75,0.4894822006472491,1.0
0,0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,1.0,0.6591154261057173,0.0
0,0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.5,1.0,0.0,0.6267529665587918,0.0
0,0,0.6000000000000001,1.0,0.5,0.8,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.5,0.6828478964401293,0.0
0,0,0.4,0.4,0.75,0.4,0.4,0.4,0.25,1.0,0.75,0.4970334412081985,0.0
0,1,0.8,1.0,0.75,0.8,1.0,0.8,1.0,0.8,0.5,0.0776699029126213,0.0
0,0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.6850053937432578,0.0
0,0,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,1.0,0.8,0.75,0.7359223300970871,0.0
0,0,0.6000000000000001,1.0,0.75,0.6000000000000001,0.8,1.0,1.0,0.8,1.0,0.7208737864077669,1.0
0,0,1.0,0.2,1.0,1.0,1.0,0.4,0.5,1.0,0.5,0.6210895361380797,0.0
0,0,0.8,0.8,0.25,1.0,0.2,0.8,0.75,0.4,0.0,0.7359223300970871,0.0
0,0,0.4,0.8,0.0,0.4,0.4,0.8,0.5,0.4,0.5,0.5690399137001078,0.0
0,0,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,1.0,1.0,0.4,0.25,0.9838187702265372,0.0
0,0,0.8,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.8,0.75,0.848975188781014,0.0
0,0,1.0,0.8,1.0,1.0,1.0,0.8,0.75,1.0,0.75,0.7486515641855447,0.1590909090909091
0,0,0.4,0.8,0.25,0.4,0.4,0.4,0.0,0.4,0.25,0.7359223300970871,0.0
0,0,0.4,0.8,0.25,0.4,0.4,0.8,0.5,0.4,0.5,0.0550161812297734,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.8,0.5,0.5512405609492987,0.0
0,0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,1.0,0.75,0.6000000000000001,1.0,0.471143473570658,0.1590909090909091
0,0,1.0,1.0,0.75,0.4,1.0,1.0,1.0,0.8,1.0,0.168824163969795,0.0
0,1,0.6000000000000001,0.8,0.75,0.8,1.0,0.6000000000000001,0.5,0.8,0.75,0.1127292340884573,0.0
0,0,0.8,0.8,0.75,0.8,0.8,1.0,0.75,0.8,0.75,0.1383495145631068,0.0
0,0,1.0,0.6000000000000001,1.0,1.0,1.0,0.8,0.75,1.0,0.75,0.680960086299892,0.0
0,0,0.8,1.0,0.75,0.8,0.8,0.8,1.0,0.8,0.75,0.8098705501618122,0.6363636363636364
0,0,0.8,0.8,0.75,1.0,0.8,0.8,0.75,0.8,1.0,0.0903451995685005,0.0
0,0,0.4,0.6000000000000001,0.25,0.4,0.4,0.2,0.5,0.4,0.75,0.2494606256742178,0.2954545454545454
0,0,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.8,0.6000000000000001,0.5,0.8,0.75,0.5898058252427184,0.0
0,1,0.8,0.0,0.75,0.4,0.8,0.8,0.5,0.8,1.0,0.331984897518878,0.0
0,0,1.0,0.4,1.0,1.0,1.0,0.2,0.75,1.0,0.75,0.9147788565264292,0.0
0,0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.5,0.1245954692556634,0.0
0,0,0.6000000000000001,0.8,0.75,0.8,0.8,0.6000000000000001,0.5,0.8,0.75,0.581445523193096,0.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,0.75,0.8,0.75,0.4635922330097087,0.1590909090909091
0,0,0.6000000000000001,0.8,0.75,1.0,0.8,0.8,0.75,0.8,0.75,0.4627831715210355,1.0
0,0,0.4,0.8,0.25,0.4,0.6000000000000001,0.8,0.75,0.2,0.75,0.2001078748651564,1.0
1,0,0.4,0.6000000000000001,0.5,0.2,0.8,0.4,0.25,0.6000000000000001,0.75,0.0455771305285868,0.6136363636363636
0,0,0.2,0.8,0.0,0.4,0.2,0.8,1.0,0.2,0.5,0.1008629989212513,0.1136363636363636
0,0,0.8,0.8,1.0,0.8,0.6000000000000001,0.8,0.75,0.8,1.0,0.4225997842502696,0.0
0,1,0.2,0.6000000000000001,1.0,1.0,0.4,0.2,0.0,0.2,0.5,0.0458468176914778,0.0
0,0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.5,0.6591154261057173,0.0
0,0,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,1.0,0.8,0.5,0.7359223300970871,0.5681818181818182
0,0,0.2,0.2,0.75,0.2,0.6000000000000001,0.2,0.75,0.6000000000000001,0.5,0.7081984897518877,0.1590909090909091
0,0,0.8,0.8,0.75,1.0,0.8,1.0,1.0,0.8,0.5,0.1383495145631068,1.0
