travel_type,inflight_wifi_serv,online_boarding,online_booking_conv,inflight_ent,customer_type,food_and_drink,cleanliness,seat_comfort,flight_distance,arr_delay_in_mins
1,0.6000000000000001,0.8,0.6000000000000001,1.0,0,0.6000000000000001,0.6000000000000001,1.0,0.1232470334412081,0.0
0,0.2,0.2,0.2,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.2780474649406688,0.0
1,0.4,0.8,0.4,1.0,0,0.4,0.4,0.25,0.6062567421790722,1.0
0,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.2241100323624595,0.0
1,0.6000000000000001,0.2,0.6000000000000001,0.8,0,0.6000000000000001,0.2,0.0,0.1712513484358144,1.0
1,0.4,0.2,0.4,0.6000000000000001,0,0.4,0.2,0.0,0.6221682847896439,1.0
1,0.2,0.2,0.2,0.4,0,0.4,0.4,0.25,0.2467637540453074,0.0
0,0.8,0.8,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.1998381877022653,0.0
0,0.4,0.4,0.4,1.0,1,1.0,1.0,0.0,0.0609492988133764,0.0227272727272727
0,0.4,0.4,0.6000000000000001,0.4,0,0.4,0.4,0.25,0.0358683926645091,0.0
0,0.8,0.8,0.4,0.8,0,0.8,0.8,0.75,0.0364077669902912,0.3863636363636363
1,1.0,1.0,1.0,1.0,0,1.0,1.0,1.0,0.1507551240560949,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.267799352750809,0.0
1,0.4,0.4,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.2313915857605178,0.6818181818181819
0,0.8,0.8,1.0,0.8,0,0.8,0.8,0.75,0.0450377562028047,1.0
1,0.2,0.2,0.2,0.8,0,0.8,0.8,0.75,0.227076591154261,1.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.3004314994606256,0.2272727272727273
0,1.0,1.0,0.2,1.0,0,1.0,1.0,1.0,0.2818230852211434,1.0
1,0.6000000000000001,0.8,0.8,0.8,0,0.8,0.8,0.75,0.128371089536138,0.0
1,0.8,0.8,0.8,1.0,0,1.0,1.0,1.0,0.0792880258899676,0.0
0,0.4,0.4,0.4,0.8,1,0.8,0.8,0.75,0.2537756202804746,0.0
1,0.8,0.8,0.8,0.4,0,0.4,1.0,0.75,0.1672060409924487,0.0
1,0.6000000000000001,0.8,0.6000000000000001,0.8,0,0.8,1.0,0.75,0.0838727076591154,0.0
0,1.0,0.2,0.4,1.0,0,0.8,0.6000000000000001,0.25,0.0202265372168284,0.0909090909090909
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.2518878101402372,0.0
1,0.4,0.4,0.4,0.2,0,0.2,0.2,0.0,0.4118122977346278,1.0
0,0.8,1.0,0.2,0.6000000000000001,0,0.4,0.6000000000000001,1.0,0.0515102481121898,0.0
1,0.8,0.8,0.8,0.8,0,0.8,0.8,0.75,0.267799352750809,0.1136363636363636
0,0.8,0.8,0.8,0.8,0,0.8,0.8,0.75,0.1405070118662351,0.0
0,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.1658576051779935,0.0
1,0.8,0.8,0.8,0.6000000000000001,0,1.0,1.0,1.0,0.1005933117583602,0.2954545454545454
0,0.8,0.8,1.0,0.8,0,0.8,0.8,0.75,0.1658576051779935,0.0909090909090909
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.0771305285868392,0.3181818181818182
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,1,0.4,0.4,0.25,0.5018878101402373,0.0
1,0.6000000000000001,0.4,0.4,0.2,0,0.2,0.2,0.0,0.1566882416396979,0.0
1,0.6000000000000001,0.4,0.4,1.0,0,1.0,1.0,1.0,0.3576051779935275,0.0
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.0555555555555555,0.2727272727272727
1,0.2,1.0,0.0,0.2,0,0.4,0.6000000000000001,0.75,0.2478425026968716,0.0
1,0.4,0.8,0.4,0.6000000000000001,0,0.8,0.2,0.5,0.0447680690399137,0.0
1,0.6000000000000001,1.0,0.6000000000000001,1.0,0,0.8,1.0,0.75,0.1375404530744336,0.0
0,0.4,0.4,0.4,0.2,1,0.2,0.2,0.0,0.2025350593311758,0.4318181818181818
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.1434735706580366,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0210355987055016,0.1136363636363636
0,0.4,0.4,0.2,0.4,0,0.4,0.4,0.25,0.1032901833872707,0.0
1,0.6000000000000001,1.0,1.0,1.0,0,1.0,1.0,1.0,0.0997842502696871,1.0
0,1.0,1.0,0.8,1.0,0,1.0,1.0,1.0,0.1062567421790722,0.0
0,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.2869471413160733,0.0
0,0.2,0.2,0.2,0.2,1,0.2,0.2,0.0,0.3449298813376483,0.6136363636363636
1,0.8,0.6000000000000001,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.2467637540453074,0.0
1,0.4,0.0,0.0,0.4,0,0.4,0.4,0.5,0.0253505933117583,1.0
1,0.4,0.4,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.1073354908306364,0.6590909090909091
0,0.4,0.8,0.4,0.4,1,0.4,0.8,0.75,0.38403451995685,0.0
1,0.2,0.2,0.2,0.2,0,0.2,0.2,0.25,0.5018878101402373,0.0
0,0.8,0.4,1.0,0.8,0,0.6000000000000001,0.4,0.0,0.1324163969795037,0.5909090909090909
0,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0679611650485436,0.3636363636363636
0,1.0,1.0,0.2,1.0,0,0.8,0.4,0.0,0.0210355987055016,0.25
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0,1.0,1.0,1.0,0.0647249190938511,1.0
0,0.8,0.8,0.8,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.2397518878101402,0.0
0,0.8,0.8,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.6251348435814454,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1,0.8,0.8,0.75,0.4697950377562027,0.0
1,0.2,0.2,0.2,0.8,0,0.8,0.8,0.75,0.2079288025889967,0.0
0,0.6000000000000001,0.4,0.4,0.8,1,0.8,0.8,0.5,0.0914239482200647,0.1818181818181818
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.1030204962243797,0.3181818181818182
1,0.8,0.8,0.8,1.0,0,1.0,1.0,1.0,0.0919633225458468,1.0
0,0.4,0.4,0.2,0.4,0,0.4,0.4,0.25,0.13403451995685,0.0
1,0.2,0.2,0.2,1.0,0,1.0,1.0,1.0,0.2583603020496224,0.0681818181818181
1,0.2,0.2,0.2,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.2397518878101402,0.0
0,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.0,0.0865695792880258,1.0
0,0.6000000000000001,1.0,0.6000000000000001,0.8,1,0.6000000000000001,0.8,0.75,0.1159654800431499,1.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.1593851132686084,0.25
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,1,0.4,0.4,0.5,0.1353829557713052,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.25,0.0253505933117583,0.0
0,1.0,1.0,0.2,1.0,0,1.0,1.0,1.0,0.0124056094929881,0.0
0,0.4,0.4,0.4,0.2,1,0.2,0.2,0.0,0.2575512405609492,0.1363636363636363
0,0.2,0.2,1.0,0.8,0,0.2,0.2,0.0,0.4635922330097087,1.0
1,0.8,0.8,0.8,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.75,0.2055016181229773,1.0
0,1.0,1.0,1.0,1.0,0,1.0,1.0,1.0,0.0533980582524271,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0620280474649406,1.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.1418554476806904,1.0
0,0.4,0.4,0.4,1.0,1,1.0,1.0,1.0,0.0444983818770226,0.1136363636363636
1,0.6000000000000001,0.8,0.6000000000000001,1.0,0,0.4,0.6000000000000001,1.0,0.1019417475728155,0.3181818181818182
0,0.4,0.8,0.6000000000000001,0.4,0,0.8,0.6000000000000001,0.5,0.2362459546925566,0.25
1,0.2,0.2,0.2,1.0,0,1.0,1.0,1.0,0.0622977346278317,1.0
1,0.2,0.8,0.8,1.0,0,1.0,1.0,1.0,0.0747033441208198,1.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0,0.4,0.4,0.25,0.1267529665587917,0.0
0,0.2,0.2,0.2,0.4,1,0.4,0.4,0.25,0.2931499460625674,0.4545454545454546
1,0.8,0.6000000000000001,0.6000000000000001,0.4,0,0.4,0.4,0.25,0.2842502696871628,0.25
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1,1.0,1.0,0.25,0.2413700107874865,1.0
1,0.2,0.8,0.2,0.4,0,1.0,0.6000000000000001,0.5,0.0434196332254584,0.0
1,0.8,0.8,0.8,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.1893203883495145,0.0
1,0.2,0.2,0.2,1.0,0,1.0,1.0,1.0,0.2111650485436893,0.2727272727272727
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0,1.0,1.0,1.0,0.6221682847896439,0.0
0,0.8,0.8,0.8,1.0,1,1.0,1.0,1.0,0.2165587918015102,0.0
0,0.6000000000000001,0.8,0.8,0.8,1,0.8,0.8,0.75,0.2753505933117583,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,1,0.4,0.4,0.25,0.1472491909385113,0.0
1,0.2,0.2,0.2,0.4,0,0.4,0.4,0.5,0.0555555555555555,0.0
1,0.0,0.0,0.0,0.8,0,0.8,0.8,0.75,0.1146170442286947,1.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.0355987055016181,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0,0.6000000000000001,0.8,0.5,0.2928802588996763,0.0
1,0.6000000000000001,0.8,0.8,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.3535598705501617,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0,0.4,0.4,0.0,0.0736245954692556,0.0
1,0.6000000000000001,0.0,0.0,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0498921251348435,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,1.0,0.1235167206040992,0.3181818181818182
1,0.4,0.8,0.4,0.8,0,0.2,0.6000000000000001,0.5,0.0914239482200647,0.0
0,1.0,0.4,0.4,1.0,0,1.0,1.0,0.25,0.0703883495145631,0.6590909090909091
1,0.2,0.2,0.2,0.8,0,0.8,0.8,0.75,0.2238403451995685,0.0
0,1.0,1.0,1.0,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.75,0.0647249190938511,1.0
0,0.4,0.4,1.0,0.4,0,0.4,0.4,0.25,0.0277777777777777,1.0
0,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.1143473570658036,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0,0.2,0.2,1.0,0.0747033441208198,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.1032901833872707,0.0454545454545454
0,0.6000000000000001,0.8,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0428802588996763,0.0
1,0.4,0.4,0.4,0.2,0,0.2,0.2,0.0,0.3999460625674217,0.0
1,0.4,0.4,0.4,0.8,0,0.8,0.8,0.75,0.221413160733549,0.0227272727272727
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1,0.8,0.8,0.75,0.2648327939590075,0.0
0,0.2,0.2,0.2,0.4,1,0.4,0.4,0.25,0.1467098166127292,0.1818181818181818
1,0.8,0.8,0.8,1.0,0,1.0,1.0,1.0,0.0903451995685005,1.0
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.1790722761596548,0.7272727272727273
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.5,0.0355987055016181,0.0
0,0.8,0.8,0.2,0.6000000000000001,0,0.4,0.8,0.5,0.0253505933117583,0.0
1,0.4,0.6000000000000001,0.6000000000000001,1.0,0,1.0,1.0,0.75,0.1715210355987055,1.0
1,0.8,0.4,0.4,0.4,0,0.4,0.4,0.25,0.1116504854368931,0.0
0,0.2,0.2,0.2,0.2,1,0.2,0.2,0.25,0.1650485436893203,0.0
1,0.8,0.8,0.8,0.8,0,0.8,0.8,0.75,0.2254584681769147,0.0
1,0.2,0.2,0.2,0.8,0,0.8,0.8,0.75,0.2241100323624595,0.0227272727272727
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.0609492988133764,0.0
1,0.2,0.2,0.2,0.4,0,0.4,0.4,0.25,0.2106256742179072,0.5
0,1.0,0.4,0.2,1.0,0,1.0,0.8,0.5,0.029395900755124,1.0
0,0.2,0.2,0.2,0.2,1,0.2,0.2,1.0,0.2187162891046386,0.0
1,0.8,0.6000000000000001,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.2238403451995685,0.3181818181818182
0,0.4,0.4,0.2,0.4,0,1.0,0.6000000000000001,0.5,0.0730852211434735,0.0681818181818181
1,1.0,1.0,1.0,0.4,0,0.4,0.4,0.25,0.1539913700107874,0.0
