travel_type,inflight_wifi_serv,online_boarding,customer_type,inflight_ent,food_and_drink,cleanliness,seat_comfort,online_booking_conv,flight_distance,arr_delay_in_mins
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.8,0.2731930960086299,0.2727272727272727
0,0.4,0.6000000000000001,0,0.4,0.2,0.8,0.5,1.0,0.1971413160733549,0.5227272727272727
0,0.2,0.0,1,0.4,0.4,0.4,0.25,0.0,0.0736245954692556,1.0
1,0.4,0.4,0,0.2,0.8,0.8,0.5,0.4,0.0148327939590075,0.0
0,0.6000000000000001,0.6000000000000001,1,1.0,1.0,1.0,1.0,0.6000000000000001,0.04126213592233,0.0
0,0.0,0.0,0,0.4,0.4,0.4,0.25,0.0,0.3864617044228694,0.3181818181818182
0,0.4,0.6000000000000001,0,0.6000000000000001,0.8,0.8,0.5,1.0,0.0213052858683926,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.2122437971952535,1.0
0,0.0,0.0,0,0.8,0.8,0.8,0.75,0.0,0.2284250269687162,0.4545454545454546
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,1.0,0.1655879180151024,1.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,1.0,0.2462243797195253,0.0
1,1.0,0.8,0,0.4,0.4,0.2,0.75,1.0,0.1127292340884573,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.2,0.2332793959007551,0.2272727272727273
1,0.6000000000000001,0.6000000000000001,0,1.0,1.0,1.0,1.0,0.6000000000000001,0.1645091693635383,0.0
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.3972491909385113,0.0
1,0.2,0.2,0,0.8,0.8,0.8,0.75,0.2,0.1992988133764832,0.3863636363636363
1,0.2,0.2,0,0.4,0.4,0.4,0.25,0.2,0.3174217907227615,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.75,1.0,0.6591154261057173,1.0
1,0.8,0.8,0,0.4,0.4,0.4,0.25,0.8,0.0841423948220064,0.0
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.75,0.6000000000000001,0.3489751887810139,0.1363636363636363
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.4,0.3692017259978424,0.0
0,0.2,0.2,0,0.2,0.2,0.2,0.0,0.2,0.2362459546925566,0.0
0,0.4,0.4,1,1.0,1.0,1.0,0.75,0.4,0.2119741100323624,0.1136363636363636
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.6000000000000001,0.052858683926645,0.0
1,0.4,0.4,0,1.0,1.0,1.0,0.0,0.4,0.2667206040992448,0.6818181818181819
1,0.4,0.8,0,0.8,0.8,0.8,0.75,0.8,0.0800970873786407,0.0
1,0.2,0.2,0,0.2,0.2,0.2,0.0,0.2,0.273462783171521,0.0
1,0.2,0.2,0,1.0,1.0,1.0,1.0,0.2,0.1548004314994606,0.1363636363636363
1,0.2,0.8,0,0.2,1.0,0.4,0.5,0.4,0.081715210355987,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.4,0.274002157497303,0.0
1,0.8,0.8,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.0323624595469255,0.0909090909090909
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.8,0.0765911542610571,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.4,0.2006472491909385,0.1363636363636363
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.1734088457389428,0.1590909090909091
1,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0782092772384034,1.0
1,0.4,0.4,0,0.2,0.2,0.2,0.0,0.4,0.4196332254584681,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.5,0.6000000000000001,0.2373247033441208,0.4318181818181818
0,0.4,0.4,0,0.4,0.4,0.4,0.25,1.0,0.1030204962243797,0.0
0,1.0,0.8,0,0.6000000000000001,1.0,0.2,0.0,0.4,0.0725458468176914,0.5
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.4,0.1353829557713052,0.0681818181818181
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.8,0.1518338727076591,1.0
1,0.2,0.8,0,0.6000000000000001,0.4,0.6000000000000001,1.0,0.2,0.1483279395900755,1.0
1,1.0,1.0,0,0.8,0.8,0.6000000000000001,0.75,1.0,0.052588996763754,0.1136363636363636
0,0.6000000000000001,0.6000000000000001,0,0.4,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6502157497303127,0.0
1,0.2,0.2,0,0.6000000000000001,0.2,0.2,0.0,0.2,0.1383495145631068,1.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.6000000000000001,0.6895900755124055,0.0
0,0.8,0.6000000000000001,0,0.8,0.8,0.2,1.0,0.4,0.0633764832793959,0.1590909090909091
0,0.4,0.4,1,1.0,1.0,1.0,0.75,0.4,0.0458468176914778,0.0
1,0.2,0.2,0,0.2,0.2,0.2,0.0,0.2,0.0358683926645091,0.0
0,0.2,0.6000000000000001,0,0.2,0.8,0.4,0.75,0.4,0.1356526429341963,0.2045454545454545
0,0.6000000000000001,0.2,1,0.8,0.6000000000000001,0.2,0.0,0.6000000000000001,0.0428802588996763,1.0
1,0.6000000000000001,0.8,0,1.0,1.0,1.0,1.0,0.8,0.1032901833872707,0.0454545454545454
1,0.2,0.8,0,1.0,0.4,0.8,1.0,0.4,0.2605177993527507,0.1363636363636363
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.6000000000000001,0.1156957928802588,0.0
1,0.6000000000000001,0.4,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.2489212513484358,0.0
1,0.2,0.2,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.0633764832793959,0.0
1,0.4,0.8,0,1.0,0.6000000000000001,1.0,0.0,0.4,0.2637540453074433,0.0
0,0.6000000000000001,0.6000000000000001,1,1.0,1.0,1.0,1.0,0.6000000000000001,0.1353829557713052,0.0
1,0.4,0.4,0,1.0,1.0,1.0,1.0,0.4,0.2939590075512405,0.0
0,0.4,0.4,1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.4,0.2238403451995685,0.0
0,0.4,0.4,1,1.0,1.0,1.0,1.0,0.4,0.08764832793959,0.0
1,0.6000000000000001,1.0,0,0.6000000000000001,0.8,0.4,0.0,0.8,0.0782092772384034,0.0454545454545454
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.2,0.0733549083063646,1.0
0,0.6000000000000001,0.6000000000000001,1,0.2,0.2,0.2,0.0,0.6000000000000001,0.2411003236245954,0.0909090909090909
1,0.2,0.6000000000000001,0,0.2,0.2,0.6000000000000001,0.5,0.2,0.1658576051779935,1.0
0,0.4,0.4,1,0.8,0.8,0.8,0.75,0.4,0.1610032362459547,1.0
1,0.6000000000000001,0.6000000000000001,0,0.8,0.8,0.4,0.5,0.6000000000000001,0.0609492988133764,0.0
0,0.2,0.8,0,0.2,0.2,0.4,0.5,1.0,0.0204962243797195,0.0
1,0.4,0.4,0,0.8,0.8,0.8,0.75,0.4,0.2003775620280474,0.0
0,0.6000000000000001,0.6000000000000001,1,0.8,0.8,0.8,0.75,0.6000000000000001,0.1127292340884573,0.0909090909090909
0,1.0,1.0,1,0.8,0.8,0.8,0.75,1.0,0.1286407766990291,0.0
0,0.8,0.8,1,0.8,0.8,0.8,0.0,0.8,0.2632146709816612,0.3863636363636363
1,0.2,0.2,0,0.8,0.8,0.8,0.0,0.2,0.2241100323624595,0.6136363636363636
0,0.2,0.2,0,0.2,0.2,0.2,0.0,0.8,0.0517799352750809,1.0
1,0.4,0.4,0,0.8,0.8,0.8,0.0,0.4,0.1361920172599784,0.6590909090909091
0,1.0,1.0,0,1.0,1.0,1.0,1.0,1.0,0.2197950377562028,1.0
1,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.1356526429341963,1.0
1,0.4,0.6000000000000001,0,0.2,0.8,0.2,0.5,0.4,0.1488673139158575,0.0
1,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.2273462783171521,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.2,0.3252427184466019,0.0
1,0.4,0.4,0,0.8,1.0,0.2,0.0,1.0,0.06445523193096,0.4772727272727273
1,1.0,1.0,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,1.0,0.1038295577130528,0.0
1,0.4,0.4,0,0.2,0.2,0.2,0.0,0.4,0.0493527508090614,0.4090909090909091
0,0.0,0.0,0,1.0,1.0,1.0,0.0,0.0,0.0172599784250269,0.0
1,0.4,0.4,0,0.8,0.8,0.8,0.75,0.4,0.267799352750809,0.0
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.5,0.6000000000000001,0.1005933117583602,0.0
0,0.2,0.0,0,0.8,0.8,0.8,0.75,0.0,0.1138079827400215,0.1363636363636363
1,0.4,0.4,0,0.2,0.2,0.2,0.0,0.4,0.5995145631067961,0.1136363636363636
0,1.0,0.8,0,1.0,1.0,1.0,1.0,0.2,0.4430960086299891,0.0
1,0.2,1.0,0,0.2,0.6000000000000001,0.8,1.0,0.0,0.221143473570658,0.0
1,0.6000000000000001,0.6000000000000001,0,0.2,0.2,0.2,0.0,0.6000000000000001,0.3929341963322545,0.0
1,0.8,0.8,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.0213052858683926,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.6000000000000001,0.127831715210356,0.0
0,0.2,0.2,1,0.4,0.4,0.4,0.25,0.2,0.2974649406688241,0.1136363636363636
1,0.4,0.6000000000000001,0,1.0,0.4,0.2,0.5,0.4,0.0800970873786407,0.0681818181818181
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.4,0.1076051779935275,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.2,0.2041531823085221,0.0
0,0.0,0.0,0,0.8,0.8,0.8,0.75,0.0,0.1645091693635383,0.0
1,0.2,0.2,0,0.4,0.4,0.4,0.25,0.2,0.3120280474649406,0.0454545454545454
1,0.8,0.8,0,0.4,0.4,0.4,0.25,0.8,0.3430420711974109,0.0
1,0.4,0.4,0,0.8,0.8,0.8,0.75,0.4,0.2688781014023732,1.0
1,0.8,0.8,0,0.2,0.2,0.2,0.0,0.8,0.1639697950377562,0.1590909090909091
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.8,0.3284789644012944,0.0
1,0.4,0.2,0,0.8,0.8,0.8,0.75,0.2,0.2219525350593311,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.5,1.0,0.0579827400215749,0.0
1,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.0552858683926645,0.0
0,0.4,0.4,1,1.0,1.0,1.0,1.0,0.4,0.0922330097087378,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.6000000000000001,0.0277777777777777,0.0
1,1.0,1.0,0,0.2,0.2,0.2,0.0,1.0,0.0428802588996763,1.0
1,0.2,0.2,0,0.4,0.2,0.2,0.0,0.2,0.1267529665587917,1.0
1,0.8,0.8,0,0.8,0.8,0.8,0.75,0.8,0.389697950377562,0.0
1,0.6000000000000001,0.0,0,0.2,0.2,0.2,0.0,0.0,0.0210355987055016,0.0
1,0.8,0.0,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.0,0.052858683926645,0.0
1,0.0,0.0,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.0302049622437971,0.0
1,0.6000000000000001,0.6000000000000001,0,0.8,0.8,0.8,0.5,0.6000000000000001,0.075782092772384,0.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.4,0.2686084142394822,0.0
1,0.2,1.0,0,1.0,1.0,0.8,0.75,0.2,0.1016720604099244,0.0
1,0.8,0.8,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.8,0.2195253505933117,0.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,1.0,0.7135922330097086,0.0
1,0.2,0.2,0,0.8,0.8,0.8,0.75,0.2,0.0738942826321467,1.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.2,0.2411003236245954,0.0
1,0.6000000000000001,0.2,0,0.4,0.8,0.4,0.5,1.0,0.1386192017259978,1.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.3098705501618122,0.0
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.0560949298813376,0.1363636363636363
1,0.6000000000000001,0.4,0,1.0,1.0,1.0,1.0,0.4,0.0914239482200647,0.0
0,0.2,0.2,0,0.2,0.2,0.2,0.25,0.2,0.3004314994606256,1.0
1,0.4,0.4,0,0.2,0.2,0.2,0.25,0.4,0.1014023732470334,0.1590909090909091
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.4,0.2748112189859762,0.0
1,0.2,0.2,0,1.0,1.0,1.0,1.0,0.2,0.6669363538295576,1.0
1,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.244336569579288,1.0
0,0.8,0.2,0,0.6000000000000001,0.4,1.0,0.75,0.4,0.0987055016181229,0.0
0,0.6000000000000001,0.6000000000000001,0,0.4,0.6000000000000001,0.6000000000000001,0.5,0.2,0.6566882416396979,0.3863636363636363
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.2233009708737864,0.0
0,0.4,0.6000000000000001,0,0.4,0.8,0.8,0.75,1.0,0.1966019417475728,0.0
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.2497303128371089,0.1590909090909091
0,0.8,0.8,0,0.8,0.8,0.4,0.75,0.6000000000000001,0.0385652642934196,0.0
1,0.6000000000000001,0.6000000000000001,0,1.0,1.0,1.0,0.0,0.6000000000000001,0.0423408845738942,0.0
1,0.4,0.4,0,0.4,0.4,0.4,0.25,0.4,0.244336569579288,0.0681818181818181
1,1.0,1.0,0,0.8,0.8,0.8,0.75,1.0,0.3689320388349514,0.0
1,0.8,0.8,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.2429881337648327,1.0
1,0.4,0.4,0,0.2,0.2,0.2,0.0,0.4,0.0825242718446601,0.2272727272727273
0,0.2,0.4,1,0.2,0.2,0.2,0.0,0.4,0.2254584681769147,0.0
0,0.2,0.2,0,0.2,0.2,0.2,0.0,0.8,0.2108953613807982,0.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,1.0,0.2295037756202804,1.0
1,0.8,0.8,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.0329018338727076,0.0
1,0.8,0.8,0,0.8,0.8,0.8,0.0,0.8,0.1121898597626752,0.0681818181818181
1,0.4,0.4,0,0.4,0.4,0.4,0.25,0.4,0.3419633225458467,0.0
1,0.8,0.8,0,0.8,0.8,0.6000000000000001,1.0,0.8,0.1016720604099244,0.0
1,0.4,0.4,0,0.4,0.4,0.4,0.25,0.4,0.2753505933117583,0.0
1,0.2,0.2,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.0329018338727076,0.1363636363636363
1,0.8,0.8,0,0.2,0.2,0.2,0.0,0.8,0.2165587918015102,0.0227272727272727
1,0.4,0.4,0,0.8,0.8,0.8,0.75,0.4,0.1132686084142394,1.0
1,0.4,0.8,0,1.0,0.8,0.6000000000000001,0.75,0.6000000000000001,0.139697950377562,0.0
1,0.8,0.8,0,0.4,0.4,0.4,0.25,0.8,0.1518338727076591,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.4,0.0420711974110032,0.0
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.0434196332254584,0.5909090909090909
1,0.8,0.6000000000000001,0,0.4,1.0,0.4,0.75,0.4,0.1380798274002157,0.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.6000000000000001,0.06445523193096,0.0
0,0.2,0.4,0,0.2,0.6000000000000001,0.4,0.25,0.6000000000000001,0.1067961165048543,0.0
1,0.2,0.2,0,0.8,0.8,0.8,0.75,0.2,0.0981661272923408,0.1363636363636363
1,0.2,0.2,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.0825242718446601,0.1136363636363636
1,0.4,0.6000000000000001,0,0.8,0.6000000000000001,0.4,0.5,0.4,0.0652642934196332,1.0
1,0.2,0.2,0,0.2,0.2,0.2,0.75,0.2,0.1974110032362459,0.0
0,0.6000000000000001,0.6000000000000001,1,0.8,0.8,0.8,0.5,0.6000000000000001,0.1084142394822006,0.0
1,0.6000000000000001,1.0,0,0.2,0.8,1.0,1.0,0.6000000000000001,0.1742179072276159,0.6590909090909091
1,0.2,1.0,0,0.8,0.4,1.0,1.0,0.2,0.0555555555555555,0.0909090909090909
1,0.4,0.4,0,1.0,1.0,1.0,1.0,0.4,0.6957928802588996,0.0
1,0.6000000000000001,0.8,0,0.8,0.6000000000000001,0.8,0.75,0.6000000000000001,0.6448220064724919,0.0
1,0.0,0.4,0,0.4,0.2,0.4,0.75,0.0,0.6564185544768069,0.0
0,0.6000000000000001,0.8,0,0.6000000000000001,1.0,0.8,0.75,0.8,0.1140776699029126,0.2272727272727273
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.1518338727076591,0.0
0,0.8,0.8,1,0.8,0.8,0.8,0.75,0.8,0.0747033441208198,0.0
1,0.6000000000000001,0.6000000000000001,0,0.2,0.2,0.2,0.0,0.6000000000000001,0.1073354908306364,0.6136363636363636
0,0.8,0.4,0,0.8,0.8,0.6000000000000001,0.25,0.2,0.0741639697950377,0.3409090909090909
0,0.4,1.0,1,0.4,0.4,1.0,1.0,0.4,0.122168284789644,1.0
0,0.4,0.4,0,0.4,0.4,0.4,0.0,1.0,0.1566882416396979,0.0909090909090909
1,0.2,0.2,0,0.8,0.8,0.8,0.75,0.2,0.1375404530744336,0.0227272727272727
1,0.4,0.4,0,0.8,0.8,0.8,0.75,0.4,0.2524271844660193,0.0
1,0.6000000000000001,0.6000000000000001,0,1.0,1.0,1.0,0.5,0.6000000000000001,0.0547464940668824,0.0
1,1.0,1.0,0,0.2,0.2,0.2,0.25,1.0,0.1391585760517799,0.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.3689320388349514,0.0
0,0.8,0.6000000000000001,0,0.8,0.8,1.0,1.0,0.6000000000000001,0.0210355987055016,0.0
1,0.6000000000000001,0.6000000000000001,0,0.8,0.8,0.8,0.75,0.6000000000000001,0.308522114347357,0.0
1,0.2,0.2,0,0.8,0.8,0.8,0.75,0.2,0.1750269687162891,0.0
1,0.4,0.4,0,0.4,0.4,0.4,0.25,0.4,0.3735167206040992,0.25
1,0.8,0.6000000000000001,0,0.8,0.8,0.6000000000000001,0.75,0.8,0.3190399137001078,0.0
1,0.6000000000000001,0.6000000000000001,0,0.8,0.8,0.8,0.75,0.6000000000000001,0.1353829557713052,0.0
1,0.2,0.8,0,0.6000000000000001,0.4,0.6000000000000001,0.75,0.2,0.1000539374325782,0.5
1,0.4,1.0,0,0.2,0.8,1.0,0.75,0.4,0.1356526429341963,0.0
0,0.2,0.6000000000000001,0,0.2,1.0,0.6000000000000001,0.5,0.8,0.1796116504854369,0.0
0,0.4,0.4,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0914239482200647,0.0
1,1.0,0.8,0,0.4,0.4,0.4,0.25,1.0,0.4902912621359223,0.4318181818181818
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.8,0.0480043149946062,0.5
1,0.6000000000000001,0.6000000000000001,0,1.0,1.0,1.0,0.25,0.6000000000000001,0.2626752966558791,0.0
1,0.4,0.4,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.06445523193096,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.0,0.4,0.5283171521035598,0.0
0,0.0,0.0,0,1.0,1.0,1.0,1.0,0.0,0.0531283710895361,0.0
0,1.0,1.0,0,0.8,1.0,1.0,1.0,1.0,0.7133225458468176,0.5454545454545454
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.4,0.093042071197411,0.0909090909090909
0,0.8,0.2,0,0.8,0.2,0.8,0.5,0.6000000000000001,0.1682847896440129,0.0
