customer_type,travel_type,flight_distance,inflight_wifi_serv,online_booking_conv,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,arr_delay_in_mins,satisfaction,age_group
0.0,0.0,0.12076314187132131,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,0.8,1.0,0.75,0.5,1.0,1.0,0.0,1.0,0.25
1.0,0.0,0.1436979906636899,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.4,0.2,0.5,0.5,0.4,0.25,1.0,0.0,0.25
0.0,0.0,0.10351126446113257,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,0.8,0.6000000000000001,0.0,0.0,0.2,1.0,0.0,1.0,0.25
0.0,0.0,0.020702252892226516,0.6000000000000001,0.6000000000000001,1.0,0.8,1.0,0.8,0.8,1.0,0.75,0.75,0.8,1.0,1.0,1.0,0.5
0.0,0.0,0.5443474731073676,1.0,1.0,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,0.6000000000000001,0.5,0.0,0.4,0.5,0.0,1.0,0.0
0.0,0.0,0.3255530748934443,0.4,0.4,0.4,0.4,0.25,0.4,0.8,0.6000000000000001,0.25,0.25,0.8,0.25,0.0,0.0,0.25
0.0,0.0,0.37385833164197285,1.0,1.0,1.0,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.5,1.0,1.0,0.5
0.0,0.0,0.18489953318449365,0.4,0.4,0.4,0.6000000000000001,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,1.0,0.5
0.0,1.0,0.24071443068804554,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.2,0.2,0.6000000000000001,0.0,0.75,0.2,0.75,0.0,0.0,0.5
0.0,0.0,0.2001217779581896,0.6000000000000001,0.4,0.4,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.25,0.0,0.0,0.25
0.0,1.0,0.019687436573980113,0.6000000000000001,0.6000000000000001,0.4,0.8,1.0,0.4,0.4,0.6000000000000001,0.25,0.75,0.4,1.0,0.0,0.0,0.5
0.0,0.0,0.06291861173127665,0.6000000000000001,0.4,0.4,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.75,0.5714285714285714,1.0,0.5
0.0,0.0,0.3103308301197484,0.4,0.6000000000000001,0.2,0.2,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,0.75,0.47619047619047616,1.0,0.75
0.0,0.0,0.5425208037345242,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,0.8,0.8,0.75,1.0,0.4,1.0,1.0,1.0,0.25
0.0,0.0,0.2727826263446317,0.6000000000000001,1.0,0.8,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.75,0.0,0.0,0.5
0.0,1.0,0.056423787294499705,0.4,0.4,1.0,0.4,1.0,1.0,0.4,0.8,0.5,0.25,0.8,1.0,0.0,0.0,0.25
0.0,0.0,0.7387862796833774,0.2,1.0,0.4,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,1.0,0.5
0.0,0.0,0.5122792774507815,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.26190476190476186,1.0,0.5
0.0,0.0,0.670184696569921,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.5,0.0,1.0,0.75
0.0,0.0,0.17373655368378327,0.2,0.2,0.4,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.0,1.0,0.5
0.0,0.0,0.47757255936675475,0.6000000000000001,0.6000000000000001,0.2,0.8,0.5,0.8,0.8,0.8,0.75,0.5,0.8,0.5,0.0,1.0,0.25
1.0,0.0,0.4796021920032475,0.4,0.4,0.8,0.4,0.75,0.8,0.6000000000000001,0.4,0.5,0.5,1.0,0.75,0.0,0.0,0.5
0.0,0.0,0.49096813476760715,1.0,1.0,0.4,1.0,0.75,0.4,0.4,0.4,0.25,0.5,0.4,1.0,0.0,1.0,0.5
0.0,0.0,0.5049725999594075,1.0,0.6000000000000001,1.0,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,1.0,1.0,1.0,0.5
0.0,0.0,0.5074081591231988,0.8,0.8,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,1.0,1.0,0.75
0.0,0.0,0.5301400446519181,1.0,0.8,0.8,0.8,0.75,0.8,1.0,0.4,1.0,1.0,1.0,0.75,0.0,1.0,0.25
0.0,0.0,0.4704688451390299,1.0,1.0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,1.0,0.5
0.0,0.0,0.6381165009133348,0.2,0.2,1.0,1.0,1.0,1.0,0.8,1.0,0.25,0.25,0.2,1.0,0.0,1.0,0.25
0.0,0.0,0.39435762127055013,0.8,0.8,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.5,0.8,1.0,0.09523809523809523,1.0,0.25
0.0,0.0,0.09762532981530346,0.4,0.4,0.2,1.0,0.5,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,1.0,0.5
0.0,1.0,0.11832758270752997,0.4,0.4,0.8,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.4,0.5,0.25,0.6000000000000001,0.0,0.26190476190476186,0.0,0.75
0.0,0.0,0.32961234016642993,0.6000000000000001,0.2,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.4,0.75,0.25,0.6000000000000001,0.5,0.23809523809523808,0.0,0.25
0.0,0.0,0.4759488532575605,0.4,0.4,1.0,0.6000000000000001,0.0,0.8,0.8,0.8,0.75,0.0,0.8,1.0,1.0,1.0,0.5
0.0,0.0,0.5459711792165619,0.4,0.4,0.4,1.0,0.25,0.8,0.8,0.8,0.75,0.0,0.8,1.0,0.0,1.0,0.5
1.0,0.0,0.09945199918814697,0.8,0.8,0.4,0.8,0.25,0.4,0.6000000000000001,1.0,1.0,0.5,0.8,0.25,1.0,0.0,0.5
0.0,0.0,0.4757458899939112,0.8,0.8,0.4,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.0,1.0,0.5
1.0,0.0,0.463974020702253,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.8,0.6000000000000001,1.0,0.5,1.0,0.25,0.0,0.0,0.25
0.0,0.0,0.6068601583113458,1.0,1.0,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,1.0,0.5
1.0,0.0,0.1426831743454435,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.8,0.4,1.0,0.75,1.0,0.25,0.023809523809523808,0.0,0.5
0.0,0.0,0.08828901968743659,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,1.0,0.5
1.0,0.0,0.17130099451999192,1.0,1.0,0.2,1.0,0.0,0.2,0.8,0.6000000000000001,1.0,1.0,1.0,0.0,0.0,1.0,0.25
0.0,0.0,0.729044043028212,0.4,0.4,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.8,0.5,1.0,0.6000000000000001,0.5,0.0,1.0,0.25
0.0,0.0,0.7536025979297749,0.6000000000000001,1.0,0.2,0.6000000000000001,0.0,0.4,0.8,0.6000000000000001,0.75,0.0,0.4,0.0,1.0,0.0,0.5
0.0,0.0,0.6241120357215345,0.2,0.2,0.4,1.0,0.75,0.8,0.8,0.8,1.0,0.75,0.8,1.0,0.0,1.0,0.75
0.0,0.0,0.2299573777146337,1.0,0.6000000000000001,1.0,0.8,1.0,0.4,0.4,0.4,0.25,0.75,0.4,0.5,0.0,1.0,0.75
0.0,0.0,0.0426222853663487,0.2,0.2,0.8,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.25,0.8,0.0,0.0,1.0,0.5
1.0,0.0,0.27603003856302016,0.6000000000000001,0.8,0.4,0.6000000000000001,0.25,0.4,0.8,0.4,1.0,1.0,0.8,0.25,0.0,0.0,0.5
0.0,0.0,0.47331033083011986,0.4,0.4,1.0,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.42857142857142855,1.0,0.5
0.0,0.0,0.3292064136391314,0.2,0.4,0.6000000000000001,0.8,0.75,0.4,0.4,0.4,0.25,0.75,0.4,1.0,0.0,1.0,0.5
0.0,0.0,0.3888776131520196,1.0,0.4,0.8,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.75
0.0,0.0,0.7103714227724783,0.4,0.4,0.6000000000000001,1.0,0.5,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.0,1.0,0.5
1.0,0.0,0.11873350923482853,1.0,1.0,0.4,1.0,0.25,0.4,1.0,1.0,0.75,0.5,1.0,0.25,0.0,1.0,0.5
0.0,0.0,0.764562614166836,0.4,0.2,0.8,0.8,0.75,1.0,1.0,0.8,1.0,0.5,1.0,0.5,0.0,1.0,0.75
1.0,0.0,0.04586969758473717,0.8,0.8,0.8,0.8,0.75,0.8,0.6000000000000001,0.6000000000000001,1.0,0.5,0.8,0.75,0.023809523809523808,1.0,0.25
1.0,0.0,0.09904607266084842,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.8,0.4,1.0,0.75,0.8,0.25,0.0,0.0,0.25
0.0,0.0,0.5883905013192613,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.5,0.0,1.0,0.5
0.0,0.0,0.5581489750355186,0.2,0.2,0.6000000000000001,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09523809523809523,1.0,0.5
0.0,0.0,0.4093769027805968,0.6000000000000001,0.6000000000000001,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,1.0,0.75
0.0,0.0,0.7897300588593467,0.6000000000000001,0.8,0.6000000000000001,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.5,0.38095238095238093,0.0,0.5
0.0,0.0,0.3202760300385631,0.6000000000000001,1.0,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.0,1.0,0.0,0.5
0.0,0.0,0.5027400040592653,1.0,1.0,0.4,0.4,0.25,0.4,1.0,0.2,0.25,0.0,0.6000000000000001,0.25,0.0,1.0,0.25
1.0,0.0,0.033894865029429684,0.4,0.4,0.4,0.4,0.25,0.4,0.8,0.8,0.75,0.5,1.0,0.25,0.0,0.0,0.5
0.0,0.0,0.4097828293078954,1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.18429064339354578,1.0,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.07142857142857142,1.0,0.5
0.0,0.0,0.6255327785670795,0.2,0.2,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.75,0.0,1.0,0.5
0.0,0.0,0.1426831743454435,0.4,0.4,0.4,0.4,0.0,0.4,0.4,0.4,0.25,0.5,0.4,0.75,1.0,0.0,0.5
0.0,0.0,0.46437994722955156,0.4,0.4,0.6000000000000001,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.5,0.0,1.0,0.5
1.0,0.0,0.04871118327582709,0.0,0.0,0.4,0.0,0.25,0.4,0.8,0.8,0.75,1.0,1.0,0.25,0.0,1.0,0.25
0.0,0.0,0.10635275015222248,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.38095238095238093,1.0,0.5
0.0,0.0,0.5778364116094988,0.4,0.2,0.4,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.5,0.4,0.0,0.023809523809523808,0.0,0.5
0.0,0.0,0.6320276030038564,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.6000000000000001,0.5,0.0,1.0,1.0,0.0,1.0,0.0
1.0,0.0,0.15607874974629596,0.8,0.8,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.75,0.5,1.0,1.0,0.09523809523809523,1.0,0.5
0.0,0.0,0.43596509031865244,1.0,1.0,0.8,0.8,0.75,0.4,0.4,0.4,0.25,0.75,0.4,0.5,0.0,1.0,0.5
0.0,0.0,0.6916988025167445,0.2,0.2,0.4,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.0,1.0,1.0
0.0,0.0,0.2319870103511265,0.8,0.4,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.0,0.3571428571428571,0.0,0.75
0.0,0.0,0.3880657600974225,0.8,0.8,0.8,0.8,0.75,0.8,0.2,0.4,0.5,0.75,0.8,0.75,0.0,0.0,0.25
0.0,0.0,0.5082200121777959,1.0,1.0,1.0,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.5,0.07142857142857142,1.0,0.5
1.0,0.0,0.30566267505581496,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,1.0,0.4,1.0,0.5,0.8,0.25,0.5952380952380952,0.0,0.5
0.0,0.0,0.7379744266287803,0.4,0.8,0.6000000000000001,0.8,0.25,0.8,0.8,0.8,0.75,0.0,0.8,0.25,0.0,1.0,0.75
0.0,0.0,0.36594276435965095,0.2,0.2,0.4,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.3571428571428571,1.0,0.75
0.0,0.0,0.28577227521818555,0.6000000000000001,0.4,1.0,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.5,0.0,0.0,0.5
0.0,0.0,0.09843718286990058,0.4,0.6000000000000001,0.8,0.8,0.75,0.8,1.0,0.4,1.0,0.5,0.8,0.75,1.0,1.0,0.25
1.0,0.0,0.04810229348487925,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.8,0.75,0.75,0.8,0.5,0.0,0.0,0.75
0.0,0.0,0.5049725999594075,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.6000000000000001,0.75,0.5,0.6000000000000001,0.5,0.0,0.0,0.0
0.0,0.0,0.341993099249036,0.2,0.2,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.5,0.0,1.0,0.5
0.0,0.0,0.5266896691698804,0.8,0.8,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.05114674243961845,0.2,0.6000000000000001,0.2,0.2,0.0,0.2,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.0,0.0,0.0,0.25
0.0,0.0,0.4302821189364726,0.4,0.4,0.6000000000000001,1.0,0.25,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.0,1.0,0.75
1.0,0.0,0.0436371016845951,0.0,0.0,0.2,0.0,0.0,0.2,1.0,0.8,0.75,0.75,0.8,0.0,0.0,1.0,0.25
0.0,0.0,0.2975441445098438,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,1.0,0.5
0.0,0.0,0.6415668763953726,0.4,0.4,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.38095238095238093,1.0,0.75
0.0,0.0,0.2912522833367161,0.6000000000000001,0.6000000000000001,0.4,0.8,0.75,0.6000000000000001,0.6000000000000001,0.4,0.5,0.75,0.6000000000000001,0.5,0.3333333333333333,1.0,0.75
1.0,0.0,0.06393342804952305,0.4,0.4,0.2,0.4,0.0,0.2,0.8,0.8,0.25,0.0,0.2,0.0,0.7142857142857142,0.0,0.5
0.0,1.0,0.2421351735335905,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,1.0,1.0,0.0,0.75
0.0,0.0,0.519180028414857,0.4,0.4,1.0,0.8,0.75,0.4,0.8,0.8,0.25,0.75,0.4,0.75,0.21428571428571427,1.0,0.5
0.0,0.0,0.4956362898315406,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,1.0,0.75
0.0,0.0,0.7444692510655573,0.6000000000000001,0.6000000000000001,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.16666666666666666,1.0,0.5
1.0,0.0,0.04546377105743861,0.4,0.4,0.4,0.4,0.25,0.4,0.4,0.6000000000000001,0.25,0.25,0.6000000000000001,0.25,0.14285714285714285,0.0,0.25
0.0,1.0,0.23969961436979914,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.75,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,0.0,0.0,0.5
0.0,0.0,0.5364319058250457,0.4,0.4,0.4,1.0,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.75,0.07142857142857142,1.0,0.5
0.0,0.0,0.12644611325350114,0.2,0.2,0.4,1.0,0.75,0.8,0.8,0.8,0.75,0.25,0.8,0.0,1.0,1.0,0.5
1.0,0.0,0.07448751775928558,0.8,0.8,0.8,0.8,0.75,0.8,0.6000000000000001,0.4,0.75,1.0,1.0,0.75,0.11904761904761904,0.0,0.25
0.0,0.0,0.9663080982342198,0.8,0.8,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.8,0.75,1.0,0.8,1.0,0.45238095238095233,1.0,0.75
0.0,0.0,0.7665922468033288,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.5,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.07142857142857142,1.0,0.25
0.0,0.0,0.5080170489141467,1.0,1.0,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.5,0.0,1.0,0.5
0.0,0.0,0.1426831743454435,0.4,0.4,1.0,0.8,1.0,1.0,0.6000000000000001,1.0,0.75,0.75,0.8,1.0,0.0,1.0,0.25
1.0,0.0,0.19382991678506195,0.6000000000000001,0.4,0.8,0.6000000000000001,0.75,0.8,0.8,0.6000000000000001,0.75,0.75,1.0,0.75,0.0,0.0,0.5
0.0,0.0,0.4513902983559977,0.8,0.8,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5
0.0,0.0,0.3127663892835397,0.4,0.4,0.6000000000000001,0.8,0.75,0.4,0.4,0.4,0.25,1.0,0.4,0.75,0.11904761904761904,1.0,0.5
0.0,0.0,0.4481428861376092,0.6000000000000001,0.8,1.0,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.75,0.0,0.0,1.0
0.0,0.0,0.6535417089506801,0.0,0.0,0.8,1.0,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,0.0,1.0,0.5
0.0,0.0,0.5096407550233409,0.4,0.8,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.2857142857142857,1.0,0.5
1.0,0.0,0.1934239902577634,0.4,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,1.0,0.75,1.0,0.8,0.5,0.0,0.0,0.25
0.0,0.0,0.312969352547189,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.75
0.0,0.0,0.2725796630809824,0.8,0.4,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.09523809523809523,1.0,0.5
0.0,0.0,0.785670793586361,0.8,0.8,1.0,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.75,0.023809523809523808,1.0,0.75
0.0,0.0,0.6795210066977878,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.4731073675664706,0.8,0.8,0.4,1.0,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,0.5,0.5,1.0,0.75
0.0,0.0,0.027603003856302016,0.6000000000000001,0.6000000000000001,0.8,0.8,0.5,0.8,0.4,0.6000000000000001,0.25,0.0,0.6000000000000001,0.75,0.023809523809523808,1.0,0.25
0.0,0.0,0.06210675867667953,0.2,0.2,0.8,1.0,0.75,1.0,1.0,0.8,1.0,0.75,1.0,1.0,0.40476190476190477,1.0,0.5
0.0,0.0,0.3107367566470469,0.2,0.2,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.5,1.0,1.0,0.5
0.0,0.0,0.5185711386239091,0.8,0.8,0.8,0.6000000000000001,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.75,0.0,1.0,0.5
0.0,0.0,0.31844936066571955,1.0,1.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.09523809523809523,1.0,0.5
0.0,0.0,0.7012380759082607,0.6000000000000001,0.6000000000000001,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.5,0.6904761904761905,0.0,0.5
0.0,0.0,0.732697381773899,0.8,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.0,1.0,0.25
0.0,0.0,0.22955145118733514,0.2,0.2,0.6000000000000001,1.0,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.5,1.0,1.0,0.5
0.0,0.0,0.036330424193221036,0.4,0.4,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.5,0.5714285714285714,1.0,0.5
0.0,1.0,0.12664907651715043,0.8,0.8,0.6000000000000001,0.8,0.75,0.2,0.2,0.8,0.25,0.75,0.2,0.5,0.0,0.0,0.75
0.0,0.0,0.610716460320682,0.0,0.0,0.8,0.8,0.75,0.4,0.4,0.4,0.25,0.75,0.4,0.5,0.0,1.0,0.75
0.0,0.0,0.7469048102293486,0.4,0.2,0.4,0.4,0.25,0.4,0.4,0.6000000000000001,0.25,0.25,0.4,0.5,1.0,0.0,0.75
0.0,1.0,0.12766389283539684,0.4,0.4,1.0,0.8,1.0,0.6000000000000001,0.6000000000000001,0.4,0.5,1.0,0.6000000000000001,0.75,0.0,0.0,1.0
1.0,0.0,0.04871118327582709,0.8,0.8,0.8,0.8,1.0,0.8,0.8,0.6000000000000001,1.0,0.75,0.8,0.75,0.2857142857142857,1.0,0.25
0.0,0.0,0.057032677085447556,0.8,0.8,0.4,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.0,1.0,0.5
0.0,0.0,0.2652729855896083,0.4,0.4,0.4,0.4,0.25,0.6000000000000001,1.0,0.8,0.75,0.25,1.0,0.25,1.0,1.0,0.5
