gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,arr_delay_in_mins,satisfaction,age_group
1.0,0.0,0.0,0.16976127320954906,1.0,0.8,0.8,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.75,1.0,0.0,1.0,0.75
1.0,0.0,0.0,0.5374005305039787,0.8,0.8,0.8,0.8,0.8,0.75,0.8,0.25,0.6000000000000001,0.75,0.0,0.5,0.8,0.2608695652173913,0.0,0.25
0.0,0.0,0.0,0.38779840848806363,0.4,1.0,1.0,0.2,0.6000000000000001,0.5,0.4,0.25,0.4,0.25,0.75,0.25,0.8,0.5,0.0,0.75
0.0,1.0,0.0,0.14482758620689654,0.2,0.6000000000000001,0.0,0.4,0.0,0.25,0.4,0.75,1.0,0.75,0.0,0.5,0.4,1.0,0.0,0.0
0.0,0.0,1.0,0.02917771883289124,0.4,0.6000000000000001,0.4,0.8,0.4,0.5,0.2,0.0,0.4,0.0,0.5,0.0,0.8,0.0,0.0,0.75
0.0,1.0,0.0,0.08116710875331565,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.0,0.8,1.0,0.75,0.0,1.0,0.0,0.0,0.5
0.0,0.0,0.0,0.7602122015915119,0.0,0.0,0.0,0.4,0.0,0.25,0.4,1.0,1.0,0.75,0.75,1.0,0.4,0.30434782608695654,1.0,0.25
0.0,0.0,0.0,0.04190981432360742,0.4,0.6000000000000001,1.0,0.8,0.6000000000000001,0.5,0.6000000000000001,0.5,0.4,0.5,0.25,0.5,0.8,0.0,0.0,0.5
1.0,0.0,0.0,0.4175066312997347,0.4,0.6000000000000001,0.6000000000000001,0.4,0.4,0.25,0.4,0.0,0.2,0.5,0.5,0.5,0.4,1.0,0.0,0.5
0.0,0.0,0.0,0.4493368700265251,0.0,1.0,0.0,0.8,0.0,0.75,0.8,0.0,0.4,0.5,0.0,0.25,0.8,0.43478260869565216,1.0,0.0
1.0,0.0,0.0,0.32572944297082224,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.25,1.0,0.75,0.75,0.5,0.6000000000000001,1.0,0.0,0.25
1.0,0.0,0.0,0.48435013262599463,1.0,0.4,1.0,1.0,1.0,1.0,1.0,0.0,0.2,1.0,1.0,1.0,1.0,0.0,1.0,0.5
0.0,0.0,1.0,0.22175066312997346,1.0,0.6000000000000001,1.0,0.4,0.8,0.75,0.4,0.25,1.0,0.25,0.5,0.25,0.2,0.0,1.0,0.75
0.0,0.0,0.0,0.45888594164456226,0.4,0.2,0.2,0.4,0.4,0.25,0.4,0.25,1.0,0.75,0.5,0.5,0.4,0.21739130434782608,0.0,0.5
1.0,0.0,1.0,0.3236074270557029,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.5,0.4,1.0,1.0,1.0,1.0,0.0,0.0,0.75
1.0,0.0,1.0,0.7814323607427055,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.75,1.0,0.0,0.75,0.0,0.4,0.0,0.0,0.0
1.0,0.0,1.0,0.3920424403183023,0.2,1.0,0.2,0.8,0.2,0.75,0.8,1.0,0.6000000000000001,0.75,1.0,1.0,0.8,0.3695652173913043,0.0,0.5
0.0,0.0,1.0,0.6244031830238727,0.2,0.8,0.2,0.4,0.2,0.25,0.4,0.25,0.6000000000000001,0.5,0.5,0.5,0.4,0.0,0.0,0.0
1.0,0.0,0.0,0.760159151193634,0.4,1.0,1.0,0.4,0.4,0.75,0.4,0.0,0.6000000000000001,0.5,0.25,0.75,0.4,1.0,0.0,0.25
1.0,0.0,1.0,0.16551724137931034,0.8,1.0,0.8,0.4,0.8,0.25,0.4,0.5,0.8,0.75,0.75,0.75,0.4,0.0,1.0,0.25
1.0,0.0,1.0,0.686472148541114,0.6000000000000001,1.0,0.6000000000000001,0.4,0.6000000000000001,0.75,0.4,0.5,1.0,0.75,1.0,1.0,0.4,0.13043478260869565,0.0,0.0
1.0,0.0,0.0,0.726259946949602,1.0,0.4,0.4,1.0,1.0,1.0,1.0,0.75,0.4,0.25,1.0,0.25,1.0,0.0,1.0,0.25
1.0,0.0,0.0,0.4647214854111405,0.2,0.2,0.2,0.2,0.2,0.0,0.2,0.0,0.8,0.75,0.25,0.5,0.2,0.0,0.0,0.25
1.0,1.0,0.0,0.41697612732095485,0.4,0.0,0.4,1.0,0.4,0.75,1.0,0.25,1.0,0.0,0.25,1.0,1.0,0.10869565217391304,0.0,0.0
1.0,0.0,0.0,0.1039787798408488,0.8,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.8,0.25,0.4,0.0,0.5,0.75,0.8,0.0,1.0,0.5
1.0,0.0,1.0,0.5246684350132625,0.4,0.0,0.4,1.0,0.4,0.0,1.0,0.75,0.6000000000000001,0.5,0.5,1.0,1.0,0.6521739130434783,0.0,0.5
0.0,0.0,1.0,0.15755968169761272,0.4,0.6000000000000001,0.8,0.8,0.8,0.75,0.8,0.75,1.0,0.5,0.5,1.0,0.8,0.0,0.0,0.0
0.0,0.0,1.0,0.5379310344827586,0.2,0.8,0.2,0.2,0.2,0.0,0.2,1.0,0.8,0.75,0.5,1.0,0.2,0.0,0.0,0.0
1.0,0.0,1.0,0.3045092838196286,0.2,1.0,0.2,1.0,0.2,1.0,1.0,0.75,0.6000000000000001,0.75,0.5,0.75,1.0,0.13043478260869565,0.0,0.75
0.0,0.0,1.0,0.16074270557029177,0.2,0.6000000000000001,0.4,1.0,0.8,0.5,0.2,0.0,0.4,0.75,0.0,0.0,0.4,0.0,0.0,0.75
0.0,0.0,0.0,0.5389920424403183,0.8,0.4,0.4,0.8,0.8,0.75,0.8,0.75,0.4,0.75,0.0,0.0,0.8,0.0,1.0,0.25
1.0,0.0,1.0,0.06366047745358089,0.8,0.8,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,1.0,1.0,0.75,0.75,0.6000000000000001,0.08695652173913043,0.0,0.75
1.0,0.0,0.0,0.15066312997347478,0.8,0.8,0.8,0.8,0.8,0.75,0.8,1.0,0.4,0.5,0.0,0.75,0.8,0.0,1.0,0.25
1.0,0.0,0.0,0.3946949602122015,0.4,0.4,0.4,0.4,0.4,0.25,0.4,0.75,0.2,0.75,0.75,0.75,0.4,0.13043478260869565,0.0,0.75
1.0,0.0,0.0,0.3411140583554376,0.6000000000000001,0.2,0.2,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.25,0.6000000000000001,0.75,0.25,0.5,0.6000000000000001,0.15217391304347827,0.0,0.5
0.0,0.0,1.0,0.15384615384615383,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.75,0.8,0.0,1.0,0.75,0.6000000000000001,1.0,0.0,0.25
0.0,0.0,1.0,0.8254641909814323,0.4,1.0,0.4,0.2,0.4,0.0,0.2,0.5,0.8,0.75,0.5,1.0,0.2,0.0,0.0,0.25
0.0,0.0,0.0,0.4668435013262599,0.8,0.6000000000000001,0.6000000000000001,0.8,0.8,0.5,0.8,0.0,0.2,0.25,0.25,0.75,0.8,0.41304347826086957,1.0,0.25
1.0,0.0,0.0,0.20265251989389918,0.4,1.0,1.0,0.4,0.4,0.25,0.4,0.25,0.6000000000000001,0.5,0.0,0.75,0.4,0.0,0.0,0.5
0.0,0.0,0.0,0.1427055702917772,1.0,1.0,0.4,1.0,0.8,0.0,0.6000000000000001,0.5,1.0,0.5,1.0,0.5,0.2,0.4782608695652174,1.0,0.75
1.0,0.0,0.0,0.26631299734748004,0.4,0.4,0.4,0.4,0.4,0.25,0.4,0.5,0.6000000000000001,0.75,0.5,0.5,0.4,0.06521739130434782,0.0,0.5
1.0,0.0,0.0,0.29867374005305036,0.4,0.8,0.8,0.4,0.4,0.25,0.4,0.75,0.2,0.75,0.75,0.75,0.4,1.0,0.0,0.25
0.0,0.0,1.0,0.2917771883289124,0.2,0.8,0.2,0.4,0.8,1.0,0.6000000000000001,0.5,0.2,0.0,1.0,0.5,0.6000000000000001,1.0,0.0,0.75
0.0,0.0,1.0,0.10344827586206895,1.0,1.0,1.0,0.8,1.0,0.75,0.8,0.75,1.0,0.75,0.75,0.75,0.6000000000000001,0.10869565217391304,1.0,1.0
1.0,0.0,0.0,0.760159151193634,0.6000000000000001,0.2,1.0,0.6000000000000001,0.6000000000000001,0.5,0.4,0.5,0.4,0.75,0.5,0.25,0.6000000000000001,0.0,0.0,0.75
1.0,0.0,1.0,0.2721485411140583,0.2,0.6000000000000001,0.2,0.2,0.2,0.0,0.6000000000000001,0.0,0.6000000000000001,0.25,0.0,0.0,0.2,1.0,0.0,1.0
0.0,0.0,0.0,0.760159151193634,0.8,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,0.75,0.25,0.25,0.8,0.0,1.0,0.25
0.0,0.0,0.0,0.12466843501326261,0.8,0.4,0.4,0.8,0.6000000000000001,1.0,0.8,0.75,0.8,0.75,0.5,0.75,0.2,0.15217391304347827,1.0,0.5
0.0,1.0,0.0,0.09018567639257294,0.4,0.4,0.4,1.0,0.4,0.75,1.0,1.0,0.8,1.0,0.5,0.5,1.0,0.0,0.0,0.25
1.0,0.0,1.0,0.07055702917771883,0.2,0.2,0.2,0.2,0.2,0.0,0.2,0.0,0.4,0.5,0.75,0.5,0.2,0.0,0.0,0.25
0.0,0.0,0.0,0.2668435013262599,0.2,0.4,0.4,0.8,0.6000000000000001,0.75,0.2,0.0,0.2,0.0,0.0,0.0,0.4,0.19565217391304346,0.0,0.5
0.0,1.0,0.0,0.0843501326259947,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.0,0.8,1.0,0.6000000000000001,0.75,0.0,0.0,0.2,1.0,0.0,0.25
1.0,0.0,1.0,0.20318302387267903,0.6000000000000001,0.6000000000000001,0.8,1.0,0.8,1.0,1.0,0.0,0.2,0.0,0.5,0.25,1.0,0.043478260869565216,0.0,0.0
0.0,0.0,1.0,0.5124668435013262,0.2,1.0,0.4,0.4,0.8,1.0,1.0,1.0,0.4,0.0,1.0,1.0,0.8,0.13043478260869565,0.0,0.75
0.0,0.0,0.0,0.2275862068965517,0.8,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.8,0.25,0.8,0.0,0.75,0.75,0.8,0.0,1.0,0.5
1.0,0.0,1.0,0.489655172413793,0.6000000000000001,0.8,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.5,0.6000000000000001,0.75,0.75,0.75,0.6000000000000001,0.0,0.0,1.0
1.0,0.0,1.0,0.12466843501326261,0.2,0.6000000000000001,0.2,0.6000000000000001,0.2,0.5,0.6000000000000001,0.5,0.2,0.25,0.0,0.25,0.6000000000000001,0.0,0.0,0.0
0.0,0.0,1.0,0.5188328912466843,0.4,0.6000000000000001,0.4,0.6000000000000001,0.8,0.0,1.0,1.0,0.4,1.0,0.75,1.0,1.0,0.0,0.0,0.75
0.0,1.0,0.0,0.26631299734748004,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.0,1.0,0.75,0.75,0.75,1.0,0.0,0.0,0.5
1.0,0.0,1.0,0.5782493368700266,0.4,0.8,0.4,1.0,0.4,1.0,1.0,0.75,0.6000000000000001,0.75,0.5,0.75,1.0,0.0,0.0,0.5
0.0,1.0,0.0,0.4403183023872678,0.4,0.4,0.4,0.6000000000000001,0.4,0.75,0.6000000000000001,0.0,0.6000000000000001,0.75,0.75,0.5,0.6000000000000001,0.0,0.0,0.25
0.0,1.0,0.0,0.17241379310344826,0.4,0.4,0.4,1.0,0.4,1.0,1.0,0.75,0.4,0.5,0.5,0.75,1.0,0.0,0.0,0.25
0.0,0.0,1.0,0.15384615384615383,0.6000000000000001,0.6000000000000001,0.8,0.8,1.0,0.0,0.6000000000000001,0.5,0.8,0.5,0.5,0.5,0.4,0.043478260869565216,0.0,0.5
0.0,0.0,0.0,0.1442970822281167,0.8,0.2,0.2,0.8,0.8,0.75,0.8,1.0,1.0,1.0,0.75,0.75,0.8,1.0,1.0,0.5
0.0,1.0,0.0,0.47427055702917764,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.5,0.4,0.75,0.0,0.75,0.2,0.08695652173913043,0.0,0.25
0.0,0.0,1.0,0.3262599469496021,0.2,0.2,0.2,0.2,0.6000000000000001,0.5,0.2,0.0,0.6000000000000001,0.75,0.5,0.5,0.6000000000000001,1.0,0.0,0.5
0.0,1.0,0.0,0.31671087533156494,0.4,0.4,0.4,0.8,0.4,0.75,0.8,0.25,0.4,0.5,0.25,0.5,0.8,1.0,0.0,0.5
0.0,0.0,1.0,0.11989389920424404,0.6000000000000001,0.4,0.6000000000000001,0.8,0.6000000000000001,0.5,0.8,0.75,0.6000000000000001,0.75,0.25,0.75,0.4,0.0,0.0,1.0
0.0,0.0,0.0,0.0403183023872679,0.2,1.0,1.0,0.2,0.8,0.5,0.2,0.0,0.2,0.0,0.75,0.0,0.4,0.0,0.0,0.75
0.0,0.0,1.0,0.39416445623342167,0.4,1.0,0.4,0.8,0.4,0.75,0.8,0.75,1.0,1.0,0.5,1.0,0.8,0.0,0.0,0.0
1.0,1.0,0.0,0.22175066312997346,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.5,1.0,0.5,0.5,0.75,0.8,0.08695652173913043,0.0,0.25
0.0,1.0,0.0,0.25305039787798406,1.0,1.0,1.0,0.8,1.0,0.75,0.8,0.0,0.2,0.75,0.0,0.0,0.8,0.0,1.0,0.25
0.0,1.0,0.0,0.5177718832891246,0.8,0.8,0.8,0.8,0.8,0.0,0.8,0.75,0.4,0.5,0.0,0.5,0.8,0.3695652173913043,0.0,0.5
0.0,0.0,1.0,0.4408488063660477,0.2,1.0,0.2,0.8,0.2,0.0,0.8,0.25,0.2,0.25,0.25,0.5,0.8,0.5869565217391304,0.0,0.25
1.0,0.0,0.0,0.10185676392572943,0.2,0.4,0.8,0.2,0.2,0.0,0.2,0.25,0.2,0.75,0.0,0.75,0.2,1.0,0.0,1.0
1.0,0.0,1.0,0.2679045092838196,0.4,0.8,0.4,0.8,0.4,0.0,0.8,0.75,1.0,1.0,0.5,1.0,0.8,0.6304347826086957,0.0,0.5
0.0,0.0,0.0,0.43236074270557023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.4,0.0,0.5,0.25,1.0,1.0,1.0,0.25
1.0,0.0,1.0,0.2668435013262599,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.75,1.0,0.75,0.0,0.75,0.6000000000000001,1.0,0.0,0.25
0.0,0.0,1.0,0.2928381962864721,0.4,0.2,0.4,0.8,0.6000000000000001,0.5,0.2,0.0,0.4,0.0,0.5,0.0,0.2,0.0,0.0,0.5
1.0,0.0,1.0,0.44721485411140577,0.6000000000000001,0.2,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.75,0.8,0.75,0.25,0.75,0.6000000000000001,0.0,0.0,0.5
