customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,checkin_serv,inflight_serv,cleanliness,arr_delay_in_mins,satisfaction,age_group
0.0,0.0,0.14457202505219208,0.4,0.2,0.8,1.0,0.6000000000000001,0.5,0.4,0.25,0.4,0.75,0.25,0.2,1.0,0.0,0.5
0.0,1.0,0.1910229645093946,0.4,1.0,0.4,1.0,0.4,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,0.5
0.0,1.0,0.26826722338204595,0.4,0.4,0.4,0.8,0.4,0.75,0.8,0.0,0.6000000000000001,0.0,0.75,0.8,0.0,0.0,0.5
1.0,0.0,0.5375782881002088,0.4,0.4,0.4,0.8,0.4,0.75,0.8,0.0,0.8,0.75,0.25,0.8,0.0,0.0,0.5
0.0,1.0,0.45302713987473914,0.4,1.0,0.4,0.4,0.4,0.25,0.4,1.0,0.4,1.0,1.0,0.4,0.0,0.0,1.0
0.0,1.0,0.13674321503131523,0.8,0.8,0.8,1.0,0.8,1.0,1.0,0.25,0.4,0.75,0.75,1.0,0.0,1.0,0.5
0.0,1.0,0.5501043841336117,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.5,1.0,0.8,0.0,0.0,0.5
0.0,1.0,0.10751565762004177,0.6000000000000001,0.8,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.5,0.6000000000000001,0.75,0.5,0.4,0.043478260869565216,0.0,0.5
0.0,1.0,0.5683716075156577,0.6000000000000001,1.0,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.75,0.8,1.0,1.0,0.4,0.2826086956521739,0.0,0.0
0.0,0.0,0.8502087682672236,0.8,0.2,0.2,0.8,0.8,0.75,0.8,0.25,1.0,0.75,0.5,0.8,0.15217391304347827,0.0,0.5
1.0,0.0,0.6675365344467642,0.4,0.4,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.0,0.8,0.0,0.75,0.6000000000000001,0.5217391304347826,0.0,0.25
0.0,1.0,0.09290187891440502,0.6000000000000001,0.8,0.0,0.2,0.0,0.0,0.2,0.0,1.0,0.25,0.5,0.2,0.0,0.0,0.25
1.0,0.0,0.11273486430062633,0.4,0.2,0.4,0.2,0.4,0.0,0.2,0.75,0.2,0.0,0.25,0.2,0.13043478260869565,0.0,0.5
1.0,0.0,0.16022964509394572,0.6000000000000001,0.8,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.5,0.8,0.0,0.5,0.4,0.0,0.0,0.5
0.0,1.0,0.6978079331941546,0.6000000000000001,0.8,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.75,0.4,0.5,0.75,0.6000000000000001,0.0,0.0,0.5
0.0,0.0,0.13413361169102297,1.0,0.2,0.2,0.2,0.4,0.5,1.0,1.0,1.0,0.0,1.0,0.6000000000000001,1.0,1.0,0.5
0.0,1.0,0.08872651356993738,0.6000000000000001,1.0,0.6000000000000001,0.4,0.6000000000000001,1.0,0.4,1.0,0.4,0.5,0.0,0.4,0.17391304347826086,0.0,0.25
0.0,1.0,0.09498956158663885,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.0,1.0,0.5,0.25,0.6000000000000001,0.3695652173913043,0.0,0.25
0.0,1.0,0.5558455114822548,0.4,0.4,0.4,0.4,0.4,0.5,0.4,0.5,0.2,0.25,0.75,0.4,0.0,0.0,0.25
0.0,1.0,0.0302713987473904,0.6000000000000001,0.8,0.6000000000000001,1.0,0.6000000000000001,0.5,1.0,0.5,0.8,1.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,0.19467640918580378,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,1.0,1.0,0.6000000000000001,0.0,1.0,0.4,0.0,0.0,0.5
0.0,1.0,0.25313152400835076,0.4,0.8,0.4,1.0,0.4,1.0,1.0,1.0,0.8,1.0,0.75,1.0,0.0,0.0,0.0
0.0,0.0,0.7145093945720251,0.4,0.2,0.2,0.4,0.2,0.25,0.4,0.75,0.6000000000000001,0.5,0.75,0.4,0.0,0.0,0.0
0.0,1.0,0.05375782881002089,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.5,0.8,0.75,0.6000000000000001,0.0,0.75,0.8,0.06521739130434782,0.0,0.5
0.0,0.0,0.2776617954070982,0.8,0.8,0.8,0.6000000000000001,1.0,1.0,0.8,0.75,0.8,1.0,0.75,1.0,0.0,1.0,0.5
0.0,1.0,0.3131524008350731,0.6000000000000001,1.0,0.4,0.6000000000000001,0.6000000000000001,0.75,1.0,1.0,0.4,0.0,1.0,0.2,0.0,0.0,1.0
0.0,1.0,0.16701461377870563,0.8,0.6000000000000001,0.8,0.2,0.8,0.0,0.2,0.0,1.0,0.25,0.75,0.2,0.0,1.0,0.75
0.0,1.0,0.2771398747390397,1.0,1.0,1.0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.75,0.8,0.0,0.25,0.6000000000000001,0.0,1.0,0.0
0.0,0.0,0.961899791231733,0.8,0.6000000000000001,0.6000000000000001,0.8,0.8,0.5,0.8,0.5,0.2,1.0,0.0,0.8,1.0,1.0,0.25
1.0,0.0,0.06628392484342381,0.8,0.0,0.8,0.4,0.8,0.25,0.4,0.0,1.0,0.25,0.25,0.4,0.0,1.0,0.25
0.0,0.0,0.03340292275574113,1.0,0.6000000000000001,0.6000000000000001,0.2,0.4,0.0,1.0,1.0,1.0,0.0,1.0,0.4,0.0,1.0,0.5
1.0,0.0,0.21816283924843427,0.2,0.8,0.2,0.6000000000000001,0.2,0.75,0.6000000000000001,0.0,0.6000000000000001,0.75,1.0,0.6000000000000001,0.0,0.0,0.0
0.0,1.0,0.15970772442588727,0.8,0.2,0.8,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.5,0.8,0.25,0.5,0.4,0.0,1.0,0.5
0.0,1.0,0.11586638830897707,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,1.0,1.0,0.75,0.5,0.8,0.0,0.0,0.0
0.0,0.0,0.0944676409185804,1.0,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.5
1.0,0.0,0.08350730688935283,0.8,0.8,0.8,1.0,0.8,1.0,1.0,0.25,0.2,0.25,0.5,1.0,0.2608695652173913,0.0,0.25
1.0,0.0,0.22964509394572027,0.8,1.0,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.75,0.6000000000000001,1.0,0.75,0.6000000000000001,0.0,0.0,0.25
0.0,1.0,0.2901878914405011,0.6000000000000001,0.8,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,1.0,0.6000000000000001,0.75,0.75,0.2,0.0,0.0,0.0
0.0,1.0,0.6356993736951984,0.6000000000000001,0.8,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,1.0,0.4,0.75,0.75,1.0,0.13043478260869565,0.0,0.5
0.0,1.0,0.13204592901878914,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.75,1.0,0.5,1.0,0.6000000000000001,0.7608695652173912,0.0,0.25
1.0,0.0,0.4775574112734865,0.4,0.4,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.0,1.0,0.75,0.5,0.6000000000000001,0.0,0.0,0.0
0.0,1.0,0.4509394572025053,0.8,1.0,0.8,0.2,0.8,0.0,0.2,0.25,0.2,0.5,1.0,0.2,0.5434782608695652,1.0,0.5
0.0,1.0,0.29070981210855956,0.4,0.2,0.2,0.2,0.2,0.0,0.2,0.0,0.8,0.25,0.5,0.2,0.0,0.0,0.75
0.0,1.0,0.3183716075156577,0.6000000000000001,0.8,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.75,1.0,1.0,0.75,0.4,0.0,0.0,0.25
0.0,1.0,0.28705636743215035,0.8,0.8,0.8,0.8,0.8,0.75,0.2,0.0,0.8,0.75,0.0,1.0,0.06521739130434782,0.0,0.75
0.0,1.0,0.2964509394572025,0.6000000000000001,0.2,0.6000000000000001,0.2,0.2,0.25,0.6000000000000001,0.5,0.6000000000000001,0.25,0.5,0.2,0.0,0.0,1.0
0.0,0.0,0.2964509394572025,0.2,0.8,0.8,0.2,0.2,0.0,0.2,0.25,0.6000000000000001,0.5,0.5,0.2,0.0,0.0,0.5
0.0,1.0,0.11482254697286014,0.2,1.0,0.0,0.6000000000000001,0.4,0.5,0.2,0.0,0.0,1.0,0.0,0.6000000000000001,0.08695652173913043,0.0,0.75
0.0,1.0,0.5678496868475993,0.2,1.0,0.2,0.4,0.2,0.25,0.4,0.5,0.8,1.0,1.0,0.4,0.0,0.0,0.0
1.0,0.0,0.15970772442588727,0.8,0.0,0.8,0.8,0.8,0.75,0.8,0.5,1.0,0.75,1.0,0.8,0.0,1.0,0.25
0.0,1.0,0.5083507306889353,0.2,0.8,0.4,0.4,0.2,1.0,1.0,0.25,0.8,1.0,0.75,1.0,1.0,0.0,0.5
0.0,0.0,0.17118997912317327,0.2,0.6000000000000001,0.6000000000000001,0.2,0.2,0.0,0.2,0.0,0.4,0.75,0.75,0.2,0.0,0.0,0.5
0.0,1.0,0.6189979123173278,0.0,0.8,0.0,1.0,1.0,1.0,0.8,0.75,0.0,0.75,0.75,0.8,0.0,1.0,0.75
0.0,1.0,0.7473903966597077,0.6000000000000001,1.0,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,1.0,0.4,1.0,0.75,0.8,1.0,0.0,0.0
0.0,0.0,0.6497912317327766,0.4,0.4,0.4,0.8,0.4,0.5,0.4,0.25,0.4,0.0,0.25,0.2,1.0,0.0,0.5
0.0,1.0,0.2771398747390397,1.0,0.6000000000000001,1.0,0.8,1.0,0.75,0.8,0.0,0.2,0.75,0.5,0.8,0.0,1.0,0.5
0.0,1.0,0.19467640918580378,1.0,0.2,1.0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.75,0.4,0.75,0.75,0.6000000000000001,0.0,1.0,0.25
0.0,1.0,0.17275574112734865,0.8,0.8,1.0,0.4,0.8,1.0,0.6000000000000001,0.5,1.0,1.0,0.5,0.8,0.0,0.0,0.5
0.0,1.0,0.05114822546972861,0.2,0.0,0.2,0.2,0.2,0.0,0.2,0.5,0.4,0.75,0.75,0.2,0.19565217391304346,0.0,0.75
0.0,1.0,0.2922755741127349,0.4,0.8,0.4,1.0,0.4,0.5,1.0,0.75,0.8,0.5,1.0,1.0,0.0,0.0,1.0
1.0,0.0,0.49843423799582476,0.4,0.2,0.2,0.2,0.4,0.0,0.2,0.0,1.0,0.0,0.5,0.2,0.6956521739130435,0.0,0.25
1.0,0.0,0.518267223382046,0.2,0.2,0.2,1.0,0.2,1.0,1.0,0.0,0.8,0.0,0.75,1.0,0.2391304347826087,0.0,0.25
0.0,0.0,0.4634655532359082,0.6000000000000001,0.8,0.8,0.6000000000000001,0.4,0.25,0.6000000000000001,0.5,0.6000000000000001,0.0,0.5,0.2,1.0,0.0,0.5
1.0,0.0,0.20459290187891443,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.25,0.4,0.5,0.5,0.2,0.2826086956521739,0.0,0.25
0.0,0.0,0.7228601252609604,1.0,0.4,0.4,1.0,1.0,1.0,1.0,0.75,0.6000000000000001,0.25,1.0,1.0,0.0,1.0,0.5
0.0,1.0,0.35699373695198333,0.8,0.8,0.8,0.2,0.8,0.0,0.2,1.0,0.8,0.75,0.75,0.2,0.08695652173913043,1.0,0.0
1.0,0.0,0.7473903966597077,0.4,0.6000000000000001,0.6000000000000001,0.8,0.4,0.75,0.8,0.75,0.6000000000000001,0.5,0.5,0.8,0.5,0.0,0.0
0.0,1.0,0.5334029227557412,0.8,0.8,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.5,0.4,0.5,1.0,0.6000000000000001,0.32608695652173914,0.0,0.25
0.0,1.0,0.7473903966597077,0.2,0.2,0.2,0.2,0.6000000000000001,1.0,0.4,0.5,0.6000000000000001,1.0,0.25,1.0,0.043478260869565216,0.0,0.75
0.0,1.0,0.06628392484342381,0.8,0.8,0.8,0.4,0.8,0.25,0.4,0.25,1.0,0.75,1.0,0.4,0.0,0.0,0.5
0.0,1.0,0.38048016701461385,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.5,1.0,0.75,0.75,1.0,1.0,0.0,0.0
0.0,1.0,0.5245302713987474,0.2,1.0,0.2,1.0,0.2,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.19565217391304346,0.0,0.25
0.0,0.0,0.7473903966597077,0.2,0.6000000000000001,0.6000000000000001,0.2,0.2,0.0,0.6000000000000001,1.0,0.4,0.0,0.75,0.2,0.0,0.0,0.5
1.0,0.0,0.5480167014613779,0.2,0.2,0.2,0.4,0.2,0.25,0.4,0.0,1.0,0.5,0.0,0.4,0.0,0.0,0.25
0.0,1.0,0.32098121085594994,0.4,0.8,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.75,0.2,0.25,1.0,0.6000000000000001,0.0,0.0,0.25
0.0,1.0,0.10229645093945722,0.8,1.0,0.0,0.4,0.0,0.25,0.4,0.5,0.8,1.0,1.0,0.4,0.0,1.0,0.5
1.0,0.0,0.8992693110647183,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,1.0,0.8,0.0,0.8,0.75,0.75,0.8,0.6086956521739131,0.0,0.5
0.0,0.0,0.1534446764091858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.0,1.0,0.5
0.0,1.0,0.15657620041753653,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.8,0.25,0.75,0.6000000000000001,0.0,0.0,0.25
0.0,1.0,0.3632567849686848,0.2,1.0,0.2,0.8,0.2,0.75,0.8,0.75,0.2,1.0,0.75,0.8,0.0,0.0,0.0
0.0,0.0,0.4801670146137788,0.4,0.6000000000000001,0.6000000000000001,0.4,0.4,0.75,0.4,0.5,1.0,0.0,0.75,0.4,1.0,0.0,0.25
0.0,1.0,0.238517745302714,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.8,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,0.0,0.0,0.5
1.0,0.0,0.5381002087682673,0.2,0.2,0.2,0.6000000000000001,0.2,0.5,0.6000000000000001,0.75,0.2,1.0,0.5,0.6000000000000001,0.0,0.0,0.5
0.0,1.0,0.7473903966597077,0.4,1.0,0.4,0.4,0.8,0.25,1.0,0.5,0.8,0.25,0.75,0.4,1.0,0.0,0.5
0.0,0.0,0.4337160751565763,0.4,0.4,0.4,0.4,0.4,0.25,0.4,0.5,1.0,0.5,0.5,0.4,0.0,1.0,0.5
0.0,1.0,0.331419624217119,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.0,0.8,0.25,0.2,0.0,0.75,0.2,1.0,0.0,0.0
0.0,1.0,0.7473903966597077,0.4,0.8,0.4,0.4,0.2,0.0,0.6000000000000001,0.25,0.8,0.0,0.75,0.2,1.0,0.0,0.0
0.0,1.0,0.4775574112734865,0.2,0.6000000000000001,0.2,0.4,0.2,0.25,0.4,0.0,0.6000000000000001,0.25,0.5,0.4,0.0,0.0,0.0
0.0,0.0,0.3867432150313153,0.8,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.8,0.25,0.2,0.75,0.5,0.8,0.0,1.0,0.5
1.0,0.0,0.11795407098121087,0.4,0.0,0.4,1.0,0.4,0.0,1.0,0.0,1.0,0.75,1.0,1.0,0.021739130434782608,0.0,0.25
0.0,0.0,0.06941544885177454,0.4,0.6000000000000001,0.6000000000000001,0.4,0.4,0.25,0.4,0.5,0.6000000000000001,0.0,0.5,0.4,0.0,0.0,0.25
0.0,0.0,0.07045929018789145,0.8,0.6000000000000001,0.4,0.8,0.8,0.75,0.8,1.0,1.0,0.75,1.0,0.8,0.3695652173913043,1.0,0.5
0.0,1.0,0.29175365344467646,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.75,0.8,0.75,0.75,1.0,0.0,1.0,0.0
0.0,1.0,0.518267223382046,0.6000000000000001,0.2,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.0,0.2,0.5,0.5,0.8,0.0,0.0,0.5
0.0,1.0,0.4478079331941546,0.4,1.0,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.5,0.6000000000000001,0.5,0.75,0.6000000000000001,0.6521739130434783,0.0,0.5
0.0,0.0,0.08716075156576202,0.8,1.0,1.0,0.8,0.8,0.75,0.8,0.5,0.8,0.75,0.5,0.8,1.0,0.0,0.5
0.0,1.0,0.4394572025052193,0.2,0.0,0.2,0.8,0.2,0.75,0.8,0.5,0.8,0.5,1.0,0.8,1.0,0.0,0.0
0.0,1.0,0.581419624217119,0.6000000000000001,1.0,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,1.0,0.4,1.0,1.0,0.8,0.21739130434782608,0.0,0.25
0.0,0.0,0.5454070981210857,1.0,0.2,0.2,1.0,1.0,1.0,1.0,0.5,0.2,0.25,0.0,1.0,1.0,1.0,0.25
0.0,1.0,0.24843423799582467,0.6000000000000001,1.0,0.8,0.8,0.8,0.75,0.8,1.0,1.0,0.5,1.0,0.8,0.0,0.0,0.5
0.0,1.0,0.1534446764091858,0.8,0.6000000000000001,0.8,1.0,0.8,1.0,1.0,0.25,1.0,0.5,0.75,1.0,0.0,1.0,0.25
1.0,0.0,0.49112734864300633,0.4,0.4,0.4,0.8,0.4,0.75,0.8,1.0,0.8,0.5,1.0,0.8,0.0,0.0,0.25
0.0,1.0,0.3235908141962422,0.8,1.0,0.8,0.4,0.8,0.75,0.4,0.25,0.8,0.5,0.25,1.0,0.0,0.0,0.75
0.0,1.0,0.16231732776617955,0.6000000000000001,0.8,0.6000000000000001,0.8,0.8,0.75,0.8,0.75,0.6000000000000001,0.5,0.75,1.0,0.0,0.0,0.5
0.0,0.0,0.03914405010438413,1.0,0.4,0.4,0.8,0.2,0.25,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.08695652173913043,1.0,0.75
0.0,1.0,0.4874739039665972,0.4,1.0,0.4,0.4,0.4,0.25,0.4,0.75,0.8,0.75,1.0,0.4,0.0,0.0,0.25
0.0,1.0,0.7969728601252611,0.4,0.8,0.4,0.2,0.4,0.0,0.2,0.5,0.4,0.75,0.75,0.2,1.0,0.0,0.0
0.0,0.0,0.09968684759916495,0.8,0.2,0.2,0.4,1.0,1.0,0.6000000000000001,0.5,0.8,0.75,0.5,0.6000000000000001,0.0,1.0,0.5
0.0,1.0,0.518267223382046,0.8,0.8,0.8,0.8,0.8,0.75,0.8,0.5,0.4,1.0,0.75,0.8,0.10869565217391304,0.0,0.75
0.0,0.0,0.27192066805845516,0.8,0.8,0.8,0.8,0.8,0.75,0.8,0.5,0.6000000000000001,0.25,0.5,0.8,0.0,1.0,0.5
0.0,0.0,0.32098121085594994,0.6000000000000001,0.8,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,1.0,0.75,0.5,0.6000000000000001,0.0,0.0,0.25
0.0,1.0,0.19467640918580378,0.8,0.8,0.8,1.0,0.8,1.0,0.6000000000000001,0.5,0.8,1.0,0.5,1.0,0.2826086956521739,0.0,0.5
0.0,0.0,0.32098121085594994,0.8,1.0,1.0,0.8,0.8,0.75,0.8,0.5,0.8,1.0,0.5,0.8,0.08695652173913043,1.0,0.25
1.0,0.0,0.14926931106471816,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.75,0.2,0.75,0.75,0.6000000000000001,0.30434782608695654,0.0,0.25
