gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,arr_delay_in_mins,satisfaction,age_group
1.0,1.0,0.0,0.14268317434544348,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.4,0.6000000000000001,0.25,0.4,0.8,0.4,1.0,0.75,1.0,0.25,0.023809523809523808,0.0,0.5
0.0,0.0,0.0,0.08828901968743658,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,1.0,0.5
1.0,1.0,0.0,0.1713009945199919,1.0,1.0,1.0,0.5,0.2,1.0,0.0,0.2,0.8,0.6000000000000001,1.0,1.0,1.0,0.0,0.0,1.0,0.25
1.0,0.0,0.0,0.7290440430282119,0.4,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.8,0.5,1.0,0.6000000000000001,0.5,0.0,1.0,0.25
0.0,0.0,0.0,0.7536025979297747,0.6000000000000001,0.2,1.0,0.0,0.2,0.6000000000000001,0.0,0.4,0.8,0.6000000000000001,0.75,0.0,0.4,0.0,1.0,0.0,0.5
1.0,0.0,0.0,0.6241120357215344,0.2,0.2,0.2,0.0,0.4,1.0,0.75,0.8,0.8,0.8,1.0,0.75,0.8,1.0,0.0,1.0,0.75
0.0,0.0,0.0,0.22995737771463365,1.0,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,0.4,0.4,0.4,0.25,0.75,0.4,0.5,0.0,1.0,0.75
0.0,0.0,0.0,0.04262228536634869,0.2,0.2,0.2,0.0,0.8,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.25,0.8,0.0,0.0,1.0,0.5
0.0,1.0,0.0,0.2760300385630201,0.6000000000000001,0.8,0.8,0.25,0.4,0.6000000000000001,0.25,0.4,0.8,0.4,1.0,1.0,0.8,0.25,0.0,0.0,0.5
1.0,0.0,0.0,0.47331033083011975,0.4,0.4,0.4,0.25,1.0,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.42857142857142855,1.0,0.5
1.0,0.0,0.0,0.32920641363913133,0.2,0.2,0.4,0.0,0.6000000000000001,0.8,0.75,0.4,0.4,0.4,0.25,0.75,0.4,1.0,0.0,1.0,0.5
1.0,0.0,0.0,0.38887761315201946,1.0,1.0,0.4,1.0,0.8,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.75
1.0,0.0,0.0,0.7103714227724782,0.4,0.4,0.4,0.25,0.6000000000000001,1.0,0.5,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.0,1.0,0.5
1.0,1.0,0.0,0.1187335092348285,1.0,1.0,1.0,0.5,0.4,1.0,0.25,0.4,1.0,1.0,0.75,0.5,1.0,0.25,0.0,1.0,0.5
0.0,0.0,0.0,0.7645626141668358,0.4,0.4,0.2,0.25,0.8,0.8,0.75,1.0,1.0,0.8,1.0,0.5,1.0,0.5,0.0,1.0,0.75
1.0,1.0,0.0,0.04586969758473716,0.8,1.0,0.8,0.0,0.8,0.8,0.75,0.8,0.6000000000000001,0.6000000000000001,1.0,0.5,0.8,0.75,0.023809523809523808,1.0,0.25
1.0,1.0,0.0,0.09904607266084839,0.6000000000000001,1.0,0.6000000000000001,0.0,0.4,0.6000000000000001,0.25,0.4,0.8,0.4,1.0,0.75,0.8,0.25,0.0,0.0,0.25
0.0,0.0,0.0,0.5883905013192612,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.5,0.0,1.0,0.5
0.0,0.0,0.0,0.5581489750355185,0.2,0.2,0.2,0.0,0.6000000000000001,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09523809523809523,1.0,0.5
0.0,0.0,0.0,0.4093769027805967,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,1.0,0.75
0.0,0.0,0.0,0.7897300588593464,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.5,0.38095238095238093,0.0,0.5
0.0,0.0,0.0,0.32027603003856303,0.6000000000000001,0.4,1.0,0.25,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.0,1.0,0.0,0.5
0.0,0.0,0.0,0.5027400040592652,1.0,1.0,1.0,1.0,0.4,0.4,0.25,0.4,1.0,0.2,0.25,0.0,0.6000000000000001,0.25,0.0,1.0,0.25
1.0,1.0,0.0,0.03389486502942968,0.4,0.4,0.4,0.75,0.4,0.4,0.25,0.4,0.8,0.8,0.75,0.5,1.0,0.25,0.0,0.0,0.5
1.0,0.0,0.0,0.4097828293078953,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.0,0.18429064339354576,1.0,1.0,0.8,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.07142857142857142,1.0,0.5
1.0,0.0,0.0,0.6255327785670793,0.2,0.2,0.2,0.0,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.75,0.0,1.0,0.5
0.0,0.0,0.0,0.14268317434544348,0.4,0.4,0.4,0.25,0.4,0.4,0.0,0.4,0.4,0.4,0.25,0.5,0.4,0.75,1.0,0.0,0.5
0.0,0.0,0.0,0.46437994722955145,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.5,0.0,1.0,0.5
1.0,1.0,0.0,0.048711183275827075,0.0,0.0,0.0,0.5,0.4,0.0,0.25,0.4,0.8,0.8,0.75,1.0,1.0,0.25,0.0,1.0,0.25
0.0,0.0,0.0,0.10635275015222245,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.38095238095238093,1.0,0.5
0.0,0.0,0.0,0.5778364116094987,0.4,0.2,0.2,0.0,0.4,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.5,0.4,0.0,0.023809523809523808,0.0,0.5
0.0,0.0,0.0,0.6320276030038563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.6000000000000001,0.5,0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,0.15607874974629593,0.8,0.8,0.8,0.5,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.75,0.5,1.0,1.0,0.09523809523809523,1.0,0.5
1.0,0.0,0.0,0.4359650903186523,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.4,0.4,0.4,0.25,0.75,0.4,0.5,0.0,1.0,0.5
0.0,0.0,0.0,0.6916988025167444,0.2,0.2,0.2,0.0,0.4,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.0,1.0,1.0
1.0,0.0,0.0,0.23198701035112645,0.8,0.4,0.4,0.25,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.0,0.3571428571428571,0.0,0.75
0.0,0.0,0.0,0.3880657600974224,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.2,0.4,0.5,0.75,0.8,0.75,0.0,0.0,0.25
0.0,0.0,0.0,0.5082200121777958,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.5,0.07142857142857142,1.0,0.5
1.0,1.0,0.0,0.3056626750558149,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.4,0.6000000000000001,0.25,0.4,1.0,0.4,1.0,0.5,0.8,0.25,0.5952380952380952,0.0,0.5
0.0,0.0,0.0,0.7379744266287802,0.4,0.4,0.8,0.25,0.6000000000000001,0.8,0.25,0.8,0.8,0.8,0.75,0.0,0.8,0.25,0.0,1.0,0.75
1.0,0.0,0.0,0.3659427643596509,0.2,0.2,0.2,0.0,0.4,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.3571428571428571,1.0,0.75
1.0,0.0,0.0,0.2857722752181855,0.6000000000000001,0.4,0.4,0.25,1.0,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.5,0.0,0.0,0.5
1.0,0.0,0.0,0.09843718286990055,0.4,0.4,0.6000000000000001,0.25,0.8,0.8,0.75,0.8,1.0,0.4,1.0,0.5,0.8,0.75,1.0,1.0,0.25
1.0,1.0,0.0,0.04810229348487924,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.8,0.75,0.75,0.8,0.5,0.0,0.0,0.75
0.0,0.0,0.0,0.5049725999594074,0.6000000000000001,0.2,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.6000000000000001,0.75,0.5,0.6000000000000001,0.5,0.0,0.0,0.0
1.0,0.0,0.0,0.3419930992490359,0.2,0.2,0.2,0.0,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.5,0.0,1.0,0.5
1.0,0.0,0.0,0.5266896691698802,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.0,0.051146742439618434,0.2,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2,0.0,0.2,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.0,0.0,0.0,0.25
1.0,0.0,0.0,0.4302821189364725,0.4,0.6000000000000001,0.4,0.25,0.6000000000000001,1.0,0.25,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.0,1.0,0.75
1.0,1.0,0.0,0.043637101684595093,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,1.0,0.8,0.75,0.75,0.8,0.0,0.0,1.0,0.25
0.0,0.0,0.0,0.29754414450984373,0.6000000000000001,0.4,0.6000000000000001,0.5,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,1.0,0.5
0.0,0.0,0.0,0.6415668763953725,0.4,0.4,0.4,0.25,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.38095238095238093,1.0,0.75
1.0,0.0,0.0,0.29125228333671604,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.8,0.75,0.6000000000000001,0.6000000000000001,0.4,0.5,0.75,0.6000000000000001,0.5,0.3333333333333333,1.0,0.75
0.0,1.0,0.0,0.06393342804952304,0.4,0.4,0.4,0.0,0.2,0.4,0.0,0.2,0.8,0.8,0.25,0.0,0.2,0.0,0.7142857142857142,0.0,0.5
0.0,0.0,1.0,0.24213517353359043,0.6000000000000001,1.0,0.6000000000000001,0.25,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,1.0,1.0,0.0,0.75
1.0,0.0,0.0,0.5191800284148569,0.4,0.4,0.4,0.25,1.0,0.8,0.75,0.4,0.8,0.8,0.25,0.75,0.4,0.75,0.21428571428571427,1.0,0.5
0.0,0.0,0.0,0.4956362898315405,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,1.0,0.75
0.0,0.0,0.0,0.7444692510655572,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.16666666666666666,1.0,0.5
1.0,1.0,0.0,0.0454637710574386,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.4,0.6000000000000001,0.25,0.25,0.6000000000000001,0.25,0.14285714285714285,0.0,0.25
1.0,0.0,1.0,0.23969961436979909,0.6000000000000001,0.8,0.6000000000000001,0.0,0.8,0.6000000000000001,0.75,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,0.0,0.0,0.5
0.0,0.0,0.0,0.5364319058250456,0.4,0.4,0.4,0.25,0.4,1.0,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.75,0.07142857142857142,1.0,0.5
0.0,0.0,0.0,0.1264461132535011,0.2,0.2,0.2,0.0,0.4,1.0,0.75,0.8,0.8,0.8,0.75,0.25,0.8,0.0,1.0,1.0,0.5
1.0,1.0,0.0,0.07448751775928557,0.8,0.8,0.8,0.5,0.8,0.8,0.75,0.8,0.6000000000000001,0.4,0.75,1.0,1.0,0.75,0.11904761904761904,0.0,0.25
0.0,0.0,0.0,0.9663080982342196,0.8,0.8,0.8,0.75,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.8,0.75,1.0,0.8,1.0,0.45238095238095233,1.0,0.75
0.0,0.0,0.0,0.7665922468033286,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.5,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.07142857142857142,1.0,0.25
0.0,0.0,0.0,0.5080170489141466,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.5,0.0,1.0,0.5
0.0,0.0,0.0,0.14268317434544348,0.4,0.4,0.4,0.25,1.0,0.8,1.0,1.0,0.6000000000000001,1.0,0.75,0.75,0.8,1.0,0.0,1.0,0.25
0.0,1.0,0.0,0.1938299167850619,0.6000000000000001,0.4,0.4,1.0,0.8,0.6000000000000001,0.75,0.8,0.8,0.6000000000000001,0.75,0.75,1.0,0.75,0.0,0.0,0.5
1.0,0.0,0.0,0.4513902983559976,0.8,0.8,0.8,0.75,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5
0.0,0.0,0.0,0.31276638928353967,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,0.75,0.4,0.4,0.4,0.25,1.0,0.4,0.75,0.11904761904761904,1.0,0.5
0.0,0.0,0.0,0.4481428861376091,0.6000000000000001,1.0,0.8,1.0,1.0,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.75,0.0,0.0,1.0
0.0,0.0,0.0,0.65354170895068,0.0,1.0,0.0,0.75,0.8,1.0,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,0.0,1.0,0.5
0.0,0.0,0.0,0.5096407550233408,0.4,0.4,0.8,0.25,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.2857142857142857,1.0,0.5
1.0,1.0,0.0,0.19342399025776336,0.4,0.4,0.4,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,1.0,0.75,1.0,0.8,0.5,0.0,0.0,0.25
