gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,arr_delay_in_mins,satisfaction,age_group
0.0,1.0,0.0,0.2593945720250522,0.8,0.6000000000000001,1.0,0.5,0.4,1.0,0.25,0.4,0.5,0.4,0.5,0.75,0.75,0.4,0.0,0.0,0.25
1.0,0.0,1.0,0.354384133611691,0.6000000000000001,1.0,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.5,1.0,1.0,0.75,0.75,0.4,0.0,0.0,0.75
0.0,0.0,0.0,0.777661795407098,0.8,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.0,0.8,0.0,0.0,1.0,0.8,0.2826086956521739,1.0,0.25
1.0,0.0,0.0,0.10647181628392484,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.5,0.4,0.5,0.5,0.75,0.8,0.0,0.0,0.5
0.0,0.0,0.0,0.14457202505219205,0.4,0.6000000000000001,0.6000000000000001,0.5,1.0,0.4,1.0,0.4,0.25,0.4,0.25,0.25,0.25,0.4,0.0,1.0,0.75
1.0,1.0,0.0,0.30949895615866385,0.4,0.6000000000000001,0.4,0.75,1.0,0.4,1.0,1.0,0.75,0.6000000000000001,0.5,0.0,0.75,1.0,0.0,0.0,0.5
1.0,0.0,1.0,0.947286012526096,0.8,1.0,0.8,0.75,1.0,0.8,1.0,1.0,1.0,0.8,0.75,0.75,0.75,1.0,1.0,0.0,0.25
0.0,0.0,0.0,0.08402922755741127,1.0,0.4,0.4,0.25,0.6000000000000001,0.8,0.25,1.0,1.0,1.0,1.0,0.25,1.0,0.8,0.021739130434782608,1.0,0.5
1.0,0.0,1.0,0.3355949895615866,0.6000000000000001,0.8,0.6000000000000001,0.0,0.2,0.6000000000000001,0.0,0.2,0.5,0.6000000000000001,1.0,0.75,0.75,0.2,1.0,0.0,0.0
0.0,0.0,1.0,0.3115866388308977,0.2,0.8,0.2,0.5,1.0,0.2,1.0,1.0,0.5,0.4,1.0,1.0,0.75,1.0,0.0,0.0,0.5
1.0,1.0,0.0,0.36221294363256784,0.8,0.8,0.8,0.25,0.4,0.8,0.25,0.4,0.75,0.4,0.5,0.0,1.0,0.4,0.08695652173913043,1.0,0.25
0.0,0.0,0.0,0.2708768267223382,1.0,0.2,0.2,0.0,0.8,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.75
0.0,0.0,1.0,0.2239039665970772,0.4,1.0,0.4,1.0,0.6000000000000001,0.6000000000000001,0.75,1.0,1.0,0.4,0.75,0.0,1.0,0.4,0.043478260869565216,0.0,0.75
0.0,0.0,1.0,0.6127348643006263,0.4,0.8,0.4,0.5,0.8,0.8,0.5,0.8,0.75,0.4,0.75,0.25,0.75,0.4,0.0,0.0,0.5
0.0,0.0,0.0,0.25521920668058456,0.8,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.75,0.8,0.75,0.8,0.75,0.5,0.75,0.6000000000000001,0.0,1.0,0.5
1.0,0.0,0.0,0.15135699373695197,0.4,0.6000000000000001,0.8,0.5,0.4,0.4,0.25,0.4,0.25,1.0,0.5,0.5,0.5,0.4,0.0,0.0,0.75
0.0,0.0,1.0,0.31054279749478075,0.6000000000000001,0.8,0.6000000000000001,0.0,0.4,0.8,1.0,0.6000000000000001,0.5,0.6000000000000001,0.5,0.5,0.5,1.0,0.0,0.0,1.0
0.0,0.0,1.0,0.05167014613778706,0.6000000000000001,0.0,0.6000000000000001,0.5,0.8,0.6000000000000001,1.0,0.8,0.25,0.4,0.75,1.0,0.5,0.8,0.08695652173913043,0.0,0.25
1.0,1.0,0.0,0.1565762004175365,0.4,0.0,0.4,0.0,0.2,0.4,0.0,0.2,0.75,0.6000000000000001,0.75,0.0,0.5,0.2,0.0,0.0,0.5
0.0,0.0,1.0,0.9384133611691022,0.2,0.8,0.2,0.0,0.4,1.0,1.0,1.0,1.0,0.2,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,1.0
0.0,0.0,1.0,0.3209812108559499,0.6000000000000001,0.4,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,0.6000000000000001,0.06521739130434782,0.0,0.5
1.0,0.0,0.0,0.19467640918580373,0.8,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.5,0.2,0.5,0.25,1.0,0.8,0.13043478260869565,1.0,1.0
0.0,0.0,1.0,0.43893528183716074,0.4,0.6000000000000001,0.4,0.25,0.8,0.4,0.5,1.0,1.0,0.4,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,1.0
0.0,0.0,1.0,0.2593945720250522,0.4,1.0,0.4,0.5,0.4,1.0,0.75,1.0,1.0,0.4,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,0.5
0.0,1.0,0.0,0.5955114822546972,0.4,0.6000000000000001,0.6000000000000001,0.25,1.0,0.6000000000000001,1.0,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.5869565217391304,0.0,0.25
0.0,0.0,1.0,0.5052192066805845,0.4,0.8,0.4,0.75,0.8,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.8,0.0,0.0,0.5
1.0,1.0,0.0,0.3449895615866388,0.2,0.2,0.2,0.75,0.2,0.2,0.0,0.2,0.0,1.0,0.5,0.0,0.25,0.2,0.0,0.0,0.5
0.0,0.0,1.0,0.05688935281837161,0.4,0.8,0.4,0.75,0.8,0.8,1.0,0.4,0.25,0.4,0.25,0.5,0.25,1.0,0.0,0.0,0.5
1.0,1.0,0.0,0.21711899791231729,0.4,0.4,0.2,0.75,0.2,0.2,0.0,0.2,0.75,0.8,0.5,0.75,0.5,0.2,0.0,0.0,0.25
0.0,1.0,0.0,0.0662839248434238,0.2,0.4,0.2,0.5,0.2,0.2,0.0,0.2,0.0,0.8,0.5,0.75,0.5,0.2,0.43478260869565216,0.0,0.5
0.0,0.0,1.0,0.4253653444676409,0.2,0.8,0.2,0.5,0.6000000000000001,0.2,0.5,0.6000000000000001,1.0,0.8,1.0,0.75,1.0,0.6000000000000001,0.3695652173913043,0.0,0.25
0.0,0.0,0.0,0.1555323590814196,0.2,0.0,0.0,0.5,0.2,0.6000000000000001,0.5,0.8,0.75,0.2,0.75,0.75,0.75,0.2,0.0,0.0,0.5
0.0,1.0,0.0,0.02766179540709812,0.6000000000000001,1.0,0.6000000000000001,0.0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.7391304347826086,0.0,0.5
0.0,0.0,0.0,0.14457202505219205,0.4,0.2,0.8,0.75,1.0,0.6000000000000001,0.5,0.4,0.25,0.4,0.25,0.75,0.25,0.2,1.0,0.0,0.5
0.0,0.0,1.0,0.19102296450939454,0.4,1.0,0.4,0.25,1.0,0.4,1.0,1.0,1.0,0.8,0.75,1.0,1.0,1.0,0.0,0.0,0.5
0.0,0.0,1.0,0.2682672233820459,0.4,0.4,0.4,0.5,0.8,0.4,0.75,0.8,0.0,0.6000000000000001,0.75,0.0,0.75,0.8,0.0,0.0,0.5
0.0,1.0,0.0,0.5375782881002087,0.4,0.4,0.4,0.0,0.8,0.4,0.75,0.8,0.0,0.8,0.25,0.75,0.25,0.8,0.0,0.0,0.5
1.0,0.0,1.0,0.453027139874739,0.4,1.0,0.4,0.25,0.4,0.4,0.25,0.4,1.0,0.4,0.75,1.0,1.0,0.4,0.0,0.0,1.0
0.0,0.0,1.0,0.1367432150313152,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,0.25,0.4,0.75,0.75,0.75,1.0,0.0,1.0,0.5
0.0,0.0,1.0,0.5501043841336116,0.6000000000000001,1.0,0.6000000000000001,0.25,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.5,1.0,0.8,0.0,0.0,0.5
1.0,0.0,1.0,0.10751565762004174,0.6000000000000001,0.8,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.5,0.6000000000000001,0.75,0.75,0.5,0.4,0.043478260869565216,0.0,0.5
0.0,0.0,1.0,0.5683716075156576,0.6000000000000001,1.0,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.75,0.8,0.75,1.0,1.0,0.4,0.2826086956521739,0.0,0.0
1.0,0.0,0.0,0.8502087682672234,0.8,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.25,1.0,0.25,0.75,0.5,0.8,0.15217391304347827,0.0,0.5
1.0,1.0,0.0,0.6675365344467641,0.4,0.4,0.4,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.0,0.8,0.5,0.0,0.75,0.6000000000000001,0.5217391304347826,0.0,0.25
1.0,0.0,1.0,0.092901878914405,0.6000000000000001,0.8,0.0,0.0,0.2,0.0,0.0,0.2,0.0,1.0,1.0,0.25,0.5,0.2,0.0,0.0,0.25
0.0,1.0,0.0,0.1127348643006263,0.4,0.2,0.4,0.5,0.2,0.4,0.0,0.2,0.75,0.2,0.5,0.0,0.25,0.2,0.13043478260869565,0.0,0.5
1.0,1.0,0.0,0.1602296450939457,0.6000000000000001,0.8,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.5,0.8,0.5,0.0,0.5,0.4,0.0,0.0,0.5
1.0,0.0,1.0,0.6978079331941545,0.6000000000000001,0.8,0.4,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.75,0.4,0.5,0.5,0.75,0.6000000000000001,0.0,0.0,0.5
0.0,0.0,0.0,0.13413361169102295,1.0,0.2,0.2,0.0,0.2,0.4,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.6000000000000001,1.0,1.0,0.5
1.0,0.0,1.0,0.08872651356993737,0.6000000000000001,1.0,0.6000000000000001,0.5,0.4,0.6000000000000001,1.0,0.4,1.0,0.4,0.0,0.5,0.0,0.4,0.17391304347826086,0.0,0.25
0.0,0.0,1.0,0.09498956158663882,0.6000000000000001,1.0,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.0,1.0,0.0,0.5,0.25,0.6000000000000001,0.3695652173913043,0.0,0.25
1.0,0.0,1.0,0.5558455114822547,0.4,0.4,0.4,0.75,0.4,0.4,0.5,0.4,0.5,0.2,0.5,0.25,0.75,0.4,0.0,0.0,0.25
0.0,0.0,1.0,0.030271398747390394,0.6000000000000001,0.8,0.6000000000000001,0.0,1.0,0.6000000000000001,0.5,1.0,0.5,0.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.19467640918580373,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.8,0.8,0.75,1.0,1.0,0.6000000000000001,1.0,0.0,1.0,0.4,0.0,0.0,0.5
0.0,0.0,1.0,0.2531315240083507,0.4,0.8,0.4,0.5,1.0,0.4,1.0,1.0,1.0,0.8,1.0,1.0,0.75,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.714509394572025,0.4,0.2,0.2,0.0,0.4,0.2,0.25,0.4,0.75,0.6000000000000001,0.5,0.5,0.75,0.4,0.0,0.0,0.0
0.0,0.0,1.0,0.05375782881002088,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.5,0.8,0.75,0.6000000000000001,0.75,0.0,0.75,0.8,0.06521739130434782,0.0,0.5
0.0,0.0,0.0,0.2776617954070981,0.8,0.8,0.8,0.75,0.6000000000000001,1.0,1.0,0.8,0.75,0.8,0.75,1.0,0.75,1.0,0.0,1.0,0.5
0.0,0.0,1.0,0.31315240083507306,0.6000000000000001,1.0,0.4,1.0,0.6000000000000001,0.6000000000000001,0.75,1.0,1.0,0.4,1.0,0.0,1.0,0.2,0.0,0.0,1.0
1.0,0.0,1.0,0.1670146137787056,0.8,0.6000000000000001,0.8,0.75,0.2,0.8,0.0,0.2,0.0,1.0,0.75,0.25,0.75,0.2,0.0,1.0,0.75
1.0,0.0,1.0,0.27713987473903967,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.75,0.8,1.0,0.0,0.25,0.6000000000000001,0.0,1.0,0.0
0.0,0.0,0.0,0.9618997912317327,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.5,0.8,0.5,0.2,0.75,1.0,0.0,0.8,1.0,1.0,0.25
0.0,1.0,0.0,0.0662839248434238,0.8,0.0,0.8,0.0,0.4,0.8,0.25,0.4,0.0,1.0,0.25,0.25,0.25,0.4,0.0,1.0,0.25
0.0,0.0,0.0,0.033402922755741124,1.0,0.6000000000000001,0.6000000000000001,0.5,0.2,0.4,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.4,0.0,1.0,0.5
1.0,1.0,0.0,0.21816283924843421,0.2,0.8,0.2,0.25,0.6000000000000001,0.2,0.75,0.6000000000000001,0.0,0.6000000000000001,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,0.0
0.0,0.0,1.0,0.15970772442588724,0.8,0.2,0.8,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.5,0.8,0.0,0.25,0.5,0.4,0.0,1.0,0.5
0.0,0.0,1.0,0.11586638830897704,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.8,0.6000000000000001,0.75,0.8,1.0,1.0,0.25,0.75,0.5,0.8,0.0,0.0,0.0
0.0,0.0,0.0,0.09446764091858037,1.0,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.5
0.0,1.0,0.0,0.08350730688935282,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,0.25,0.2,0.5,0.25,0.5,1.0,0.2608695652173913,0.0,0.25
0.0,1.0,0.0,0.22964509394572022,0.8,1.0,0.8,0.75,0.6000000000000001,0.8,0.5,0.6000000000000001,0.75,0.6000000000000001,0.75,1.0,0.75,0.6000000000000001,0.0,0.0,0.25
1.0,0.0,1.0,0.29018789144050106,0.6000000000000001,0.8,0.6000000000000001,1.0,0.2,0.6000000000000001,0.0,0.2,1.0,0.6000000000000001,1.0,0.75,0.75,0.2,0.0,0.0,0.0
1.0,0.0,1.0,0.6356993736951982,0.6000000000000001,0.8,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,1.0,0.4,0.5,0.75,0.75,1.0,0.13043478260869565,0.0,0.5
0.0,0.0,1.0,0.13204592901878912,0.6000000000000001,1.0,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.75,1.0,1.0,0.5,1.0,0.6000000000000001,0.7608695652173912,0.0,0.25
0.0,1.0,0.0,0.4775574112734864,0.4,0.4,0.4,0.25,0.6000000000000001,0.4,0.5,0.6000000000000001,0.0,1.0,0.5,0.75,0.5,0.6000000000000001,0.0,0.0,0.0
1.0,0.0,1.0,0.45093945720250517,0.8,1.0,0.8,0.0,0.2,0.8,0.0,0.2,0.25,0.2,0.5,0.5,1.0,0.2,0.5434782608695652,1.0,0.5
1.0,0.0,1.0,0.2907098121085595,0.4,0.2,0.2,0.25,0.2,0.2,0.0,0.2,0.0,0.8,0.5,0.25,0.5,0.2,0.0,0.0,0.75
0.0,0.0,1.0,0.31837160751565763,0.6000000000000001,0.8,0.6000000000000001,0.25,0.4,0.6000000000000001,0.25,0.4,0.75,1.0,0.75,1.0,0.75,0.4,0.0,0.0,0.25
0.0,0.0,1.0,0.2870563674321503,0.8,0.8,0.8,0.25,0.8,0.8,0.75,0.2,0.0,0.8,0.0,0.75,0.0,1.0,0.06521739130434782,0.0,0.75
0.0,0.0,1.0,0.29645093945720247,0.6000000000000001,0.2,0.6000000000000001,0.25,0.2,0.2,0.25,0.6000000000000001,0.5,0.6000000000000001,0.5,0.25,0.5,0.2,0.0,0.0,1.0
0.0,0.0,0.0,0.29645093945720247,0.2,0.8,0.8,0.75,0.2,0.2,0.0,0.2,0.25,0.6000000000000001,0.5,0.5,0.5,0.2,0.0,0.0,0.5
0.0,0.0,1.0,0.11482254697286011,0.2,1.0,0.0,1.0,0.6000000000000001,0.4,0.5,0.2,0.0,0.0,0.5,1.0,0.0,0.6000000000000001,0.08695652173913043,0.0,0.75
1.0,0.0,1.0,0.5678496868475992,0.2,1.0,0.2,0.5,0.4,0.2,0.25,0.4,0.5,0.8,0.75,1.0,1.0,0.4,0.0,0.0,0.0
0.0,1.0,0.0,0.15970772442588724,0.8,0.0,0.8,0.5,0.8,0.8,0.75,0.8,0.5,1.0,0.75,0.75,1.0,0.8,0.0,1.0,0.25
0.0,0.0,1.0,0.5083507306889352,0.2,0.8,0.4,0.5,0.4,0.2,1.0,1.0,0.25,0.8,1.0,1.0,0.75,1.0,1.0,0.0,0.5
1.0,0.0,0.0,0.17118997912317324,0.2,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2,0.0,0.2,0.0,0.4,0.5,0.75,0.75,0.2,0.0,0.0,0.5
0.0,0.0,1.0,0.6189979123173277,0.0,0.8,0.0,0.0,1.0,1.0,1.0,0.8,0.75,0.0,0.75,0.75,0.75,0.8,0.0,1.0,0.75
1.0,0.0,1.0,0.7473903966597076,0.6000000000000001,1.0,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,0.8,1.0,0.4,0.75,1.0,0.75,0.8,1.0,0.0,0.0
0.0,0.0,0.0,0.6497912317327765,0.4,0.4,0.4,0.25,0.8,0.4,0.5,0.4,0.25,0.4,0.25,0.0,0.25,0.2,1.0,0.0,0.5
0.0,0.0,1.0,0.27713987473903967,1.0,0.6000000000000001,1.0,0.5,0.8,1.0,0.75,0.8,0.0,0.2,0.5,0.75,0.5,0.8,0.0,1.0,0.5
1.0,0.0,1.0,0.19467640918580373,1.0,0.2,1.0,0.5,0.6000000000000001,1.0,0.5,0.6000000000000001,0.75,0.4,0.75,0.75,0.75,0.6000000000000001,0.0,1.0,0.25
0.0,0.0,1.0,0.17275574112734862,0.8,0.8,1.0,0.5,0.4,0.8,1.0,0.6000000000000001,0.5,1.0,0.5,1.0,0.5,0.8,0.0,0.0,0.5
1.0,0.0,1.0,0.051148225469728595,0.2,0.0,0.2,0.25,0.2,0.2,0.0,0.2,0.5,0.4,1.0,0.75,0.75,0.2,0.19565217391304346,0.0,0.75
1.0,0.0,1.0,0.29227557411273486,0.4,0.8,0.4,0.5,1.0,0.4,0.5,1.0,0.75,0.8,0.75,0.5,1.0,1.0,0.0,0.0,1.0
0.0,1.0,0.0,0.49843423799582465,0.4,0.2,0.2,0.5,0.2,0.4,0.0,0.2,0.0,1.0,0.0,0.0,0.5,0.2,0.6956521739130435,0.0,0.25
0.0,1.0,0.0,0.5182672233820459,0.2,0.2,0.2,0.5,1.0,0.2,1.0,1.0,0.0,0.8,0.75,0.0,0.75,1.0,0.2391304347826087,0.0,0.25
0.0,0.0,0.0,0.4634655532359081,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.4,0.25,0.6000000000000001,0.5,0.6000000000000001,0.5,0.0,0.5,0.2,1.0,0.0,0.5
0.0,1.0,0.0,0.20459290187891438,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.25,0.4,0.5,0.5,0.5,0.2,0.2826086956521739,0.0,0.25
1.0,0.0,0.0,0.7228601252609603,1.0,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.75,0.6000000000000001,1.0,0.25,1.0,1.0,0.0,1.0,0.5
0.0,0.0,1.0,0.3569937369519833,0.8,0.8,0.8,0.5,0.2,0.8,0.0,0.2,1.0,0.8,0.75,0.75,0.75,0.2,0.08695652173913043,1.0,0.0
0.0,1.0,0.0,0.7473903966597076,0.4,0.6000000000000001,0.6000000000000001,0.5,0.8,0.4,0.75,0.8,0.75,0.6000000000000001,0.5,0.5,0.5,0.8,0.5,0.0,0.0
1.0,0.0,1.0,0.5334029227557411,0.8,0.8,0.8,0.0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.5,0.4,1.0,0.5,1.0,0.6000000000000001,0.32608695652173914,0.0,0.25
1.0,0.0,1.0,0.7473903966597076,0.2,0.2,0.2,0.5,0.2,0.6000000000000001,1.0,0.4,0.5,0.6000000000000001,0.25,1.0,0.25,1.0,0.043478260869565216,0.0,0.75
1.0,0.0,1.0,0.0662839248434238,0.8,0.8,0.8,0.25,0.4,0.8,0.25,0.4,0.25,1.0,0.0,0.75,1.0,0.4,0.0,0.0,0.5
0.0,0.0,1.0,0.38048016701461373,0.6000000000000001,1.0,0.6000000000000001,0.0,1.0,0.6000000000000001,1.0,1.0,0.5,1.0,1.0,0.75,0.75,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.5245302713987473,0.2,1.0,0.2,0.25,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.19565217391304346,0.0,0.25
1.0,0.0,0.0,0.7473903966597076,0.2,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2,0.0,0.6000000000000001,1.0,0.4,0.5,0.0,0.75,0.2,0.0,0.0,0.5
0.0,1.0,0.0,0.5480167014613778,0.2,0.2,0.2,0.75,0.4,0.2,0.25,0.4,0.0,1.0,0.5,0.5,0.0,0.4,0.0,0.0,0.25
1.0,0.0,1.0,0.3209812108559499,0.4,0.8,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.75,0.2,0.5,0.25,1.0,0.6000000000000001,0.0,0.0,0.25
1.0,0.0,1.0,0.10229645093945719,0.8,1.0,0.0,0.0,0.4,0.0,0.25,0.4,0.5,0.8,0.75,1.0,1.0,0.4,0.0,1.0,0.5
1.0,1.0,0.0,0.8992693110647181,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,1.0,0.8,0.0,0.8,0.5,0.75,0.75,0.8,0.6086956521739131,0.0,0.5
1.0,0.0,0.0,0.15344467640918577,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.5,1.0,0.0,1.0,0.5
0.0,0.0,1.0,0.1565762004175365,0.6000000000000001,0.8,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.8,0.25,0.25,0.75,0.6000000000000001,0.0,0.0,0.25
1.0,0.0,1.0,0.36325678496868474,0.2,1.0,0.2,0.5,0.8,0.2,0.75,0.8,0.75,0.2,0.0,1.0,0.75,0.8,0.0,0.0,0.0
0.0,0.0,0.0,0.4801670146137787,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.75,0.4,0.5,1.0,0.5,0.0,0.75,0.4,1.0,0.0,0.25
0.0,0.0,1.0,0.23851774530271394,0.6000000000000001,1.0,0.6000000000000001,0.0,0.6000000000000001,0.8,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,0.5
0.0,1.0,0.0,0.5381002087682671,0.2,0.2,0.2,0.25,0.6000000000000001,0.2,0.5,0.6000000000000001,0.75,0.2,0.75,1.0,0.5,0.6000000000000001,0.0,0.0,0.5
0.0,0.0,1.0,0.7473903966597076,0.4,1.0,0.4,0.5,0.4,0.8,0.25,1.0,0.5,0.8,1.0,0.25,0.75,0.4,1.0,0.0,0.5
1.0,0.0,0.0,0.4337160751565762,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.5,1.0,0.25,0.5,0.5,0.4,0.0,1.0,0.5
0.0,0.0,1.0,0.33141962421711896,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.2,0.0,0.8,0.25,0.2,1.0,0.0,0.75,0.2,1.0,0.0,0.0
1.0,0.0,1.0,0.7473903966597076,0.4,0.8,0.4,0.5,0.4,0.2,0.0,0.6000000000000001,0.25,0.8,1.0,0.0,0.75,0.2,1.0,0.0,0.0
1.0,0.0,1.0,0.4775574112734864,0.2,0.6000000000000001,0.2,1.0,0.4,0.2,0.25,0.4,0.0,0.6000000000000001,0.25,0.25,0.5,0.4,0.0,0.0,0.0
1.0,0.0,0.0,0.3867432150313152,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.25,0.2,0.75,0.75,0.5,0.8,0.0,1.0,0.5
1.0,1.0,0.0,0.11795407098121084,0.4,0.0,0.4,0.75,1.0,0.4,0.0,1.0,0.0,1.0,0.0,0.75,1.0,1.0,0.021739130434782608,0.0,0.25
0.0,0.0,0.0,0.06941544885177453,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.5,0.6000000000000001,0.5,0.0,0.5,0.4,0.0,0.0,0.25
1.0,0.0,0.0,0.07045929018789143,0.8,0.6000000000000001,0.4,0.5,0.8,0.8,0.75,0.8,1.0,1.0,0.75,0.75,1.0,0.8,0.3695652173913043,1.0,0.5
1.0,0.0,1.0,0.2917536534446764,1.0,0.8,1.0,0.25,1.0,1.0,1.0,1.0,0.75,0.8,0.75,0.75,0.75,1.0,0.0,1.0,0.0
1.0,0.0,1.0,0.5182672233820459,0.6000000000000001,0.2,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,0.0,0.2,0.75,0.5,0.5,0.8,0.0,0.0,0.5
