gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
1,0,1,0.24163969795037754,0.2,0.8,0.2,0.5,0.4,0.2,1.0,0.4,0.6000000000000001,1.0,0.75,0.75,0.8,0.4,0.0,0.0,0,0.5
0,0,1,0.24406688241639699,0.6000000000000001,0.8,0.6000000000000001,0.0,0.8,0.8,1.0,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,0.8,0.0,0.0,0,1.0
0,0,1,0.1645091693635383,0.6000000000000001,0.8,0.6000000000000001,0.0,0.8,0.6000000000000001,0.0,0.8,0.4,0.2,0.0,0.25,0.8,0.8,0.3023255813953488,0.022727272727272728,0,0.0
0,0,0,0.04261057173678533,0.2,0.4,0.4,0.25,0.8,0.6000000000000001,0.5,0.2,0.2,0.2,0.0,0.75,0.2,0.4,0.3023255813953488,0.25,0,0.5
1,0,1,0.20442286947141314,0.2,0.8,0.2,0.5,0.2,0.2,0.0,0.2,0.8,0.6000000000000001,1.0,1.0,1.0,0.2,0.0,0.0,0,0.5
0,1,0,0.3131067961165048,0.2,0.2,0.2,0.75,0.2,0.2,0.0,0.2,0.2,0.8,0.75,0.75,0.8,0.2,0.0,0.7272727272727273,0,0.25
1,0,0,0.20442286947141314,0.4,0.8,0.8,0.75,0.4,0.2,0.25,0.4,0.2,0.8,0.75,0.5,0.8,0.4,0.0,0.0,0,0.25
0,0,1,0.24433656957928804,0.4,1.0,0.6000000000000001,0.25,0.2,0.6000000000000001,0.0,0.2,0.2,0.8,0.75,0.75,0.6000000000000001,0.2,0.0,0.0,0,0.25
0,1,0,0.2216828478964401,0.2,0.2,0.2,0.75,0.8,0.2,0.75,0.8,0.6000000000000001,0.4,0.75,0.5,0.6000000000000001,0.8,0.0,0.0,0,0.25
1,0,0,0.3864617044228694,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.6000000000000001,0.75,0.75,0.8,0.6000000000000001,0.0,0.06818181818181818,0,0.75
0,0,0,0.2233009708737864,0.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,1,0.25
1,0,1,0.055555555555555546,0.2,0.2,0.2,0.25,0.8,0.2,1.0,0.8,0.2,0.8,0.5,0.75,0.6000000000000001,0.8,0.0,0.0,0,0.25
1,0,0,0.13996763754045308,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.2,0.5,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,1,0.5
0,0,1,0.6591154261057173,0.8,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.75,1.0,1.0,0.8,1.0,0.75,1.0,0.8,0.0,0.0,0,1.0
1,0,1,0.5018878101402373,0.8,0.2,0.8,0.25,1.0,0.8,1.0,1.0,0.4,0.6000000000000001,0.25,0.0,0.4,1.0,0.6511627906976745,1.0,0,0.0
0,0,1,0.2111650485436893,0.6000000000000001,0.4,0.6000000000000001,0.75,0.4,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.2,0.5813953488372093,0.4318181818181818,0,0.5
0,0,1,0.09924487594390505,0.4,0.8,0.6000000000000001,0.25,0.8,0.8,1.0,0.8,0.8,0.6000000000000001,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,0,0.5
1,0,1,0.4619741100323624,0.4,0.2,0.4,0.75,0.2,0.4,0.0,0.2,0.6000000000000001,0.2,0.25,0.75,0.8,0.2,0.0,0.0,0,0.5
1,0,1,0.09088457389428262,0.8,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.2,0.6000000000000001,0.75,0.75,0.6000000000000001,0.4,0.0,0.0,0,0.5
0,0,0,0.31742179072276155,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.4,0.4,0.75,0.0,0.8,0.8,0.023255813953488372,0.0,1,0.25
1,0,1,0.1518338727076591,0.2,0.6000000000000001,0.4,0.25,0.8,0.4,0.75,0.8,1.0,0.8,0.25,0.75,0.8,0.8,0.0,0.0,0,0.5
0,0,1,0.030204962243797193,0.8,0.4,0.8,0.75,0.8,0.8,0.75,0.8,0.2,0.6000000000000001,0.5,0.5,0.6000000000000001,0.8,0.27906976744186046,0.045454545454545456,1,0.25
1,0,0,0.2588996763754045,0.4,0.2,0.2,0.0,0.2,0.4,0.0,0.2,0.4,0.6000000000000001,0.75,0.75,0.6000000000000001,0.2,0.06976744186046512,0.0,0,1.0
1,0,0,0.13807982740021574,0.6000000000000001,0.2,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.6000000000000001,0.5,0.75,0.8,0.6000000000000001,1.0,1.0,0,0.25
1,0,1,0.026429341963322542,0.2,0.8,0.2,0.5,0.4,0.2,0.25,0.4,0.6000000000000001,0.6000000000000001,0.75,0.25,0.8,0.4,0.0,0.0,0,1.0
1,0,0,0.03991370010787486,1.0,0.6000000000000001,0.8,0.5,1.0,1.0,1.0,1.0,0.6000000000000001,0.4,1.0,1.0,0.6000000000000001,1.0,0.0,0.0,1,0.75
1,0,0,0.6119201725997842,0.4,0.8,0.8,0.75,0.4,0.4,0.25,0.4,0.2,0.8,0.5,0.5,0.8,0.4,0.5348837209302325,1.0,0,0.25
0,0,0,0.267799352750809,0.8,0.4,0.4,0.25,0.6000000000000001,0.2,0.75,0.8,0.8,0.8,0.75,0.25,0.8,0.8,1.0,1.0,1,0.5
1,0,0,0.27912621359223294,0.8,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.8,1.0,0.5,0.75,0.8,0.8,1.0,1.0,0,0.25
1,0,0,0.015641855447680687,1.0,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.0,0.25,0.6000000000000001,1.0,0.0,0.25,1,0.5
1,0,1,0.186084142394822,0.4,0.6000000000000001,0.4,0.5,1.0,0.4,1.0,1.0,0.4,1.0,0.5,0.75,0.6000000000000001,1.0,0.6046511627906976,0.36363636363636365,0,0.5
0,1,0,0.19795037756202805,0.2,0.2,0.2,0.5,0.4,0.2,0.25,0.4,0.4,0.4,0.0,0.5,0.6000000000000001,0.4,0.0,0.0,0,0.25
1,0,1,0.28964401294498376,0.8,0.8,0.8,0.0,0.4,0.8,0.25,0.4,0.8,0.4,0.75,0.25,0.4,0.4,0.13953488372093023,0.0,0,0.0
0,0,0,0.20792880258899676,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.5,0.25,0.8,0.8,0.06976744186046512,0.1590909090909091,0,0.25
0,0,1,0.08009708737864077,0.6000000000000001,0.2,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.2,0.25,0.25,0.6000000000000001,0.6000000000000001,1.0,0.6363636363636364,0,0.25
0,1,0,0.2634843581445523,1.0,0.0,1.0,0.75,0.2,1.0,0.0,0.2,0.2,0.6000000000000001,0.25,0.25,0.4,0.2,0.0,0.0,1,0.0
0,0,0,0.07146709816612729,0.6000000000000001,0.4,0.4,0.25,1.0,0.8,0.5,0.4,0.4,0.6000000000000001,0.25,0.25,0.4,0.4,0.2558139534883721,0.25,0,0.5
1,0,0,0.06715210355987056,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,1.0,0.75,0.0,0.8,0.6000000000000001,0.0,0.0,0,0.0
0,1,0,0.12405609492988134,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.2,0.6000000000000001,0.0,0.2,0.8,1.0,0.5,0.5,0.8,0.2,0.3488372093023256,0.25,0,0.25
1,0,0,0.21089536138079826,0.2,0.2,1.0,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.5,0.25,0.8,0.2,0.16279069767441862,0.09090909090909091,0,0.5
1,0,0,0.08629989212513484,1.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.0,0.8,1.0,0.0,0.0,1,0.75
1,0,0,0.27319309600862995,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.4,0.6000000000000001,0.75,0.0,0.6000000000000001,0.8,0.3488372093023256,0.2727272727272727,0,0.25
0,0,0,0.1971413160733549,0.4,1.0,1.0,1.0,0.2,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.75,0.4,0.8,0.0,0.5227272727272727,0,0.75
0,1,0,0.07362459546925565,0.2,0.6000000000000001,0.0,0.75,0.4,0.0,0.25,0.4,0.8,1.0,0.75,0.0,0.6000000000000001,0.4,1.0,1.0,0,0.0
0,0,1,0.01483279395900755,0.4,0.6000000000000001,0.4,0.0,0.8,0.4,0.5,0.2,0.2,0.4,0.0,0.5,0.2,0.8,0.0,0.0,0,0.75
0,1,0,0.04126213592233009,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.2,0.8,1.0,0.75,0.2,1.0,0.0,0.0,0,0.5
0,0,0,0.3864617044228694,0.0,0.0,0.0,0.5,0.4,0.0,0.25,0.4,1.0,1.0,0.75,0.75,1.0,0.4,0.06976744186046512,0.3181818181818182,1,0.25
0,0,0,0.021305285868392664,0.4,0.6000000000000001,1.0,0.5,0.8,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.4,0.5,0.25,0.6000000000000001,0.8,0.0,0.0,0,0.5
1,0,0,0.2122437971952535,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.2,0.2,0.5,0.5,0.6000000000000001,0.4,0.4883720930232558,1.0,0,0.5
0,0,0,0.22842502696871628,0.0,1.0,0.0,0.75,0.8,0.0,0.75,0.8,0.2,0.4,0.5,0.0,0.4,0.8,0.46511627906976744,0.4545454545454546,1,0.0
1,0,0,0.16558791801510248,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.4,1.0,0.75,0.75,0.6000000000000001,0.6000000000000001,1.0,1.0,0,0.25
1,0,0,0.24622437971952535,1.0,0.4,1.0,0.25,1.0,1.0,1.0,1.0,0.2,0.2,1.0,1.0,1.0,1.0,0.0,0.0,1,0.5
0,0,1,0.11272923408845739,1.0,0.6000000000000001,1.0,0.5,0.4,0.8,0.75,0.4,0.4,1.0,0.25,0.5,0.4,0.2,0.0,0.0,1,0.75
0,0,0,0.2332793959007551,0.4,0.2,0.2,0.0,0.4,0.4,0.25,0.4,0.4,1.0,0.75,0.5,0.6000000000000001,0.4,0.18604651162790697,0.2272727272727273,0,0.5
1,0,1,0.1645091693635383,0.6000000000000001,1.0,0.6000000000000001,0.0,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,0.16279069767441862,0.0,0,0.75
1,0,1,0.3972491909385113,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.4,0.6000000000000001,0.25,0.4,0.8,1.0,0.0,0.75,0.2,0.4,0.0,0.0,0,0.0
1,0,1,0.19929881337648328,0.2,1.0,0.2,0.75,0.8,0.2,0.75,0.8,1.0,0.6000000000000001,0.75,1.0,1.0,0.8,0.5116279069767442,0.38636363636363635,0,0.5
0,0,1,0.31742179072276155,0.2,0.8,0.2,0.5,0.4,0.2,0.25,0.4,0.4,0.6000000000000001,0.5,0.5,0.6000000000000001,0.4,0.023255813953488372,0.0,0,0.0
1,0,0,0.6591154261057173,0.4,1.0,1.0,1.0,0.4,0.4,0.75,0.4,0.2,0.6000000000000001,0.5,0.25,0.8,0.4,1.0,1.0,0,0.25
1,0,1,0.08414239482200647,0.8,1.0,0.8,0.25,0.4,0.8,0.25,0.4,0.6000000000000001,0.8,0.75,0.75,0.8,0.4,0.0,0.0,1,0.25
1,0,1,0.34897518878101397,0.6000000000000001,1.0,0.6000000000000001,0.75,0.4,0.6000000000000001,0.75,0.4,0.6000000000000001,1.0,0.75,1.0,1.0,0.4,0.0,0.13636363636363635,0,0.0
1,0,0,0.36920172599784246,1.0,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.8,0.4,0.25,1.0,0.4,1.0,0.0,0.0,1,0.25
1,0,0,0.23624595469255663,0.2,0.2,0.2,0.0,0.2,0.2,0.0,0.2,0.2,0.8,0.75,0.25,0.6000000000000001,0.2,0.06976744186046512,0.0,0,0.25
1,1,0,0.21197411003236244,0.4,0.0,0.4,0.0,1.0,0.4,0.75,1.0,0.4,1.0,0.0,0.25,1.0,1.0,0.0,0.11363636363636365,0,0.0
1,0,0,0.052858683926645084,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.4,0.4,0.0,0.5,0.8,0.8,0.0,0.0,1,0.5
1,0,1,0.2667206040992448,0.4,0.0,0.4,0.5,1.0,0.4,0.0,1.0,0.8,0.6000000000000001,0.5,0.5,1.0,1.0,1.0,0.6818181818181819,0,0.5
0,0,1,0.08009708737864077,0.4,0.6000000000000001,0.8,0.0,0.8,0.8,0.75,0.8,0.8,1.0,0.5,0.5,1.0,0.8,0.0,0.0,0,0.0
0,0,1,0.273462783171521,0.2,0.8,0.2,0.0,0.2,0.2,0.0,0.2,1.0,0.8,0.75,0.5,1.0,0.2,0.0,0.0,0,0.0
1,0,1,0.15480043149946063,0.2,1.0,0.2,1.0,1.0,0.2,1.0,1.0,0.8,0.6000000000000001,0.75,0.5,0.8,1.0,0.32558139534883723,0.13636363636363635,0,0.75
0,0,1,0.08171521035598706,0.2,0.6000000000000001,0.4,0.5,1.0,0.8,0.5,0.2,0.2,0.4,0.75,0.0,0.2,0.4,0.3953488372093023,0.0,0,0.75
0,0,0,0.27400215749730306,0.8,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.8,0.4,0.75,0.0,0.2,0.8,0.0,0.0,1,0.25
1,0,1,0.032362459546925564,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,1.0,1.0,0.75,0.8,0.6000000000000001,0.4418604651162791,0.09090909090909091,0,0.75
1,0,0,0.07659115426105717,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,1.0,0.4,0.5,0.0,0.8,0.8,0.0,0.0,1,0.25
1,0,0,0.2006472491909385,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.8,0.2,0.75,0.75,0.8,0.4,0.09302325581395349,0.13636363636363635,0,0.75
1,0,0,0.17340884573894283,0.6000000000000001,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.6000000000000001,0.75,0.25,0.6000000000000001,0.6000000000000001,0.20930232558139533,0.1590909090909091,0,0.5
0,0,1,0.07820927723840346,0.6000000000000001,0.8,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.8,0.0,1.0,0.8,0.6000000000000001,1.0,1.0,0,0.25
0,0,1,0.4196332254584681,0.4,1.0,0.4,0.75,0.2,0.4,0.0,0.2,0.6000000000000001,0.8,0.75,0.5,1.0,0.2,0.0,0.0,0,0.25
0,0,0,0.2373247033441208,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.5,0.8,0.2,0.2,0.25,0.25,0.8,0.8,0.0,0.4318181818181818,1,0.25
1,0,0,0.1030204962243797,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.4,0.6000000000000001,0.5,0.0,0.8,0.4,0.0,0.0,0,0.5
0,0,0,0.07254584681769147,1.0,1.0,0.4,1.0,1.0,0.8,0.0,0.6000000000000001,0.6000000000000001,1.0,0.5,1.0,0.6000000000000001,0.2,0.627906976744186,0.5,1,0.75
1,0,0,0.13538295577130527,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.6000000000000001,0.6000000000000001,0.75,0.5,0.6000000000000001,0.4,0.0,0.06818181818181818,0,0.5
1,0,0,0.1518338727076591,0.4,0.8,0.8,0.75,0.4,0.4,0.25,0.4,0.8,0.2,0.75,0.75,0.8,0.4,0.11627906976744186,1.0,0,0.25
0,0,1,0.1483279395900755,0.2,0.8,0.2,0.5,0.4,0.8,1.0,0.6000000000000001,0.6000000000000001,0.2,0.0,1.0,0.6000000000000001,0.6000000000000001,1.0,1.0,0,0.75
0,0,1,0.05258899676375404,1.0,1.0,1.0,0.0,0.8,1.0,0.75,0.8,0.8,1.0,0.75,0.75,0.8,0.6000000000000001,0.27906976744186046,0.11363636363636365,1,1.0
1,0,0,0.6502157497303127,0.6000000000000001,0.2,1.0,0.0,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.4,0.75,0.5,0.4,0.6000000000000001,0.13953488372093023,0.0,0,0.75
1,0,1,0.1383495145631068,0.2,0.6000000000000001,0.2,0.5,0.2,0.2,0.0,0.6000000000000001,0.2,0.6000000000000001,0.25,0.0,0.2,0.2,1.0,1.0,0,1.0
0,0,0,0.6895900755124055,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,0.75,0.25,0.4,0.8,0.0,0.0,1,0.25
0,0,0,0.0633764832793959,0.8,0.4,0.4,0.25,0.8,0.6000000000000001,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.2,0.18604651162790697,0.1590909090909091,1,0.5
0,1,0,0.04584681769147788,0.4,0.4,0.4,0.0,1.0,0.4,0.75,1.0,1.0,0.8,1.0,0.5,0.6000000000000001,1.0,0.0,0.0,0,0.25
1,0,1,0.03586839266450916,0.2,0.2,0.2,0.5,0.2,0.2,0.0,0.2,0.2,0.4,0.5,0.75,0.6000000000000001,0.2,0.0,0.0,0,0.25
0,0,0,0.13565264293419632,0.2,0.4,0.4,0.25,0.8,0.6000000000000001,0.75,0.2,0.2,0.2,0.0,0.0,0.2,0.4,0.0,0.20454545454545456,0,0.5
0,1,0,0.04288025889967637,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.2,0.0,0.8,1.0,0.6000000000000001,0.75,0.0,0.2,0.2,1.0,1.0,0,0.25
1,0,1,0.10329018338727075,0.6000000000000001,0.6000000000000001,0.8,0.0,1.0,0.8,1.0,1.0,0.2,0.2,0.0,0.5,0.4,1.0,0.09302325581395349,0.045454545454545456,0,0.0
0,0,1,0.26051779935275077,0.2,1.0,0.4,0.25,0.4,0.8,1.0,1.0,1.0,0.4,0.0,1.0,1.0,0.8,0.16279069767441862,0.13636363636363635,0,0.75
0,0,0,0.11569579288025889,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.4,0.8,0.0,0.75,0.8,0.8,0.0,0.0,1,0.5
1,0,1,0.24892125134843582,0.6000000000000001,0.8,0.4,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,0,1.0
1,0,1,0.0633764832793959,0.2,0.6000000000000001,0.2,0.25,0.6000000000000001,0.2,0.5,0.6000000000000001,0.6000000000000001,0.2,0.25,0.0,0.4,0.6000000000000001,0.0,0.0,0,0.0
0,0,1,0.26375404530744334,0.4,0.6000000000000001,0.4,0.75,0.6000000000000001,0.8,0.0,1.0,1.0,0.4,1.0,0.75,1.0,1.0,0.0,0.0,0,0.75
0,1,0,0.13538295577130527,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.2,1.0,0.75,0.75,0.8,1.0,0.0,0.0,0,0.5
1,0,1,0.2939590075512405,0.4,0.8,0.4,0.0,1.0,0.4,1.0,1.0,0.8,0.6000000000000001,0.75,0.5,0.8,1.0,0.0,0.0,0,0.5
0,1,0,0.2238403451995685,0.4,0.4,0.4,0.75,0.6000000000000001,0.4,0.75,0.6000000000000001,0.2,0.6000000000000001,0.75,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.25
0,1,0,0.08764832793959007,0.4,0.4,0.4,0.75,1.0,0.4,1.0,1.0,0.8,0.4,0.5,0.5,0.8,1.0,0.0,0.0,0,0.25
0,0,1,0.07820927723840346,0.6000000000000001,0.6000000000000001,0.8,0.0,0.8,1.0,0.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.5,0.6000000000000001,0.4,0.0,0.045454545454545456,0,0.5
0,0,0,0.0733549083063646,0.8,0.2,0.2,0.0,0.8,0.8,0.75,0.8,1.0,1.0,1.0,0.75,0.8,0.8,0.6046511627906976,1.0,1,0.5
0,1,0,0.24110032362459546,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,0.4,0.75,0.0,0.8,0.2,0.023255813953488372,0.09090909090909091,0,0.25
0,0,1,0.16585760517799353,0.2,0.2,0.2,0.5,0.2,0.6000000000000001,0.5,0.2,0.2,0.6000000000000001,0.75,0.5,0.6000000000000001,0.6000000000000001,1.0,1.0,0,0.5
0,1,0,0.1610032362459547,0.4,0.4,0.4,0.5,0.8,0.4,0.75,0.8,0.4,0.4,0.5,0.25,0.6000000000000001,0.8,1.0,1.0,0,0.5
0,0,1,0.06094929881337648,0.6000000000000001,0.4,0.6000000000000001,0.5,0.8,0.6000000000000001,0.5,0.8,0.8,0.6000000000000001,0.75,0.25,0.8,0.4,0.0,0.0,0,1.0
0,0,0,0.020496224379719524,0.2,1.0,1.0,1.0,0.2,0.8,0.5,0.2,0.2,0.2,0.0,0.75,0.2,0.4,0.0,0.0,0,0.75
0,0,1,0.20037756202804746,0.4,1.0,0.4,0.0,0.8,0.4,0.75,0.8,0.8,1.0,1.0,0.5,1.0,0.8,0.0,0.0,0,0.0
1,1,0,0.11272923408845739,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,1.0,0.5,0.5,0.8,0.8,0.0,0.09090909090909091,0,0.25
0,1,0,0.12864077669902912,1.0,1.0,1.0,1.0,0.8,1.0,0.75,0.8,0.2,0.2,0.75,0.0,0.2,0.8,0.20930232558139533,0.0,1,0.25
0,1,0,0.26321467098166124,0.8,0.8,0.8,0.75,0.8,0.8,0.0,0.8,0.8,0.4,0.5,0.0,0.6000000000000001,0.8,0.0,0.38636363636363635,0,0.5
0,0,1,0.22411003236245952,0.2,1.0,0.2,1.0,0.8,0.2,0.0,0.8,0.4,0.2,0.25,0.25,0.6000000000000001,0.8,0.3488372093023256,0.6136363636363636,0,0.25
