gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
1,0,0,0.6413160733549083,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.8,0.5,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1,0.25
0,1,0,0.6440129449838187,0.4,0.4,0.4,0.5,0.8,0.4,0.75,0.8,0.6000000000000001,0.4,0.5,0.5,1.0,0.8,0.0,0.0,0,0.5
1,0,0,0.6591154261057173,1.0,1.0,1.0,1.0,0.4,1.0,0.75,0.4,0.4,0.4,0.25,0.5,0.4,1.0,0.0,0.0,1,0.5
1,0,0,0.6777238403451995,1.0,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,1.0,1.0,1.0,1,0.5
1,0,0,0.680960086299892,0.8,0.8,0.8,0.75,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,1.0,1.0,1,0.75
0,0,0,0.7111650485436892,1.0,1.0,0.8,1.0,0.8,0.8,0.75,0.8,1.0,0.4,1.0,1.0,1.0,0.8,0.046511627906976744,0.0,1,0.25
0,0,0,0.6318770226537216,1.0,1.0,1.0,1.0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0,1,0.5
1,0,0,0.8546386192017259,0.2,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.8,1.0,0.25,0.25,0.2,1.0,0.0,0.0,1,0.25
1,0,0,0.5307443365695792,0.8,1.0,0.8,0.75,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.5,0.8,1.0,0.0,0.09090909090909091,1,0.25
1,0,0,0.13646170442286948,0.4,0.4,0.4,0.25,0.2,1.0,0.5,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,1,0.5
1,0,1,0.1639697950377562,0.4,0.2,0.4,0.5,0.8,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.4,0.5,0.25,0.6000000000000001,0.2,0.0,0.25,0,0.75
1,0,0,0.4447141316073354,0.6000000000000001,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.4,0.75,0.25,0.6000000000000001,0.6000000000000001,0.627906976744186,0.2272727272727273,0,0.25
1,0,0,0.6391585760517798,0.4,0.4,0.4,0.25,1.0,0.6000000000000001,0.0,0.8,0.8,0.8,0.75,0.0,0.8,1.0,1.0,1.0,1,0.5
1,0,0,0.7322006472491909,0.4,0.4,0.4,0.25,0.4,1.0,0.25,0.8,0.8,0.8,0.75,0.0,0.8,1.0,0.0,0.0,1,0.5
1,1,0,0.1388888888888889,0.8,0.8,0.8,0.75,0.4,0.8,0.25,0.4,0.6000000000000001,1.0,1.0,0.5,0.8,0.4,1.0,1.0,0,0.5
1,0,0,0.6388888888888888,0.8,0.6000000000000001,0.8,0.75,0.4,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,1,0.5
0,1,0,0.6232470334412081,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.8,0.6000000000000001,1.0,0.5,1.0,0.4,0.23255813953488372,0.0,0,0.25
0,0,0,0.8131067961165047,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,0.0,1,0.5
1,1,0,0.19633225458468176,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.4,0.6000000000000001,0.25,0.4,0.8,0.4,1.0,0.75,1.0,0.4,0.046511627906976744,0.022727272727272728,0,0.5
0,0,0,0.12405609492988134,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,0.0,1,0.5
1,1,0,0.2343581445523193,1.0,1.0,1.0,0.5,0.2,1.0,0.0,0.2,0.8,0.6000000000000001,1.0,1.0,1.0,0.2,0.11627906976744186,0.0,1,0.25
1,0,0,0.9754584681769146,0.4,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.8,0.5,1.0,0.6000000000000001,0.6000000000000001,0.0,0.0,1,0.25
0,0,0,0.7359223300970871,0.6000000000000001,0.2,1.0,0.0,0.2,0.6000000000000001,0.0,0.4,0.8,0.6000000000000001,0.75,0.0,0.4,0.2,1.0,1.0,0,0.5
1,0,0,0.8360302049622437,0.2,0.2,0.2,0.0,0.4,1.0,0.75,0.8,0.8,0.8,1.0,0.75,0.8,1.0,0.0,0.0,1,0.75
0,0,0,0.31229773462783167,1.0,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,0.4,0.4,0.4,0.25,0.75,0.4,0.6000000000000001,0.20930232558139533,0.0,1,0.75
0,0,0,0.0633764832793959,0.2,0.2,0.2,0.0,0.8,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.25,0.8,0.2,0.0,0.0,1,0.5
0,1,0,0.3735167206040992,0.6000000000000001,0.8,0.8,0.25,0.4,0.6000000000000001,0.25,0.4,0.8,0.4,1.0,1.0,0.8,0.4,0.0,0.0,0,0.5
1,0,0,0.6356526429341962,0.4,0.4,0.4,0.25,1.0,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.6744186046511628,0.4090909090909091,1,0.5
1,0,0,0.4441747572815533,0.2,0.2,0.4,0.0,0.6000000000000001,0.8,0.75,0.4,0.4,0.4,0.25,0.75,0.4,1.0,0.0,0.0,1,0.5
1,0,0,0.523462783171521,1.0,1.0,0.4,1.0,0.8,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1,0.75
1,0,0,0.9506472491909385,0.4,0.4,0.4,0.25,0.6000000000000001,1.0,0.5,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.0,0.0,1,0.5
1,1,0,0.1645091693635383,1.0,1.0,1.0,0.5,0.4,1.0,0.25,0.4,1.0,1.0,0.75,0.5,1.0,0.4,0.0,0.0,1,0.5
0,0,0,0.7359223300970871,0.4,0.4,0.2,0.25,0.8,0.8,0.75,1.0,1.0,0.8,1.0,0.5,1.0,0.6000000000000001,0.023255813953488372,0.0,1,0.75
1,1,0,0.06769147788565263,0.8,1.0,0.8,0.0,0.8,0.8,0.75,0.8,0.6000000000000001,0.6000000000000001,1.0,0.5,0.8,0.8,0.20930232558139533,0.022727272727272728,1,0.25
1,1,0,0.1383495145631068,0.6000000000000001,1.0,0.6000000000000001,0.0,0.4,0.6000000000000001,0.25,0.4,0.8,0.4,1.0,0.75,0.8,0.4,0.0,0.0,0,0.25
0,0,0,0.7885652642934196,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1,0.5
0,0,0,0.7483818770226537,0.2,0.2,0.2,0.0,0.6000000000000001,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.09090909090909091,1,0.5
0,0,0,0.5507011866235166,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.13953488372093023,0.0,1,0.75
0,0,0,0.7359223300970871,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.6000000000000001,0.5813953488372093,0.36363636363636365,0,0.5
0,0,0,0.4323085221143473,0.6000000000000001,0.4,1.0,0.25,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.2,1.0,1.0,0,0.5
0,0,0,0.674757281553398,1.0,1.0,1.0,1.0,0.4,0.4,0.25,0.4,1.0,0.2,0.25,0.0,0.6000000000000001,0.4,0.0,0.0,1,0.25
1,1,0,0.0517799352750809,0.4,0.4,0.4,0.75,0.4,0.4,0.25,0.4,0.8,0.8,0.75,0.5,1.0,0.4,0.0,0.0,0,0.5
1,0,0,0.5512405609492987,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,1,0.5
0,0,0,0.25161812297734626,1.0,1.0,0.8,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.023255813953488372,0.06818181818181818,1,0.5
1,0,0,0.837918015102481,0.2,0.2,0.2,0.0,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.0,0.0,1,0.5
0,0,0,0.19633225458468176,0.4,0.4,0.4,0.25,0.4,0.4,0.0,0.4,0.4,0.4,0.25,0.5,0.4,0.8,0.5348837209302325,1.0,0,0.5
0,0,0,0.6237864077669902,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,1,0.5
1,1,0,0.07146709816612729,0.0,0.0,0.0,0.5,0.4,0.0,0.25,0.4,0.8,0.8,0.75,1.0,1.0,0.4,0.0,0.0,1,0.25
0,0,0,0.14805825242718446,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.41860465116279066,0.36363636363636365,1,0.5
0,0,0,0.7745415318230852,0.4,0.2,0.2,0.0,0.4,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.5,0.4,0.2,0.0,0.022727272727272728,0,0.5
0,0,0,0.8465480043149946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.6000000000000001,0.5,0.0,1.0,1.0,0.37209302325581395,0.0,1,0.0
0,1,0,0.21413160733549083,0.8,0.8,0.8,0.5,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.75,0.5,1.0,1.0,0.0,0.09090909090909091,1,0.5
1,0,0,0.5860302049622437,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.4,0.4,0.4,0.25,0.75,0.4,0.6000000000000001,0.13953488372093023,0.0,1,0.5
0,0,0,0.9258360302049622,0.2,0.2,0.2,0.0,0.4,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0,0.0,1,1.0
1,0,0,0.31499460625674214,0.8,0.4,0.4,0.25,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.2,0.0,0.34090909090909094,0,0.75
0,0,0,0.5223840345199567,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.2,0.4,0.5,0.75,0.8,0.8,0.0,0.0,0,0.25
0,0,0,0.6820388349514562,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.6000000000000001,0.0,0.06818181818181818,1,0.5
1,1,0,0.41289104638619195,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.4,0.6000000000000001,0.25,0.4,1.0,0.4,1.0,0.5,0.8,0.4,0.046511627906976744,0.5681818181818182,0,0.5
0,0,0,0.9873247033441207,0.4,0.4,0.8,0.25,0.6000000000000001,0.8,0.25,0.8,0.8,0.8,0.75,0.0,0.8,0.4,0.0,0.0,1,0.75
1,0,0,0.49298813376483275,0.2,0.2,0.2,0.0,0.4,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.37209302325581395,0.34090909090909094,1,0.75
1,0,0,0.3864617044228694,0.6000000000000001,0.4,0.4,0.25,1.0,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.5
1,0,0,0.13754045307443366,0.4,0.4,0.6000000000000001,0.25,0.8,0.8,0.75,0.8,1.0,0.4,1.0,0.5,0.8,0.8,1.0,1.0,1,0.25
1,1,0,0.07065803667745416,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.06976744186046512,0.0,0,0.75
0,0,0,0.6777238403451995,0.6000000000000001,0.2,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.6000000000000001,0.75,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.0
1,0,0,0.4611650485436893,0.2,0.2,0.2,0.0,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,1,0.5
1,0,0,0.7065803667745415,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.23255813953488372,0.0,1,0.5
0,0,0,0.07470334412081983,0.2,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2,0.0,0.2,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.2,0.0,0.0,0,0.25
1,0,0,0.5784789644012944,0.4,0.6000000000000001,0.4,0.25,0.6000000000000001,1.0,0.25,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.11627906976744186,0.0,1,0.75
1,1,0,0.06472491909385111,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,1.0,0.8,0.75,0.75,0.8,0.2,0.0,0.0,1,0.25
0,0,0,0.40210355987055013,0.6000000000000001,0.4,0.6000000000000001,0.5,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,0.0,1,0.5
0,0,0,0.8592233009708737,0.4,0.4,0.4,0.25,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.4418604651162791,0.36363636363636365,1,0.75
1,0,0,0.3937432578209277,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.8,0.75,0.6000000000000001,0.6000000000000001,0.4,0.5,0.75,0.6000000000000001,0.6000000000000001,0.3488372093023256,0.3181818181818182,1,0.75
0,1,0,0.09169363538295577,0.4,0.4,0.4,0.0,0.2,0.4,0.0,0.2,0.8,0.8,0.25,0.0,0.2,0.2,1.0,0.6818181818181819,0,0.5
0,0,1,0.3284789644012944,0.6000000000000001,1.0,0.6000000000000001,0.25,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,1.0,1.0,1.0,0,0.75
1,0,0,0.6966019417475727,0.4,0.4,0.4,0.25,1.0,0.8,0.75,0.4,0.8,0.8,0.25,0.75,0.4,0.8,0.0,0.20454545454545456,1,0.5
0,0,0,0.6653182308522113,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,1,0.75
0,0,0,0.9959546925566342,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.4418604651162791,0.1590909090909091,1,0.5
1,1,0,0.06715210355987056,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.4,0.6000000000000001,0.25,0.25,0.6000000000000001,0.4,0.0,0.13636363636363635,0,0.25
1,0,1,0.3252427184466019,0.6000000000000001,0.8,0.6000000000000001,0.0,0.8,0.6000000000000001,0.75,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,0.13953488372093023,0.0,0,0.5
0,0,0,0.7195253505933117,0.4,0.4,0.4,0.25,0.4,1.0,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.8,0.0,0.06818181818181818,1,0.5
0,0,0,0.17475728155339804,0.2,0.2,0.2,0.0,0.4,1.0,0.75,0.8,0.8,0.8,0.75,0.25,0.8,0.2,1.0,1.0,1,0.5
1,1,0,0.10571736785329017,0.8,0.8,0.8,0.5,0.8,0.8,0.75,0.8,0.6000000000000001,0.4,0.75,1.0,1.0,0.8,0.0,0.11363636363636365,0,0.25
0,0,0,0.7359223300970871,0.8,0.8,0.8,0.75,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.8,0.75,1.0,0.8,1.0,0.0,0.4318181818181818,1,0.75
0,0,0,0.7359223300970871,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.5,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.0,0.06818181818181818,1,0.25
0,0,0,0.6817691477885652,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1,0.5
0,0,0,0.19633225458468176,0.4,0.4,0.4,0.25,1.0,0.8,1.0,1.0,0.6000000000000001,1.0,0.75,0.75,0.8,1.0,0.0,0.0,1,0.25
0,1,0,0.2642934196332254,0.6000000000000001,0.4,0.4,1.0,0.8,0.6000000000000001,0.75,0.8,0.8,0.6000000000000001,0.75,0.75,1.0,0.8,0.0,0.0,0,0.5
1,0,0,0.6065264293419632,0.8,0.8,0.8,0.75,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.4418604651162791,1.0,1,0.5
0,0,0,0.42233009708737856,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,0.75,0.4,0.4,0.4,0.25,1.0,0.4,0.8,0.0,0.11363636363636365,1,0.5
0,0,0,0.6022114347357065,0.6000000000000001,1.0,0.8,1.0,1.0,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.8,0.0,0.0,0,1.0
0,0,0,0.8751348435814454,0.0,1.0,0.0,0.75,0.8,1.0,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,0.0,0.0,1,0.5
0,0,0,0.6839266450916935,0.4,0.4,0.8,0.25,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.2727272727272727,1,0.5
1,1,0,0.26375404530744334,0.4,0.4,0.4,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,1.0,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,0,0.25
1,0,0,0.4225997842502696,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1,0.75
