gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
0,0,0,0.07470334412081983,0.4,0.2,0.8,0.75,1.0,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.75,0.4,0.2,1.0,1.0,0,0.5
0,0,1,0.09870550161812297,0.4,1.0,0.4,0.25,1.0,0.4,1.0,1.0,1.0,0.8,0.75,1.0,1.0,1.0,0.0,0.0,0,0.5
0,0,1,0.13861920172599784,0.4,0.4,0.4,0.5,0.8,0.4,0.75,0.8,0.2,0.6000000000000001,0.75,0.0,0.8,0.8,0.0,0.0,0,0.5
0,1,0,0.27777777777777773,0.4,0.4,0.4,0.0,0.8,0.4,0.75,0.8,0.2,0.8,0.25,0.75,0.4,0.8,0.3023255813953488,0.0,0,0.5
1,0,1,0.23408845738942824,0.4,1.0,0.4,0.25,0.4,0.4,0.25,0.4,1.0,0.4,0.75,1.0,1.0,0.4,0.0,0.0,0,1.0
0,0,1,0.07065803667745416,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,0.4,0.4,0.75,0.75,0.8,1.0,0.11627906976744186,0.0,1,0.5
0,0,1,0.2842502696871628,0.6000000000000001,1.0,0.6000000000000001,0.25,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.5,1.0,0.8,0.0,0.0,0,0.5
1,0,1,0.055555555555555546,0.6000000000000001,0.8,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,0.6000000000000001,0.75,0.75,0.6000000000000001,0.4,0.0,0.045454545454545456,0,0.5
0,0,1,0.2936893203883495,0.6000000000000001,1.0,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.8,0.8,0.75,1.0,1.0,0.4,0.37209302325581395,0.29545454545454547,0,0.0
1,0,0,0.4393203883495145,0.8,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.4,1.0,0.25,0.75,0.6000000000000001,0.8,0.0,0.1590909090909091,0,0.5
1,1,0,0.3449298813376483,0.4,0.4,0.4,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.2,0.8,0.5,0.0,0.8,0.6000000000000001,0.0,0.5454545454545454,0,0.25
1,0,1,0.04800431499460625,0.6000000000000001,0.8,0.0,0.0,0.2,0.0,0.0,0.2,0.2,1.0,1.0,0.25,0.6000000000000001,0.2,0.0,0.0,0,0.25
0,1,0,0.058252427184466014,0.4,0.2,0.4,0.5,0.2,0.4,0.0,0.2,0.8,0.2,0.5,0.0,0.4,0.2,0.37209302325581395,0.13636363636363635,0,0.5
1,1,0,0.08279395900755124,0.6000000000000001,0.8,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,0.8,0.5,0.0,0.6000000000000001,0.4,0.0,0.0,0,0.5
1,0,1,0.36057173678532894,0.6000000000000001,0.8,0.4,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.8,0.4,0.5,0.5,0.8,0.6000000000000001,0.0,0.0,0,0.5
0,0,0,0.06930960086299892,1.0,0.2,0.2,0.0,0.2,0.4,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.6000000000000001,0.6744186046511628,1.0,1,0.5
1,0,1,0.04584681769147788,0.6000000000000001,1.0,0.6000000000000001,0.5,0.4,0.6000000000000001,1.0,0.4,1.0,0.4,0.0,0.5,0.2,0.4,0.06976744186046512,0.18181818181818182,0,0.25
0,0,1,0.04908306364617044,0.6000000000000001,1.0,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.2,1.0,0.0,0.5,0.4,0.6000000000000001,0.0,0.38636363636363635,0,0.25
1,0,1,0.28721682847896435,0.4,0.4,0.4,0.75,0.4,0.4,0.5,0.4,0.6000000000000001,0.2,0.5,0.25,0.8,0.4,0.0,0.0,0,0.25
0,0,1,0.015641855447680687,0.6000000000000001,0.8,0.6000000000000001,0.0,1.0,0.6000000000000001,0.5,1.0,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0
0,0,1,0.10059331175836028,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.8,0.8,0.75,1.0,1.0,0.6000000000000001,1.0,0.0,1.0,0.4,0.0,0.0,0,0.5
0,0,1,0.1307982740021575,0.4,0.8,0.4,0.5,1.0,0.4,1.0,1.0,1.0,0.8,1.0,1.0,0.8,1.0,0.0,0.0,0,0.0
1,0,0,0.36920172599784246,0.4,0.2,0.2,0.0,0.4,0.2,0.25,0.4,0.8,0.6000000000000001,0.5,0.5,0.8,0.4,0.0,0.0,0,0.0
0,0,1,0.027777777777777776,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.5,0.8,0.8,0.6000000000000001,0.75,0.0,0.8,0.8,0.18604651162790697,0.06818181818181818,0,0.5
0,0,0,0.14347357065803668,0.8,0.8,0.8,0.75,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0,1,0.5
0,0,1,0.16181229773462782,0.6000000000000001,1.0,0.4,1.0,0.6000000000000001,0.6000000000000001,0.75,1.0,1.0,0.4,1.0,0.0,1.0,0.2,0.0,0.0,0,1.0
1,0,1,0.08629989212513484,0.8,0.6000000000000001,0.8,0.75,0.2,0.8,0.0,0.2,0.2,1.0,0.75,0.25,0.8,0.2,0.0,0.0,1,0.75
1,0,1,0.14320388349514562,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.8,0.8,1.0,0.0,0.4,0.6000000000000001,0.0,0.0,1,0.0
0,0,0,0.4970334412081985,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.5,0.8,0.6000000000000001,0.2,0.75,1.0,0.2,0.8,1.0,1.0,1,0.25
0,1,0,0.03425026968716289,0.8,0.0,0.8,0.0,0.4,0.8,0.25,0.4,0.2,1.0,0.25,0.25,0.4,0.4,0.0,0.0,1,0.25
0,0,0,0.017259978425026967,1.0,0.6000000000000001,0.6000000000000001,0.5,0.2,0.4,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.4,0.0,0.0,1,0.5
1,1,0,0.11272923408845739,0.2,0.8,0.2,0.25,0.6000000000000001,0.2,0.75,0.6000000000000001,0.2,0.6000000000000001,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,0,0.0
0,0,1,0.08252427184466019,0.8,0.2,0.8,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.8,0.0,0.25,0.6000000000000001,0.4,0.0,0.0,1,0.5
0,0,1,0.05987055016181229,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.8,0.6000000000000001,0.75,0.8,1.0,1.0,0.25,0.75,0.6000000000000001,0.8,0.0,0.0,0,0.0
0,0,0,0.04881337648327939,1.0,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1,0.5
0,1,0,0.04314994606256742,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,0.4,0.2,0.5,0.25,0.6000000000000001,1.0,0.37209302325581395,0.2727272727272727,0,0.25
0,1,0,0.1186623516720604,0.8,1.0,0.8,0.75,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,0.6000000000000001,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,0,0.25
1,0,1,0.1499460625674218,0.6000000000000001,0.8,0.6000000000000001,1.0,0.2,0.6000000000000001,0.0,0.2,1.0,0.6000000000000001,1.0,0.75,0.8,0.2,0.0,0.0,0,0.0
1,0,1,0.3284789644012944,0.6000000000000001,0.8,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,1.0,0.4,0.5,0.75,0.8,1.0,0.5813953488372093,0.13636363636363635,0,0.5
0,0,1,0.06823085221143474,0.6000000000000001,1.0,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,1.0,1.0,0.5,1.0,0.6000000000000001,1.0,1.0,0,0.25
0,1,0,0.24676375404530745,0.4,0.4,0.4,0.25,0.6000000000000001,0.4,0.5,0.6000000000000001,0.2,1.0,0.5,0.75,0.6000000000000001,0.6000000000000001,0.046511627906976744,0.0,0,0.0
1,0,1,0.23300970873786406,0.8,1.0,0.8,0.0,0.2,0.8,0.0,0.2,0.4,0.2,0.5,0.5,1.0,0.2,1.0,0.5681818181818182,1,0.5
1,0,1,0.15021574973031282,0.4,0.2,0.2,0.25,0.2,0.2,0.0,0.2,0.2,0.8,0.5,0.25,0.6000000000000001,0.2,0.0,0.0,0,0.75
0,0,1,0.1645091693635383,0.6000000000000001,0.8,0.6000000000000001,0.25,0.4,0.6000000000000001,0.25,0.4,0.8,1.0,0.75,1.0,0.8,0.4,0.0,0.0,0,0.25
0,0,1,0.1483279395900755,0.8,0.8,0.8,0.25,0.8,0.8,0.75,0.2,0.2,0.8,0.0,0.75,0.2,1.0,0.023255813953488372,0.06818181818181818,0,0.75
0,0,1,0.15318230852211434,0.6000000000000001,0.2,0.6000000000000001,0.25,0.2,0.2,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.2,0.0,0.0,0,1.0
0,0,0,0.15318230852211434,0.2,0.8,0.8,0.75,0.2,0.2,0.0,0.2,0.4,0.6000000000000001,0.5,0.5,0.6000000000000001,0.2,0.18604651162790697,0.0,0,0.5
0,0,1,0.059331175836030196,0.2,1.0,0.0,1.0,0.6000000000000001,0.4,0.5,0.2,0.2,0.0,0.5,1.0,0.2,0.6000000000000001,0.0,0.09090909090909091,0,0.75
1,0,1,0.29341963322545844,0.2,1.0,0.2,0.5,0.4,0.2,0.25,0.4,0.6000000000000001,0.8,0.75,1.0,1.0,0.4,0.0,0.0,0,0.0
0,1,0,0.08252427184466019,0.8,0.0,0.8,0.5,0.8,0.8,0.75,0.8,0.6000000000000001,1.0,0.75,0.75,1.0,0.8,0.0,0.0,1,0.25
0,0,1,0.26267529665587913,0.2,0.8,0.4,0.5,0.4,0.2,1.0,1.0,0.4,0.8,1.0,1.0,0.8,1.0,1.0,1.0,0,0.5
1,0,0,0.0884573894282632,0.2,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2,0.0,0.2,0.2,0.4,0.5,0.75,0.8,0.2,0.0,0.0,0,0.5
0,0,1,0.31984897518878097,0.0,0.8,0.0,0.0,1.0,1.0,1.0,0.8,0.8,0.0,0.75,0.75,0.8,0.8,0.0,0.0,1,0.75
1,0,1,0.6890507011866235,0.6000000000000001,1.0,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,0.8,1.0,0.4,0.75,1.0,0.8,0.8,1.0,1.0,0,0.0
0,0,0,0.3357605177993527,0.4,0.4,0.4,0.25,0.8,0.4,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.2,1.0,1.0,0,0.5
0,0,1,0.14320388349514562,1.0,0.6000000000000001,1.0,0.5,0.8,1.0,0.75,0.8,0.2,0.2,0.5,0.75,0.6000000000000001,0.8,0.0,0.0,1,0.5
1,0,1,0.10059331175836028,1.0,0.2,1.0,0.5,0.6000000000000001,1.0,0.5,0.6000000000000001,0.8,0.4,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,1,0.25
0,0,1,0.08926645091693636,0.8,0.8,1.0,0.5,0.4,0.8,1.0,0.6000000000000001,0.6000000000000001,1.0,0.5,1.0,0.6000000000000001,0.8,0.0,0.0,0,0.5
1,0,1,0.026429341963322542,0.2,0.0,0.2,0.25,0.2,0.2,0.0,0.2,0.6000000000000001,0.4,1.0,0.75,0.8,0.2,0.3023255813953488,0.20454545454545456,0,0.75
1,0,1,0.15102481121898598,0.4,0.8,0.4,0.5,1.0,0.4,0.5,1.0,0.8,0.8,0.75,0.5,1.0,1.0,0.0,0.0,0,1.0
0,1,0,0.25755124056094925,0.4,0.2,0.2,0.5,0.2,0.4,0.0,0.2,0.2,1.0,0.0,0.0,0.6000000000000001,0.2,0.5581395348837209,0.7272727272727273,0,0.25
0,1,0,0.267799352750809,0.2,0.2,0.2,0.5,1.0,0.2,1.0,1.0,0.2,0.8,0.75,0.0,0.8,1.0,0.3023255813953488,0.25,0,0.25
0,0,0,0.23948220064724918,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.4,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.2,1.0,1.0,0,0.5
0,1,0,0.10571736785329017,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.4,0.4,0.5,0.5,0.6000000000000001,0.2,0.13953488372093023,0.29545454545454547,0,0.25
1,0,0,0.3735167206040992,1.0,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.8,0.6000000000000001,1.0,0.25,1.0,1.0,0.023255813953488372,0.0,1,0.5
0,0,1,0.18446601941747573,0.8,0.8,0.8,0.5,0.2,0.8,0.0,0.2,1.0,0.8,0.75,0.75,0.8,0.2,0.2558139534883721,0.09090909090909091,1,0.0
0,1,0,0.5558252427184466,0.4,0.6000000000000001,0.6000000000000001,0.5,0.8,0.4,0.75,0.8,0.8,0.6000000000000001,0.5,0.5,0.6000000000000001,0.8,0.6046511627906976,0.5227272727272727,0,0.0
1,0,1,0.27562028047464937,0.8,0.8,0.8,0.0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.4,1.0,0.5,1.0,0.6000000000000001,1.0,0.34090909090909094,0,0.25
1,0,1,0.6715210355987055,0.2,0.2,0.2,0.5,0.2,0.6000000000000001,1.0,0.4,0.6000000000000001,0.6000000000000001,0.25,1.0,0.4,1.0,0.0,0.045454545454545456,0,0.75
1,0,1,0.03425026968716289,0.8,0.8,0.8,0.25,0.4,0.8,0.25,0.4,0.4,1.0,0.0,0.75,1.0,0.4,0.0,0.0,0,0.5
0,0,1,0.1966019417475728,0.6000000000000001,1.0,0.6000000000000001,0.0,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,1.0,0.75,0.8,1.0,1.0,1.0,0,0.0
0,0,1,0.2710355987055016,0.2,1.0,0.2,0.25,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.27906976744186046,0.20454545454545456,0,0.25
1,0,0,0.6890507011866235,0.2,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2,0.0,0.6000000000000001,1.0,0.4,0.5,0.0,0.8,0.2,0.0,0.0,0,0.5
0,1,0,0.2831715210355987,0.2,0.2,0.2,0.75,0.4,0.2,0.25,0.4,0.2,1.0,0.5,0.5,0.2,0.4,0.09302325581395349,0.0,0,0.25
1,0,1,0.16585760517799353,0.4,0.8,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.8,0.2,0.5,0.25,1.0,0.6000000000000001,0.023255813953488372,0.0,0,0.25
1,0,1,0.052858683926645084,0.8,1.0,0.0,0.0,0.4,0.0,0.25,0.4,0.6000000000000001,0.8,0.75,1.0,1.0,0.4,0.0,0.0,1,0.5
1,1,0,0.46467098166127285,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,1.0,0.8,0.2,0.8,0.5,0.75,0.8,0.8,1.0,0.6363636363636364,0,0.5
1,0,0,0.07928802588996764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.5,0.0,0.6000000000000001,1.0,0.0,0.0,1,0.5
0,0,1,0.0809061488673139,0.6000000000000001,0.8,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.8,0.25,0.25,0.8,0.6000000000000001,0.0,0.0,0,0.25
1,0,1,0.18770226537216828,0.2,1.0,0.2,0.5,0.8,0.2,0.75,0.8,0.8,0.2,0.0,1.0,0.8,0.8,0.0,0.0,0,0.0
0,0,0,0.24811218985976266,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.75,0.4,0.6000000000000001,1.0,0.5,0.0,0.8,0.4,1.0,1.0,0,0.25
0,0,1,0.12324703344120819,0.6000000000000001,1.0,0.6000000000000001,0.0,0.6000000000000001,0.8,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,0,0.5
0,1,0,0.2780474649406688,0.2,0.2,0.2,0.25,0.6000000000000001,0.2,0.5,0.6000000000000001,0.8,0.2,0.75,1.0,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.5
0,0,1,0.6062567421790722,0.4,1.0,0.4,0.5,0.4,0.8,0.25,1.0,0.6000000000000001,0.8,1.0,0.25,0.8,0.4,0.3953488372093023,1.0,0,0.5
1,0,0,0.22411003236245952,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.6000000000000001,1.0,0.25,0.5,0.6000000000000001,0.4,0.0,0.0,1,0.5
0,0,1,0.17125134843581444,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.2,0.0,0.8,0.4,0.2,1.0,0.0,0.8,0.2,1.0,1.0,0,0.0
1,0,1,0.6221682847896439,0.4,0.8,0.4,0.5,0.4,0.2,0.0,0.6000000000000001,0.4,0.8,1.0,0.0,0.8,0.2,1.0,1.0,0,0.0
1,0,1,0.24676375404530745,0.2,0.6000000000000001,0.2,1.0,0.4,0.2,0.25,0.4,0.2,0.6000000000000001,0.25,0.25,0.6000000000000001,0.4,0.0,0.0,0,0.0
1,0,0,0.19983818770226536,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.4,0.2,0.75,0.75,0.6000000000000001,0.8,0.0,0.0,1,0.5
1,1,0,0.06094929881337648,0.4,0.0,0.4,0.75,1.0,0.4,0.0,1.0,0.2,1.0,0.0,0.75,1.0,1.0,0.0,0.022727272727272728,0,0.25
0,0,0,0.03586839266450916,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.4,0.0,0.0,0,0.25
1,0,0,0.03640776699029126,0.8,0.6000000000000001,0.4,0.5,0.8,0.8,0.75,0.8,1.0,1.0,0.75,0.75,1.0,0.8,0.3953488372093023,0.38636363636363635,1,0.5
1,0,1,0.15075512405609492,1.0,0.8,1.0,0.25,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.75,0.8,1.0,0.0,0.0,1,0.0
1,0,1,0.267799352750809,0.6000000000000001,0.2,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,0.2,0.2,0.75,0.5,0.6000000000000001,0.8,0.046511627906976744,0.0,0,0.5
