gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
0,0,1,0.019991922455573505,0.6000000000000001,0.0,0.6000000000000001,0.5,0.8,0.6000000000000001,1.0,0.8,0.4,0.4,0.75,1.0,0.6000000000000001,0.8,0.0026595744680851063,0.003587443946188341,0,1
1,1,0,0.0605815831987076,0.4,0.0,0.4,0.0,0.2,0.4,0.0,0.2,0.8,0.6000000000000001,0.75,0.0,0.6000000000000001,0.2,0.0,0.0,0,2
0,0,1,0.3630856219709208,0.2,0.8,0.2,0.0,0.4,1.0,1.0,1.0,1.0,0.2,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,0,4
0,0,1,0.12419224555735059,0.6000000000000001,0.4,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,0.6000000000000001,0.0,0.0026905829596412557,0,2
1,0,0,0.07532310177705978,0.8,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.6000000000000001,0.2,0.5,0.25,1.0,0.8,0.007978723404255319,0.0053811659192825115,1,4
0,0,1,0.16983037156704364,0.4,0.6000000000000001,0.4,0.25,0.8,0.4,0.5,1.0,1.0,0.4,1.0,0.5,1.0,0.6000000000000001,0.012411347517730497,0.0,0,4
0,0,1,0.10036348949919226,0.4,1.0,0.4,0.5,0.4,1.0,0.75,1.0,1.0,0.4,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,0,2
0,1,0,0.23041195476575124,0.4,0.6000000000000001,0.6000000000000001,0.25,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,1.0,0.75,1.0,1.0,0.024822695035460994,0.0242152466367713,0,1
0,0,1,0.19547657512116318,0.4,0.8,0.4,0.75,0.8,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.8,0.0,0.0,0,2
1,1,0,0.13348142164781907,0.2,0.2,0.2,0.75,0.2,0.2,0.0,0.2,0.2,1.0,0.5,0.0,0.4,0.2,0.0,0.0,0,2
0,0,1,0.02201130856219709,0.4,0.8,0.4,0.75,0.8,0.8,1.0,0.4,0.4,0.4,0.25,0.5,0.4,1.0,0.0,0.0,0,2
1,1,0,0.0840064620355412,0.4,0.4,0.2,0.75,0.2,0.2,0.0,0.2,0.8,0.8,0.5,0.75,0.6000000000000001,0.2,0.0062056737588652485,0.0,0,1
0,1,0,0.02564620355411955,0.2,0.4,0.2,0.5,0.2,0.2,0.0,0.2,0.2,0.8,0.5,0.75,0.6000000000000001,0.2,0.02127659574468085,0.017937219730941704,0,2
0,0,1,0.1645799676898223,0.2,0.8,0.2,0.5,0.6000000000000001,0.2,0.5,0.6000000000000001,1.0,0.8,1.0,0.75,1.0,0.6000000000000001,0.007978723404255319,0.015246636771300448,0,1
0,0,0,0.06017770597738288,0.2,0.0,0.0,0.5,0.2,0.6000000000000001,0.5,0.8,0.8,0.2,0.75,0.75,0.8,0.2,0.0,0.0,0,2
0,1,0,0.010702746365105008,0.6000000000000001,1.0,0.6000000000000001,0.0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,0.5,1.0,0.8,1.0,0.0,0.030493273542600896,0,2
0,0,0,0.05593699515347335,0.4,0.2,0.8,0.75,1.0,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.75,0.4,0.2,0.07358156028368794,0.08520179372197309,0,2
0,0,1,0.07390953150242327,0.4,1.0,0.4,0.25,1.0,0.4,1.0,1.0,1.0,0.8,0.75,1.0,1.0,1.0,0.0,0.0,0,2
0,0,1,0.10379644588045235,0.4,0.4,0.4,0.5,0.8,0.4,0.75,0.8,0.2,0.6000000000000001,0.75,0.0,0.8,0.8,0.0,0.0,0,2
0,1,0,0.2079967689822294,0.4,0.4,0.4,0.0,0.8,0.4,0.75,0.8,0.2,0.8,0.25,0.75,0.4,0.8,0.01152482269503546,0.0,0,2
1,0,1,0.17528271405492732,0.4,1.0,0.4,0.25,0.4,0.4,0.25,0.4,1.0,0.4,0.75,1.0,1.0,0.4,0.0,0.0,0,4
0,0,1,0.052907915993537974,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,0.4,0.4,0.75,0.75,0.8,1.0,0.004432624113475177,0.0,1,2
0,0,1,0.212843295638126,0.6000000000000001,1.0,0.6000000000000001,0.25,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.5,1.0,0.8,0.0,0.0,0,2
1,0,1,0.04159935379644589,0.6000000000000001,0.8,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,0.6000000000000001,0.75,0.75,0.6000000000000001,0.4,0.0,0.0017937219730941704,0,2
0,0,1,0.21991114701130857,0.6000000000000001,1.0,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.8,0.8,0.75,1.0,1.0,0.4,0.014184397163120567,0.011659192825112108,0,0
1,0,0,0.32895799676898224,0.8,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.4,1.0,0.25,0.75,0.6000000000000001,0.8,0.0,0.006278026905829596,0,2
1,1,0,0.2582794830371567,0.4,0.4,0.4,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.2,0.8,0.5,0.0,0.8,0.6000000000000001,0.0,0.021524663677130046,0,1
1,0,1,0.035945072697899844,0.6000000000000001,0.8,0.0,0.0,0.2,0.0,0.0,0.2,0.2,1.0,1.0,0.25,0.6000000000000001,0.2,0.0,0.0,0,1
0,1,0,0.04361873990306947,0.4,0.2,0.4,0.5,0.2,0.4,0.0,0.2,0.8,0.2,0.5,0.0,0.4,0.2,0.014184397163120567,0.0053811659192825115,0,2
1,1,0,0.06199515347334411,0.6000000000000001,0.8,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,0.8,0.5,0.0,0.6000000000000001,0.4,0.0,0.0,0,2
1,0,1,0.2699919224555735,0.6000000000000001,0.8,0.4,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.8,0.4,0.5,0.5,0.8,0.6000000000000001,0.0,0.0,0,2
0,0,0,0.051898222940226175,1.0,0.2,0.2,0.0,0.2,0.4,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.6000000000000001,0.025709219858156027,0.03587443946188341,1,2
1,0,1,0.03432956381260097,0.6000000000000001,1.0,0.6000000000000001,0.5,0.4,0.6000000000000001,1.0,0.4,1.0,0.4,0.0,0.5,0.2,0.4,0.0026595744680851063,0.007174887892376682,0,1
0,0,1,0.036752827140549275,0.6000000000000001,1.0,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.2,1.0,0.0,0.5,0.4,0.6000000000000001,0.0,0.015246636771300448,0,1
1,0,1,0.21506462035541196,0.4,0.4,0.4,0.75,0.4,0.4,0.5,0.4,0.6000000000000001,0.2,0.5,0.25,0.8,0.4,0.0,0.0,0,1
0,0,1,0.011712439418416803,0.6000000000000001,0.8,0.6000000000000001,0.0,1.0,0.6000000000000001,0.5,1.0,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,0.0,0.0,0,0
0,0,1,0.07532310177705978,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.8,0.8,0.75,1.0,1.0,0.6000000000000001,1.0,0.0,1.0,0.4,0.0,0.0,0,2
0,0,1,0.09794022617124395,0.4,0.8,0.4,0.5,1.0,0.4,1.0,1.0,1.0,0.8,1.0,1.0,0.8,1.0,0.0,0.0,0,0
1,0,0,0.276453957996769,0.4,0.2,0.2,0.0,0.4,0.2,0.25,0.4,0.8,0.6000000000000001,0.5,0.5,0.8,0.4,0.0,0.0,0,0
0,0,1,0.02079967689822294,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.5,0.8,0.8,0.6000000000000001,0.75,0.0,0.8,0.8,0.0070921985815602835,0.0026905829596412557,0,2
0,0,0,0.10743134087237481,0.8,0.8,0.8,0.75,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0,1,2
0,0,1,0.1211631663974152,0.6000000000000001,1.0,0.4,1.0,0.6000000000000001,0.6000000000000001,0.75,1.0,1.0,0.4,1.0,0.0,1.0,0.2,0.0,0.0,0,4
1,0,1,0.06462035541195477,0.8,0.6000000000000001,0.8,0.75,0.2,0.8,0.0,0.2,0.2,1.0,0.75,0.25,0.8,0.2,0.0,0.0,1,3
1,0,1,0.10722940226171244,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.8,0.8,1.0,0.0,0.4,0.6000000000000001,0.0,0.0,1,0
0,0,0,0.372172859450727,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.5,0.8,0.6000000000000001,0.2,0.75,1.0,0.2,0.8,0.07624113475177305,0.06995515695067264,1,1
0,1,0,0.02564620355411955,0.8,0.0,0.8,0.0,0.4,0.8,0.25,0.4,0.2,1.0,0.25,0.25,0.4,0.4,0.0,0.0,1,1
0,0,0,0.012924071082390954,1.0,0.6000000000000001,0.6000000000000001,0.5,0.2,0.4,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.4,0.0,0.0,1,2
1,1,0,0.08441033925686592,0.2,0.8,0.2,0.25,0.6000000000000001,0.2,0.75,0.6000000000000001,0.2,0.6000000000000001,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,0,0
0,0,1,0.061793214862681745,0.8,0.2,0.8,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.8,0.0,0.25,0.6000000000000001,0.4,0.0,0.0,1,2
0,0,1,0.04483037156704362,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.8,0.6000000000000001,0.75,0.8,1.0,1.0,0.25,0.75,0.6000000000000001,0.8,0.0,0.0,0,0
0,0,0,0.03655088852988692,1.0,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.0726950354609929,0.06457399103139014,1,2
0,1,0,0.03231017770597739,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,0.4,0.2,0.5,0.25,0.6000000000000001,1.0,0.014184397163120567,0.010762331838565023,0,1
0,1,0,0.08885298869143782,0.8,1.0,0.8,0.75,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,0.6000000000000001,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,0,1
1,0,1,0.11227786752827142,0.6000000000000001,0.8,0.6000000000000001,1.0,0.2,0.6000000000000001,0.0,0.2,1.0,0.6000000000000001,1.0,0.75,0.8,0.2,0.0,0.0,0,0
1,0,1,0.24596122778675286,0.6000000000000001,0.8,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,1.0,0.4,0.5,0.75,0.8,1.0,0.022163120567375887,0.0053811659192825115,0,2
0,0,1,0.051090468497576744,0.6000000000000001,1.0,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,1.0,1.0,0.5,1.0,0.6000000000000001,0.030141843971631204,0.03139013452914798,0,1
0,1,0,0.18477382875605816,0.4,0.4,0.4,0.25,0.6000000000000001,0.4,0.5,0.6000000000000001,0.2,1.0,0.5,0.75,0.6000000000000001,0.6000000000000001,0.0017730496453900709,0.0,0,0
1,0,1,0.17447495961227788,0.8,1.0,0.8,0.0,0.2,0.8,0.0,0.2,0.4,0.2,0.5,0.5,1.0,0.2,0.035460992907801414,0.02242152466367713,1,2
1,0,1,0.11247980613893377,0.4,0.2,0.2,0.25,0.2,0.2,0.0,0.2,0.2,0.8,0.5,0.25,0.6000000000000001,0.2,0.0,0.0,0,3
0,0,1,0.12318255250403878,0.6000000000000001,0.8,0.6000000000000001,0.25,0.4,0.6000000000000001,0.25,0.4,0.8,1.0,0.75,1.0,0.8,0.4,0.0,0.0,0,1
0,0,1,0.11106623586429726,0.8,0.8,0.8,0.25,0.8,0.8,0.75,0.2,0.2,0.8,0.0,0.75,0.2,1.0,0.0008865248226950354,0.0026905829596412557,0,3
0,0,1,0.11470113085621972,0.6000000000000001,0.2,0.6000000000000001,0.25,0.2,0.2,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.2,0.0,0.0,0,4
0,0,0,0.11470113085621972,0.2,0.8,0.8,0.75,0.2,0.2,0.0,0.2,0.4,0.6000000000000001,0.5,0.5,0.6000000000000001,0.2,0.0070921985815602835,0.0,0,2
0,0,1,0.04442649434571891,0.2,1.0,0.0,1.0,0.6000000000000001,0.4,0.5,0.2,0.2,0.0,0.5,1.0,0.2,0.6000000000000001,0.0,0.003587443946188341,0,3
1,0,1,0.21970920840064623,0.2,1.0,0.2,0.5,0.4,0.2,0.25,0.4,0.6000000000000001,0.8,0.75,1.0,1.0,0.4,0.0,0.0,0,0
0,1,0,0.061793214862681745,0.8,0.0,0.8,0.5,0.8,0.8,0.75,0.8,0.6000000000000001,1.0,0.75,0.75,1.0,0.8,0.0,0.0,1,1
0,0,1,0.19668820678513732,0.2,0.8,0.4,0.5,0.4,0.2,1.0,1.0,0.4,0.8,1.0,1.0,0.8,1.0,0.14893617021276595,0.14618834080717488,0,2
1,0,0,0.06623586429725364,0.2,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2,0.0,0.2,0.2,0.4,0.5,0.75,0.8,0.2,0.0,0.0,0,2
0,0,1,0.23949919224555738,0.0,0.8,0.0,0.0,1.0,1.0,1.0,0.8,0.8,0.0,0.75,0.75,0.8,0.8,0.0,0.0,1,3
1,0,1,0.5159531502423264,0.6000000000000001,1.0,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,0.8,1.0,0.4,0.75,1.0,0.8,0.8,0.0398936170212766,0.03766816143497758,0,0
0,0,0,0.2514135702746365,0.4,0.4,0.4,0.25,0.8,0.4,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.2,0.03102836879432624,0.04394618834080718,0,2
0,0,1,0.10722940226171244,1.0,0.6000000000000001,1.0,0.5,0.8,1.0,0.75,0.8,0.2,0.2,0.5,0.75,0.6000000000000001,0.8,0.0,0.0,1,2
1,0,1,0.07532310177705978,1.0,0.2,1.0,0.5,0.6000000000000001,1.0,0.5,0.6000000000000001,0.8,0.4,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,1,1
0,0,1,0.06684168012924072,0.8,0.8,1.0,0.5,0.4,0.8,1.0,0.6000000000000001,0.6000000000000001,1.0,0.5,1.0,0.6000000000000001,0.8,0.0,0.0,0,2
1,0,1,0.01978998384491115,0.2,0.0,0.2,0.25,0.2,0.2,0.0,0.2,0.6000000000000001,0.4,1.0,0.75,0.8,0.2,0.01152482269503546,0.008071748878923767,0,3
1,0,1,0.11308562197092085,0.4,0.8,0.4,0.5,1.0,0.4,0.5,1.0,0.8,0.8,0.75,0.5,1.0,1.0,0.0,0.0,0,4
0,1,0,0.19285137318255252,0.4,0.2,0.2,0.5,0.2,0.4,0.0,0.2,0.2,1.0,0.0,0.0,0.6000000000000001,0.2,0.02127659574468085,0.028699551569506727,0,1
0,1,0,0.20052504038772215,0.2,0.2,0.2,0.5,1.0,0.2,1.0,1.0,0.2,0.8,0.75,0.0,0.8,1.0,0.01152482269503546,0.009865470852017937,0,1
0,0,0,0.17932148626817448,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.4,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.2,0.07535460992907801,0.06457399103139014,0,2
0,1,0,0.0791599353796446,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.4,0.4,0.5,0.5,0.6000000000000001,0.2,0.005319148936170213,0.011659192825112108,0,1
1,0,0,0.27968497576736673,1.0,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.8,0.6000000000000001,1.0,0.25,1.0,1.0,0.0008865248226950354,0.0,1,2
0,0,1,0.13812600969305333,0.8,0.8,0.8,0.5,0.2,0.8,0.0,0.2,1.0,0.8,0.75,0.75,0.8,0.2,0.00975177304964539,0.003587443946188341,1,0
0,1,0,0.4161954765751212,0.4,0.6000000000000001,0.6000000000000001,0.5,0.8,0.4,0.75,0.8,0.8,0.6000000000000001,0.5,0.5,0.6000000000000001,0.8,0.02304964539007092,0.02062780269058296,0,0
1,0,1,0.20638126009693056,0.8,0.8,0.8,0.0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.4,1.0,0.5,1.0,0.6000000000000001,0.030141843971631204,0.013452914798206279,0,1
1,0,1,0.5028271405492731,0.2,0.2,0.2,0.5,0.2,0.6000000000000001,1.0,0.4,0.6000000000000001,0.6000000000000001,0.25,1.0,0.4,1.0,0.0,0.0017937219730941704,0,3
1,0,1,0.02564620355411955,0.8,0.8,0.8,0.25,0.4,0.8,0.25,0.4,0.4,1.0,0.0,0.75,1.0,0.4,0.0,0.0,0,2
0,0,1,0.14721324717285947,0.6000000000000001,1.0,0.6000000000000001,0.0,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,1.0,0.75,0.8,1.0,0.09042553191489361,0.07892376681614349,0,0
0,0,1,0.20294830371567046,0.2,1.0,0.2,0.25,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.010638297872340425,0.008071748878923767,0,1
1,0,0,0.5159531502423264,0.2,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2,0.0,0.6000000000000001,1.0,0.4,0.5,0.0,0.8,0.2,0.0,0.0,0,2
0,1,0,0.2120355411954766,0.2,0.2,0.2,0.75,0.4,0.2,0.25,0.4,0.2,1.0,0.5,0.5,0.2,0.4,0.0035460992907801418,0.0,0,1
1,0,1,0.12419224555735059,0.4,0.8,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.8,0.2,0.5,0.25,1.0,0.6000000000000001,0.0008865248226950354,0.0,0,1
1,0,1,0.0395799676898223,0.8,1.0,0.0,0.0,0.4,0.0,0.25,0.4,0.6000000000000001,0.8,0.75,1.0,1.0,0.4,0.0,0.0,1,2
1,1,0,0.3479402261712439,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,1.0,0.8,0.2,0.8,0.5,0.75,0.8,0.8,0.02925531914893617,0.025112107623318385,0,2
1,0,0,0.05936995153473344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.5,0.0,0.6000000000000001,1.0,0.0,0.0,1,2
0,0,1,0.0605815831987076,0.6000000000000001,0.8,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.8,0.25,0.25,0.8,0.6000000000000001,0.0,0.0,0,1
1,0,1,0.14054927302100162,0.2,1.0,0.2,0.5,0.8,0.2,0.75,0.8,0.8,0.2,0.0,1.0,0.8,0.8,0.0,0.0,0,0
0,0,0,0.18578352180936997,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.75,0.4,0.6000000000000001,1.0,0.5,0.0,0.8,0.4,0.05053191489361702,0.036771300448430494,0,1
0,0,1,0.09228594507269791,0.6000000000000001,1.0,0.6000000000000001,0.0,0.6000000000000001,0.8,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,0,2
0,1,0,0.20819870759289177,0.2,0.2,0.2,0.25,0.6000000000000001,0.2,0.5,0.6000000000000001,0.8,0.2,0.75,1.0,0.6000000000000001,0.6000000000000001,0.0,0.0,0,2
0,0,1,0.45395799676898224,0.4,1.0,0.4,0.5,0.4,0.8,0.25,1.0,0.6000000000000001,0.8,1.0,0.25,0.8,0.4,0.015070921985815602,0.07085201793721974,0,2
1,0,0,0.16781098546042006,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.6000000000000001,1.0,0.25,0.5,0.6000000000000001,0.4,0.0,0.0,1,2
0,0,1,0.12823101777059775,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.2,0.0,0.8,0.4,0.2,1.0,0.0,0.8,0.2,0.2154255319148936,0.22511210762331837,0,0
1,0,1,0.4658723747980614,0.4,0.8,0.4,0.5,0.4,0.2,0.0,0.6000000000000001,0.4,0.8,1.0,0.0,0.8,0.2,0.1347517730496454,0.13542600896860987,0,0
1,0,1,0.18477382875605816,0.2,0.6000000000000001,0.2,1.0,0.4,0.2,0.25,0.4,0.2,0.6000000000000001,0.25,0.25,0.6000000000000001,0.4,0.0,0.0,0,0
1,0,0,0.14963651050080776,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.4,0.2,0.75,0.75,0.6000000000000001,0.8,0.0,0.0,1,2
1,1,0,0.04563812600969306,0.4,0.0,0.4,0.75,1.0,0.4,0.0,1.0,0.2,1.0,0.0,0.75,1.0,1.0,0.0,0.0008968609865470852,0,1
0,0,0,0.026857835218093703,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.4,0.0,0.0,0,1
1,0,0,0.027261712439418415,0.8,0.6000000000000001,0.4,0.5,0.8,0.8,0.75,0.8,1.0,1.0,0.75,0.75,1.0,0.8,0.015070921985815602,0.015246636771300448,1,2
1,0,1,0.11288368336025849,1.0,0.8,1.0,0.25,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.75,0.8,1.0,0.0,0.0,1,0
1,0,1,0.20052504038772215,0.6000000000000001,0.2,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,0.2,0.2,0.75,0.5,0.6000000000000001,0.8,0.0017730496453900709,0.0,0,2
0,0,1,0.17326332794830374,0.4,1.0,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.5,0.8,0.6000000000000001,0.03368794326241135,0.026905829596412557,0,2
