gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
0,0,0,0.05593699515347335,0.8,0.4,0.4,0.25,1.0,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.4,0.0,0.0,1,3
0,0,0,0.11005654281098547,0.8,0.4,0.4,0.25,0.6000000000000001,0.2,0.5,0.8,0.8,0.8,0.75,1.0,0.8,0.4,0.0,0.0,1,2
0,0,1,0.10379644588045235,0.4,1.0,0.4,0.25,0.8,0.2,0.0,0.4,0.4,0.4,0.75,0.75,0.4,0.6000000000000001,0.012411347517730497,0.017937219730941704,0,2
1,0,1,0.36490306946688206,0.2,1.0,0.2,0.5,1.0,0.2,1.0,1.0,0.6000000000000001,0.4,1.0,0.75,1.0,1.0,0.0,0.0,0,2
1,0,0,0.12318255250403878,1.0,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,0.5,1.0,1.0,1.0,0.0,0.0,1,2
0,1,0,0.06906300484652667,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,0.8,0.0,0.0,0.2,0.6000000000000001,0.0,0.0,0,2
0,0,0,0.15811793214862682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.4,0.0,0.25,0.6000000000000001,1.0,0.0,0.0,1,1
1,0,1,0.050686591276252024,0.0,0.8,0.0,1.0,0.8,0.0,0.5,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.015957446808510637,0.008968609865470852,1,2
1,0,1,0.06663974151857836,0.4,0.8,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,1.0,0.75,0.75,1.0,0.6000000000000001,0.0,0.0,0,1
1,0,1,0.18093699515347336,0.2,0.8,0.2,0.5,0.4,0.2,1.0,0.4,0.6000000000000001,1.0,0.75,0.75,0.8,0.4,0.0,0.0,0,2
0,0,1,0.18275444264943458,0.6000000000000001,0.8,0.6000000000000001,0.0,0.8,0.8,1.0,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,0.8,0.0,0.0,0,4
0,0,1,0.12318255250403878,0.6000000000000001,0.8,0.6000000000000001,0.0,0.8,0.6000000000000001,0.0,0.8,0.4,0.2,0.0,0.25,0.8,0.8,0.01152482269503546,0.0008968609865470852,0,0
0,0,0,0.03190630048465267,0.2,0.4,0.4,0.25,0.8,0.6000000000000001,0.5,0.2,0.2,0.2,0.0,0.75,0.2,0.4,0.01152482269503546,0.009865470852017937,0,2
1,0,1,0.15306946688206785,0.2,0.8,0.2,0.5,0.2,0.2,0.0,0.2,0.8,0.6000000000000001,1.0,1.0,1.0,0.2,0.0,0.0,0,2
0,1,0,0.2344507269789984,0.2,0.2,0.2,0.75,0.2,0.2,0.0,0.2,0.2,0.8,0.75,0.75,0.8,0.2,0.0,0.028699551569506727,0,1
1,0,0,0.15306946688206785,0.4,0.8,0.8,0.75,0.4,0.2,0.25,0.4,0.2,0.8,0.75,0.5,0.8,0.4,0.0,0.0,0,1
0,0,1,0.18295638126009695,0.4,1.0,0.6000000000000001,0.25,0.2,0.6000000000000001,0.0,0.2,0.2,0.8,0.75,0.75,0.6000000000000001,0.2,0.0,0.0,0,1
0,1,0,0.16599353796445881,0.2,0.2,0.2,0.75,0.8,0.2,0.75,0.8,0.6000000000000001,0.4,0.75,0.5,0.6000000000000001,0.8,0.0,0.0,0,1
1,0,0,0.28937802907915994,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.6000000000000001,0.75,0.75,0.8,0.6000000000000001,0.0,0.0026905829596412557,0,3
0,0,0,0.16720516962843296,0.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,1,1
1,0,1,0.04159935379644589,0.2,0.2,0.2,0.25,0.8,0.2,1.0,0.8,0.2,0.8,0.5,0.75,0.6000000000000001,0.8,0.0,0.0,0,1
1,0,0,0.10480613893376414,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.2,0.5,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,1,2
0,0,1,0.49353796445880455,0.8,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.75,1.0,1.0,0.8,1.0,0.75,1.0,0.8,0.0,0.0,0,4
1,0,1,0.3758077544426494,0.8,0.2,0.8,0.25,1.0,0.8,1.0,1.0,0.4,0.6000000000000001,0.25,0.0,0.4,1.0,0.024822695035460994,0.04035874439461883,0,0
0,0,1,0.15811793214862682,0.6000000000000001,0.4,0.6000000000000001,0.75,0.4,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.2,0.022163120567375887,0.017040358744394617,0,2
0,0,1,0.07431340872374799,0.4,0.8,0.6000000000000001,0.25,0.8,0.8,1.0,0.8,0.8,0.6000000000000001,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,0,2
1,0,1,0.34592084006462037,0.4,0.2,0.4,0.75,0.2,0.4,0.0,0.2,0.6000000000000001,0.2,0.25,0.75,0.8,0.2,0.0,0.0,0,2
1,0,1,0.06805331179321487,0.8,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.2,0.6000000000000001,0.75,0.75,0.6000000000000001,0.4,0.0,0.0,0,2
0,0,0,0.23768174474959614,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.4,0.4,0.75,0.0,0.8,0.8,0.0008865248226950354,0.0,1,1
1,0,1,0.11369143780290793,0.2,0.6000000000000001,0.4,0.25,0.8,0.4,0.75,0.8,1.0,0.8,0.25,0.75,0.8,0.8,0.0,0.0,0,2
0,0,1,0.02261712439418417,0.8,0.4,0.8,0.75,0.8,0.8,0.75,0.8,0.2,0.6000000000000001,0.5,0.5,0.6000000000000001,0.8,0.010638297872340425,0.0017937219730941704,1,1
1,0,0,0.1938610662358643,0.4,0.2,0.2,0.0,0.2,0.4,0.0,0.2,0.4,0.6000000000000001,0.75,0.75,0.6000000000000001,0.2,0.0026595744680851063,0.0,0,4
1,0,0,0.10339256865912763,0.6000000000000001,0.2,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.6000000000000001,0.5,0.75,0.8,0.6000000000000001,0.0425531914893617,0.03766816143497758,0,1
1,0,1,0.01978998384491115,0.2,0.8,0.2,0.5,0.4,0.2,0.25,0.4,0.6000000000000001,0.6000000000000001,0.75,0.25,0.8,0.4,0.0,0.0,0,4
1,0,0,0.029886914378029077,1.0,0.6000000000000001,0.8,0.5,1.0,1.0,1.0,1.0,0.6000000000000001,0.4,1.0,1.0,0.6000000000000001,1.0,0.0,0.0,1,3
1,0,0,0.4581987075928918,0.4,0.8,0.8,0.75,0.4,0.4,0.25,0.4,0.2,0.8,0.5,0.5,0.8,0.4,0.020390070921985814,0.04125560538116592,0,1
0,0,0,0.20052504038772215,0.8,0.4,0.4,0.25,0.6000000000000001,0.2,0.75,0.8,0.8,0.8,0.75,0.25,0.8,0.8,0.03280141843971631,0.04932735426008969,1,2
1,0,0,0.2090064620355412,0.8,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.8,1.0,0.5,0.75,0.8,0.8,0.11436170212765957,0.10672645739910314,0,1
1,0,0,0.011712439418416803,1.0,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.0,0.25,0.6000000000000001,1.0,0.0,0.009865470852017937,1,2
1,0,1,0.13933764135702748,0.4,0.6000000000000001,0.4,0.5,1.0,0.4,1.0,1.0,0.4,1.0,0.5,0.75,0.6000000000000001,1.0,0.02304964539007092,0.014349775784753363,0,2
0,1,0,0.14822294022617125,0.2,0.2,0.2,0.5,0.4,0.2,0.25,0.4,0.4,0.4,0.0,0.5,0.6000000000000001,0.4,0.0,0.0,0,1
1,0,1,0.2168820678513732,0.8,0.8,0.8,0.0,0.4,0.8,0.25,0.4,0.8,0.4,0.75,0.25,0.4,0.4,0.005319148936170213,0.0,0,0
0,0,0,0.15569466882067853,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.5,0.25,0.8,0.8,0.0026595744680851063,0.006278026905829596,0,1
0,0,1,0.05997576736672053,0.6000000000000001,0.2,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.2,0.25,0.25,0.6000000000000001,0.6000000000000001,0.028368794326241134,0.025112107623318385,0,1
0,1,0,0.19729402261712442,1.0,0.0,1.0,0.75,0.2,1.0,0.0,0.2,0.2,0.6000000000000001,0.25,0.25,0.4,0.2,0.0,0.0,1,0
0,0,0,0.053513731825525046,0.6000000000000001,0.4,0.4,0.25,1.0,0.8,0.5,0.4,0.4,0.6000000000000001,0.25,0.25,0.4,0.4,0.00975177304964539,0.009865470852017937,0,2
1,0,0,0.050282714054927305,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,1.0,0.75,0.0,0.8,0.6000000000000001,0.0,0.0,0,0
0,1,0,0.09289176090468498,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.2,0.6000000000000001,0.0,0.2,0.8,1.0,0.5,0.5,0.8,0.2,0.013297872340425532,0.009865470852017937,0,1
1,0,0,0.15791599353796448,0.2,0.2,1.0,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.5,0.25,0.8,0.2,0.0062056737588652485,0.003587443946188341,0,2
1,0,0,0.06462035541195477,1.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.0,0.8,1.0,0.0,0.0,1,3
1,0,0,0.2045638126009693,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.4,0.6000000000000001,0.75,0.0,0.6000000000000001,0.8,0.013297872340425532,0.010762331838565023,0,1
0,0,0,0.14761712439418417,0.4,1.0,1.0,1.0,0.2,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.75,0.4,0.8,0.0,0.02062780269058296,0,3
0,1,0,0.05512924071082392,0.2,0.6000000000000001,0.0,0.75,0.4,0.0,0.25,0.4,0.8,1.0,0.75,0.0,0.6000000000000001,0.4,0.03900709219858156,0.05201793721973094,0,0
0,0,1,0.011106623586429724,0.4,0.6000000000000001,0.4,0.0,0.8,0.4,0.5,0.2,0.2,0.4,0.0,0.5,0.2,0.8,0.0,0.0,0,3
0,1,0,0.030896607431340876,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.2,0.8,1.0,0.75,0.2,1.0,0.0,0.0,0,2
0,0,0,0.28937802907915994,0.0,0.0,0.0,0.5,0.4,0.0,0.25,0.4,1.0,1.0,0.75,0.75,1.0,0.4,0.0026595744680851063,0.012556053811659192,1,1
0,0,0,0.015953150242326332,0.4,0.6000000000000001,1.0,0.5,0.8,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.4,0.5,0.25,0.6000000000000001,0.8,0.0,0.0,0,2
1,0,0,0.15892568659127626,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.2,0.2,0.5,0.5,0.6000000000000001,0.4,0.018617021276595744,0.033183856502242155,0,2
0,0,0,0.1710420032310178,0.0,1.0,0.0,0.75,0.8,0.0,0.75,0.8,0.2,0.4,0.5,0.0,0.4,0.8,0.017730496453900707,0.017937219730941704,1,0
1,0,0,0.12399030694668822,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.4,1.0,0.75,0.75,0.6000000000000001,0.6000000000000001,0.07624113475177305,0.07354260089686099,0,1
1,0,0,0.18436995153473346,1.0,0.4,1.0,0.25,1.0,1.0,1.0,1.0,0.2,0.2,1.0,1.0,1.0,1.0,0.0,0.0,1,2
0,0,1,0.08441033925686592,1.0,0.6000000000000001,1.0,0.5,0.4,0.8,0.75,0.4,0.4,1.0,0.25,0.5,0.4,0.2,0.0,0.0,1,3
0,0,0,0.17467689822294025,0.4,0.2,0.2,0.0,0.4,0.4,0.25,0.4,0.4,1.0,0.75,0.5,0.6000000000000001,0.4,0.0070921985815602835,0.008968609865470852,0,2
1,0,1,0.12318255250403878,0.6000000000000001,1.0,0.6000000000000001,0.0,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,0.0062056737588652485,0.0,0,3
1,0,1,0.29745557350565427,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.4,0.6000000000000001,0.25,0.4,0.8,1.0,0.0,0.75,0.2,0.4,0.0,0.0,0,0
1,0,1,0.14923263327948305,0.2,1.0,0.2,0.75,0.8,0.2,0.75,0.8,1.0,0.6000000000000001,0.75,1.0,1.0,0.8,0.01950354609929078,0.015246636771300448,0,2
0,0,1,0.23768174474959614,0.2,0.8,0.2,0.5,0.4,0.2,0.25,0.4,0.4,0.6000000000000001,0.5,0.5,0.6000000000000001,0.4,0.0008865248226950354,0.0,0,0
1,0,0,0.49353796445880455,0.4,1.0,1.0,1.0,0.4,0.4,0.75,0.4,0.2,0.6000000000000001,0.5,0.25,0.8,0.4,0.0425531914893617,0.06905829596412556,0,1
1,0,1,0.0630048465266559,0.8,1.0,0.8,0.25,0.4,0.8,0.25,0.4,0.6000000000000001,0.8,0.75,0.75,0.8,0.4,0.0,0.0,1,1
1,0,1,0.2613085621970921,0.6000000000000001,1.0,0.6000000000000001,0.75,0.4,0.6000000000000001,0.75,0.4,0.6000000000000001,1.0,0.75,1.0,1.0,0.4,0.0,0.0053811659192825115,0,0
1,0,0,0.276453957996769,1.0,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.8,0.4,0.25,1.0,0.4,1.0,0.0,0.0,1,1
1,0,0,0.1768982229402262,0.2,0.2,0.2,0.0,0.2,0.2,0.0,0.2,0.2,0.8,0.75,0.25,0.6000000000000001,0.2,0.0026595744680851063,0.0,0,1
1,1,0,0.1587237479806139,0.4,0.0,0.4,0.0,1.0,0.4,0.75,1.0,0.4,1.0,0.0,0.25,1.0,1.0,0.0,0.004484304932735426,0,0
1,0,0,0.0395799676898223,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.4,0.4,0.0,0.5,0.8,0.8,0.0,0.0,1,2
1,0,1,0.1997172859450727,0.4,0.0,0.4,0.5,1.0,0.4,0.0,1.0,0.8,0.6000000000000001,0.5,0.5,1.0,1.0,0.04609929078014184,0.026905829596412557,0,2
0,0,1,0.05997576736672053,0.4,0.6000000000000001,0.8,0.0,0.8,0.8,0.75,0.8,0.8,1.0,0.5,0.5,1.0,0.8,0.0,0.0,0,0
0,0,1,0.20476575121163168,0.2,0.8,0.2,0.0,0.2,0.2,0.0,0.2,1.0,0.8,0.75,0.5,1.0,0.2,0.0,0.0,0,0
1,0,1,0.11591276252019388,0.2,1.0,0.2,1.0,1.0,0.2,1.0,1.0,0.8,0.6000000000000001,0.75,0.5,0.8,1.0,0.012411347517730497,0.0053811659192825115,0,3
0,0,1,0.06118739903069467,0.2,0.6000000000000001,0.4,0.5,1.0,0.8,0.5,0.2,0.2,0.4,0.75,0.0,0.2,0.4,0.015070921985815602,0.0,0,3
0,0,0,0.20516962843295639,0.8,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.8,0.4,0.75,0.0,0.2,0.8,0.0,0.0,1,1
1,0,1,0.024232633279483037,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,1.0,1.0,0.75,0.8,0.6000000000000001,0.016843971631205674,0.003587443946188341,0,3
1,0,0,0.05735056542810986,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,1.0,0.4,0.5,0.0,0.8,0.8,0.0,0.0,1,1
1,0,0,0.15024232633279483,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.8,0.2,0.75,0.75,0.8,0.4,0.0035460992907801418,0.0053811659192825115,0,3
1,0,0,0.1298465266558966,0.6000000000000001,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.6000000000000001,0.75,0.25,0.6000000000000001,0.6000000000000001,0.007978723404255319,0.006278026905829596,0,2
0,0,1,0.05856219709208402,0.6000000000000001,0.8,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.8,0.0,1.0,0.8,0.6000000000000001,0.05585106382978723,0.053811659192825115,0,1
0,0,1,0.31421647819063003,0.4,1.0,0.4,0.75,0.2,0.4,0.0,0.2,0.6000000000000001,0.8,0.75,0.5,1.0,0.2,0.0,0.0,0,1
0,0,0,0.1777059773828756,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.5,0.8,0.2,0.2,0.25,0.25,0.8,0.8,0.0,0.017040358744394617,1,1
1,0,0,0.07714054927302101,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.4,0.6000000000000001,0.5,0.0,0.8,0.4,0.0,0.0,0,2
0,0,0,0.05432148626817448,1.0,1.0,0.4,1.0,1.0,0.8,0.0,0.6000000000000001,0.6000000000000001,1.0,0.5,1.0,0.6000000000000001,0.2,0.023936170212765957,0.019730941704035873,1,3
1,0,0,0.10137318255250405,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.6000000000000001,0.6000000000000001,0.75,0.5,0.6000000000000001,0.4,0.0,0.0026905829596412557,0,2
1,0,0,0.11369143780290793,0.4,0.8,0.8,0.75,0.4,0.4,0.25,0.4,0.8,0.2,0.75,0.75,0.8,0.4,0.004432624113475177,0.07802690582959641,0,1
0,0,1,0.11106623586429726,0.2,0.8,0.2,0.5,0.4,0.8,1.0,0.6000000000000001,0.6000000000000001,0.2,0.0,1.0,0.6000000000000001,0.6000000000000001,0.03900709219858156,0.04304932735426009,0,3
0,0,1,0.03937802907915994,1.0,1.0,1.0,0.0,0.8,1.0,0.75,0.8,0.8,1.0,0.75,0.75,0.8,0.6000000000000001,0.010638297872340425,0.004484304932735426,1,4
1,0,0,0.48687399030694667,0.6000000000000001,0.2,1.0,0.0,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.4,0.75,0.5,0.4,0.6000000000000001,0.005319148936170213,0.0,0,3
1,0,1,0.10359450726979,0.2,0.6000000000000001,0.2,0.5,0.2,0.2,0.0,0.6000000000000001,0.2,0.6000000000000001,0.25,0.0,0.2,0.2,0.18173758865248227,0.21524663677130046,0,4
0,0,0,0.5163570274636511,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,0.75,0.25,0.4,0.8,0.0,0.0,1,1
0,0,0,0.04745557350565429,0.8,0.4,0.4,0.25,0.8,0.6000000000000001,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.2,0.0070921985815602835,0.006278026905829596,1,2
0,1,0,0.03432956381260097,0.4,0.4,0.4,0.0,1.0,0.4,0.75,1.0,1.0,0.8,1.0,0.5,0.6000000000000001,1.0,0.0,0.0,0,1
1,0,1,0.026857835218093703,0.2,0.2,0.2,0.5,0.2,0.2,0.0,0.2,0.2,0.4,0.5,0.75,0.6000000000000001,0.2,0.0,0.0,0,1
0,0,0,0.1015751211631664,0.2,0.4,0.4,0.25,0.8,0.6000000000000001,0.75,0.2,0.2,0.2,0.0,0.0,0.2,0.4,0.0,0.008071748878923767,0,2
0,1,0,0.03210823909531503,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.2,0.0,0.8,1.0,0.6000000000000001,0.75,0.0,0.2,0.2,0.12588652482269502,0.11569506726457399,0,1
1,0,1,0.07734248788368336,0.6000000000000001,0.6000000000000001,0.8,0.0,1.0,0.8,1.0,1.0,0.2,0.2,0.0,0.5,0.4,1.0,0.0035460992907801418,0.0017937219730941704,0,0
0,0,1,0.19507269789983847,0.2,1.0,0.4,0.25,0.4,0.8,1.0,1.0,1.0,0.4,0.0,1.0,1.0,0.8,0.0062056737588652485,0.0053811659192825115,0,3
0,0,0,0.08663166397415187,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.4,0.8,0.0,0.75,0.8,0.8,0.0,0.0,1,2
1,0,1,0.18638933764135704,0.6000000000000001,0.8,0.4,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,0,4
1,0,1,0.04745557350565429,0.2,0.6000000000000001,0.2,0.25,0.6000000000000001,0.2,0.5,0.6000000000000001,0.6000000000000001,0.2,0.25,0.0,0.4,0.6000000000000001,0.0,0.0,0,0
0,0,1,0.19749596122778676,0.4,0.6000000000000001,0.4,0.75,0.6000000000000001,0.8,0.0,1.0,1.0,0.4,1.0,0.75,1.0,1.0,0.0,0.0,0,3
0,1,0,0.10137318255250405,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.2,1.0,0.75,0.75,0.8,1.0,0.0,0.0,0,2
1,0,1,0.22011308562197093,0.4,0.8,0.4,0.0,1.0,0.4,1.0,1.0,0.8,0.6000000000000001,0.75,0.5,0.8,1.0,0.0,0.0,0,2
0,1,0,0.1676090468497577,0.4,0.4,0.4,0.75,0.6000000000000001,0.4,0.75,0.6000000000000001,0.2,0.6000000000000001,0.75,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,0,1
0,1,0,0.06563004846526657,0.4,0.4,0.4,0.75,1.0,0.4,1.0,1.0,0.8,0.4,0.5,0.5,0.8,1.0,0.0,0.0,0,1
0,0,1,0.05856219709208402,0.6000000000000001,0.6000000000000001,0.8,0.0,0.8,1.0,0.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.5,0.6000000000000001,0.4,0.0,0.0017937219730941704,0,2
0,0,0,0.05492730210016156,0.8,0.2,0.2,0.0,0.8,0.8,0.75,0.8,1.0,1.0,1.0,0.75,0.8,0.8,0.02304964539007092,0.03497757847533632,1,2
0,1,0,0.18053311793214863,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,0.4,0.75,0.0,0.8,0.2,0.0008865248226950354,0.003587443946188341,0,1
0,0,1,0.12419224555735059,0.2,0.2,0.2,0.5,0.2,0.6000000000000001,0.5,0.2,0.2,0.6000000000000001,0.75,0.5,0.6000000000000001,0.6000000000000001,0.1374113475177305,0.12376681614349776,0,2
0,1,0,0.12055735056542813,0.4,0.4,0.4,0.5,0.8,0.4,0.75,0.8,0.4,0.4,0.5,0.25,0.6000000000000001,0.8,0.09663120567375887,0.08968609865470852,0,2
0,0,1,0.04563812600969306,0.6000000000000001,0.4,0.6000000000000001,0.5,0.8,0.6000000000000001,0.5,0.8,0.8,0.6000000000000001,0.75,0.25,0.8,0.4,0.0,0.0,0,4
0,0,0,0.015347334410339256,0.2,1.0,1.0,1.0,0.2,0.8,0.5,0.2,0.2,0.2,0.0,0.75,0.2,0.4,0.0,0.0,0,3
0,0,1,0.1500403877221325,0.4,1.0,0.4,0.0,0.8,0.4,0.75,0.8,0.8,1.0,1.0,0.5,1.0,0.8,0.0,0.0,0,0
1,1,0,0.08441033925686592,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,1.0,0.5,0.5,0.8,0.8,0.0,0.003587443946188341,0,1
0,1,0,0.09632471728594508,1.0,1.0,1.0,1.0,0.8,1.0,0.75,0.8,0.2,0.2,0.75,0.0,0.2,0.8,0.007978723404255319,0.0,1,1
0,1,0,0.19709208400646205,0.8,0.8,0.8,0.75,0.8,0.8,0.0,0.8,0.8,0.4,0.5,0.0,0.6000000000000001,0.8,0.0,0.015246636771300448,0,2
0,0,1,0.16781098546042006,0.2,1.0,0.2,1.0,0.8,0.2,0.0,0.8,0.4,0.2,0.25,0.25,0.6000000000000001,0.8,0.013297872340425532,0.0242152466367713,0,1
1,0,0,0.038772213247172865,0.2,0.4,0.8,0.25,0.2,0.2,0.0,0.2,0.4,0.2,0.75,0.0,0.8,0.2,0.02925531914893617,0.04394618834080718,0,4
