gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
1,0,0,0.6718497576736673,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,1,3
0,0,0,0.17790791599353797,0.2,0.2,0.2,0.0,0.4,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.004432624113475177,0.0,1,2
1,0,0,0.48021001615508885,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.8,0.5,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1,1
0,1,0,0.48222940226171246,0.4,0.4,0.4,0.5,0.8,0.4,0.75,0.8,0.6000000000000001,0.4,0.5,0.5,1.0,0.8,0.0,0.0,0,2
1,0,0,0.49353796445880455,1.0,1.0,1.0,1.0,0.4,1.0,0.75,0.4,0.4,0.4,0.25,0.5,0.4,1.0,0.0,0.0,1,2
1,0,0,0.5074717285945073,1.0,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,1.0,0.054964539007092195,0.059192825112107626,1,2
1,0,0,0.5098949919224557,0.8,0.8,0.8,0.75,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.10372340425531915,0.10134529147982063,1,3
0,0,0,0.5325121163166397,1.0,1.0,0.8,1.0,0.8,0.8,0.75,0.8,1.0,0.4,1.0,1.0,1.0,0.8,0.0017730496453900709,0.0,1,1
0,0,0,0.4731421647819063,1.0,1.0,1.0,1.0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0,1,2
1,0,0,0.6399434571890146,0.2,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.8,1.0,0.25,0.25,0.2,1.0,0.0,0.0,1,1
1,0,0,0.3974151857835218,0.8,1.0,0.8,0.75,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.5,0.8,1.0,0.0,0.003587443946188341,1,1
1,0,0,0.10218093699515349,0.4,0.4,0.4,0.25,0.2,1.0,0.5,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,1,2
1,0,1,0.12277867528271408,0.4,0.2,0.4,0.5,0.8,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.4,0.5,0.25,0.6000000000000001,0.2,0.0,0.009865470852017937,0,3
1,0,0,0.3329967689822294,0.6000000000000001,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.4,0.75,0.25,0.6000000000000001,0.6000000000000001,0.023936170212765957,0.008968609865470852,0,1
1,0,0,0.47859450726978997,0.4,0.4,0.4,0.25,1.0,0.6000000000000001,0.0,0.8,0.8,0.8,0.75,0.0,0.8,1.0,0.08333333333333333,0.07713004484304933,1,2
1,0,0,0.5482633279483038,0.4,0.4,0.4,0.25,0.4,1.0,0.25,0.8,0.8,0.8,0.75,0.0,0.8,1.0,0.0,0.0,1,2
1,1,0,0.1039983844911147,0.8,0.8,0.8,0.75,0.4,0.8,0.25,0.4,0.6000000000000001,1.0,1.0,0.5,0.8,0.4,0.08244680851063829,0.07892376681614349,0,2
1,0,0,0.4783925686591276,0.8,0.6000000000000001,0.8,0.75,0.4,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,1,2
0,1,0,0.46668012924071084,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.8,0.6000000000000001,1.0,0.5,1.0,0.4,0.008865248226950354,0.0,0,1
0,0,0,0.6088449111470113,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,0.0,1,2
1,1,0,0.1470113085621971,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.4,0.6000000000000001,0.25,0.4,0.8,0.4,1.0,0.75,1.0,0.4,0.0017730496453900709,0.0008968609865470852,0,2
0,0,0,0.09289176090468498,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,0.0,1,2
1,1,0,0.17548465266558969,1.0,1.0,1.0,0.5,0.2,1.0,0.0,0.2,0.8,0.6000000000000001,1.0,1.0,1.0,0.2,0.004432624113475177,0.0,1,1
1,0,0,0.7304119547657513,0.4,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.8,0.5,1.0,0.6000000000000001,0.6000000000000001,0.0,0.0,1,1
0,0,0,0.7548465266558967,0.6000000000000001,0.2,1.0,0.0,0.2,0.6000000000000001,0.0,0.4,0.8,0.6000000000000001,0.75,0.0,0.4,0.2,0.1595744680851064,0.15964125560538117,0,2
1,0,0,0.6260096930533119,0.2,0.2,0.2,0.0,0.4,1.0,0.75,0.8,0.8,0.8,1.0,0.75,0.8,1.0,0.0,0.0,1,3
0,0,0,0.23384491114701134,1.0,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,0.4,0.4,0.4,0.25,0.75,0.4,0.6000000000000001,0.007978723404255319,0.0,1,3
0,0,0,0.04745557350565429,0.2,0.2,0.2,0.0,0.8,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.25,0.8,0.2,0.0,0.0,1,2
0,1,0,0.27968497576736673,0.6000000000000001,0.8,0.8,0.25,0.4,0.6000000000000001,0.25,0.4,0.8,0.4,1.0,1.0,0.8,0.4,0.0,0.0,0,2
1,0,0,0.4759693053311793,0.4,0.4,0.4,0.25,1.0,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.025709219858156027,0.016143497757847534,1,2
1,0,0,0.3325928917609047,0.2,0.2,0.4,0.0,0.6000000000000001,0.8,0.75,0.4,0.4,0.4,0.25,0.75,0.4,1.0,0.0,0.0,1,2
1,0,0,0.39196284329563813,1.0,1.0,0.4,1.0,0.8,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1,3
1,0,0,0.7118336025848143,0.4,0.4,0.4,0.25,0.6000000000000001,1.0,0.5,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.0,0.0,1,2
1,1,0,0.12318255250403878,1.0,1.0,1.0,0.5,0.4,1.0,0.25,0.4,1.0,1.0,0.75,0.5,1.0,0.4,0.0,0.0,1,2
0,0,0,0.765751211631664,0.4,0.4,0.2,0.25,0.8,0.8,0.75,1.0,1.0,0.8,1.0,0.5,1.0,0.6000000000000001,0.0008865248226950354,0.0,1,3
1,1,0,0.050686591276252024,0.8,1.0,0.8,0.0,0.8,0.8,0.75,0.8,0.6000000000000001,0.6000000000000001,1.0,0.5,0.8,0.8,0.007978723404255319,0.0008968609865470852,1,1
1,1,0,0.10359450726979,0.6000000000000001,1.0,0.6000000000000001,0.0,0.4,0.6000000000000001,0.25,0.4,0.8,0.4,1.0,0.75,0.8,0.4,0.0,0.0,0,1
0,0,0,0.5904684975767367,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1,2
0,0,0,0.5603796445880453,0.2,0.2,0.2,0.0,0.6000000000000001,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.003587443946188341,1,2
0,0,0,0.4123586429725363,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.005319148936170213,0.0,1,3
0,0,0,0.7907915993537965,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.6000000000000001,0.022163120567375887,0.014349775784753363,0,2
0,0,0,0.3237075928917609,0.6000000000000001,0.4,1.0,0.25,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.2,0.0797872340425532,0.06905829596412556,0,2
0,0,0,0.5052504038772214,1.0,1.0,1.0,1.0,0.4,0.4,0.25,0.4,1.0,0.2,0.25,0.0,0.6000000000000001,0.4,0.0,0.0,1,1
1,1,0,0.038772213247172865,0.4,0.4,0.4,0.75,0.4,0.4,0.25,0.4,0.8,0.8,0.75,0.5,1.0,0.4,0.0,0.0,0,2
1,0,0,0.41276252019386106,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,1,2
0,0,0,0.18840872374798062,1.0,1.0,0.8,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0008865248226950354,0.0026905829596412557,1,2
1,0,0,0.6274232633279484,0.2,0.2,0.2,0.0,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.0,0.0,1,2
0,0,0,0.1470113085621971,0.4,0.4,0.4,0.25,0.4,0.4,0.0,0.4,0.4,0.4,0.25,0.5,0.4,0.8,0.020390070921985814,0.08430493273542601,0,2
0,0,0,0.4670840064620356,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,1,2
1,1,0,0.053513731825525046,0.0,0.0,0.0,0.5,0.4,0.0,0.25,0.4,0.8,0.8,0.75,1.0,1.0,0.4,0.0,0.0,1,1
0,0,0,0.1108642972536349,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.015957446808510637,0.014349775784753363,1,2
0,0,0,0.5799676898222941,0.4,0.2,0.2,0.0,0.4,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.5,0.4,0.2,0.0,0.0008968609865470852,0,2
0,0,0,0.6338852988691438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.6000000000000001,0.5,0.0,1.0,1.0,0.014184397163120567,0.0,1,0
0,1,0,0.16033925686591277,0.8,0.8,0.8,0.5,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.75,0.5,1.0,1.0,0.0,0.003587443946188341,1,2
1,0,0,0.43881260096930536,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.4,0.4,0.4,0.25,0.75,0.4,0.6000000000000001,0.005319148936170213,0.0,1,2
0,0,0,0.6932552504038773,0.2,0.2,0.2,0.0,0.4,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0,0.0,1,4
1,0,0,0.23586429725363492,0.8,0.4,0.4,0.25,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.2,0.0,0.013452914798206279,0,3
0,0,0,0.39115508885298866,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.2,0.4,0.5,0.75,0.8,0.8,0.0,0.0,0,1
0,0,0,0.510702746365105,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0026905829596412557,1,2
1,1,0,0.3091680129240711,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.4,0.6000000000000001,0.25,0.4,1.0,0.4,1.0,0.5,0.8,0.4,0.0017730496453900709,0.02242152466367713,0,2
0,0,0,0.7392972536348951,0.4,0.4,0.8,0.25,0.6000000000000001,0.8,0.25,0.8,0.8,0.8,0.75,0.0,0.8,0.4,0.0,0.0,1,3
1,0,0,0.3691437802907916,0.2,0.2,0.2,0.0,0.4,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.014184397163120567,0.013452914798206279,1,3
1,0,0,0.28937802907915994,0.6000000000000001,0.4,0.4,0.25,1.0,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,0,2
1,0,0,0.10298869143780291,0.4,0.4,0.6000000000000001,0.25,0.8,0.8,0.75,0.8,1.0,0.4,1.0,0.5,0.8,0.8,0.07624113475177305,0.07623318385650224,1,1
1,1,0,0.052907915993537974,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0026595744680851063,0.0,0,3
0,0,0,0.5074717285945073,0.6000000000000001,0.2,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.6000000000000001,0.75,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0
1,0,0,0.34531502423263327,0.2,0.2,0.2,0.0,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,1,2
1,0,0,0.5290791599353797,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.008865248226950354,0.0,1,2
0,0,0,0.05593699515347335,0.2,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2,0.0,0.2,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.2,0.0,0.0,0,1
1,0,0,0.4331583198707593,0.4,0.6000000000000001,0.4,0.25,0.6000000000000001,1.0,0.25,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.004432624113475177,0.0,1,3
1,1,0,0.04846526655896608,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,1.0,0.8,0.75,0.75,0.8,0.2,0.0,0.0,1,1
0,0,0,0.30109046849757676,0.6000000000000001,0.4,0.6000000000000001,0.5,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,0.0,1,2
0,0,0,0.6433764135702748,0.4,0.4,0.4,0.25,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.016843971631205674,0.014349775784753363,1,3
1,0,0,0.2948303715670436,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.8,0.75,0.6000000000000001,0.6000000000000001,0.4,0.5,0.75,0.6000000000000001,0.6000000000000001,0.013297872340425532,0.012556053811659192,1,3
0,1,0,0.06865912762520195,0.4,0.4,0.4,0.0,0.2,0.4,0.0,0.2,0.8,0.8,0.25,0.0,0.2,0.2,0.03102836879432624,0.026905829596412557,0,2
0,0,1,0.24596122778675286,0.6000000000000001,1.0,0.6000000000000001,0.25,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,1.0,0.035460992907801414,0.039461883408071746,0,3
1,0,0,0.5216074313408724,0.4,0.4,0.4,0.25,1.0,0.8,0.75,0.4,0.8,0.8,0.25,0.75,0.4,0.8,0.0,0.008071748878923767,1,2
0,0,0,0.4981825525040388,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,1,3
0,0,0,0.7457592891760906,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.016843971631205674,0.006278026905829596,1,2
1,1,0,0.050282714054927305,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.4,0.6000000000000001,0.25,0.25,0.6000000000000001,0.4,0.0,0.0053811659192825115,0,1
1,0,1,0.24353796445880455,0.6000000000000001,0.8,0.6000000000000001,0.0,0.8,0.6000000000000001,0.75,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,0.005319148936170213,0.0,0,2
0,0,0,0.538772213247173,0.4,0.4,0.4,0.25,0.4,1.0,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.8,0.0,0.0026905829596412557,1,2
0,0,0,0.1308562197092084,0.2,0.2,0.2,0.0,0.4,1.0,0.75,0.8,0.8,0.8,0.75,0.25,0.8,0.2,0.045212765957446804,0.06367713004484304,1,2
1,1,0,0.0791599353796446,0.8,0.8,0.8,0.5,0.8,0.8,0.75,0.8,0.6000000000000001,0.4,0.75,1.0,1.0,0.8,0.0,0.004484304932735426,0,1
0,0,0,0.9664781906300486,0.8,0.8,0.8,0.75,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.8,0.75,1.0,0.8,1.0,0.0,0.017040358744394617,1,3
0,0,0,0.7677705977382876,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.5,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.0,0.0026905829596412557,1,1
0,0,0,0.5105008077544427,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1,2
0,0,0,0.1470113085621971,0.4,0.4,0.4,0.25,1.0,0.8,1.0,1.0,0.6000000000000001,1.0,0.75,0.75,0.8,1.0,0.0,0.0,1,1
0,1,0,0.1978998384491115,0.6000000000000001,0.4,0.4,1.0,0.8,0.6000000000000001,0.75,0.8,0.8,0.6000000000000001,0.75,0.75,1.0,0.8,0.0,0.0,0,2
1,0,0,0.4541599353796446,0.8,0.8,0.8,0.75,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.016843971631205674,0.034080717488789235,1,2
0,0,0,0.31623586429725364,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,0.75,0.4,0.4,0.4,0.25,1.0,0.4,0.8,0.0,0.004484304932735426,1,2
0,0,0,0.45092891760904685,0.6000000000000001,1.0,0.8,1.0,1.0,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.8,0.0,0.0,0,4
0,0,0,0.6552907915993539,0.0,1.0,0.0,0.75,0.8,1.0,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,0.0,0.0,1,2
0,0,0,0.5121163166397416,0.4,0.4,0.8,0.25,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.010762331838565023,1,2
1,1,0,0.19749596122778676,0.4,0.4,0.4,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,1.0,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,0,1
1,0,0,0.316437802907916,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1,3
0,0,0,0.2762520193861066,0.8,0.8,0.4,0.75,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.014184397163120567,0.003587443946188341,1,2
